2021-03-26_20-26-20_EXACT_IFTY1_wrn-28-10-drop_HRZ1_RND1_NAS_Eps20
Authority    0.862  0.793  0.888  0.490  0.000  
ChosenRate   0.217  0.221  0.508  0.054  0.000  
1: acc=23.18% acc_corr=24.15% avg#q_ae=2.41 med#q=2.0, avg_margin=-3.47, buff=24514, (n_ex=9597, eps=20.000, 2091.35s)
340: acc=0.11% acc_corr=0.11% avg#q_ae=6.04 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.67s)
341: acc=0.11% acc_corr=0.11% avg#q_ae=6.04 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.68s)
342: acc=0.11% acc_corr=0.11% avg#q_ae=6.04 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.70s)
343: acc=0.11% acc_corr=0.11% avg#q_ae=6.04 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.71s)
344: acc=0.11% acc_corr=0.11% avg#q_ae=6.04 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.72s)
345: acc=0.11% acc_corr=0.11% avg#q_ae=6.04 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.74s)
346: acc=0.11% acc_corr=0.11% avg#q_ae=6.04 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.75s)
347: acc=0.11% acc_corr=0.11% avg#q_ae=6.04 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.76s)
348: acc=0.11% acc_corr=0.11% avg#q_ae=6.04 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.77s)
349: acc=0.11% acc_corr=0.11% avg#q_ae=6.04 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.79s)
350: acc=0.11% acc_corr=0.11% avg#q_ae=6.04 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.80s)
351: acc=0.11% acc_corr=0.11% avg#q_ae=6.04 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.81s)
352: acc=0.11% acc_corr=0.11% avg#q_ae=6.04 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.83s)
353: acc=0.11% acc_corr=0.11% avg#q_ae=6.04 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.84s)
354: acc=0.10% acc_corr=0.10% avg#q_ae=6.08 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.86s)
355: acc=0.10% acc_corr=0.10% avg#q_ae=6.08 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.87s)
356: acc=0.10% acc_corr=0.10% avg#q_ae=6.08 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.88s)
357: acc=0.10% acc_corr=0.10% avg#q_ae=6.08 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.89s)
358: acc=0.10% acc_corr=0.10% avg#q_ae=6.08 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.91s)
359: acc=0.10% acc_corr=0.10% avg#q_ae=6.08 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.92s)
360: acc=0.10% acc_corr=0.10% avg#q_ae=6.08 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.93s)
361: acc=0.10% acc_corr=0.10% avg#q_ae=6.08 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.94s)
362: acc=0.09% acc_corr=0.09% avg#q_ae=6.11 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.96s)
363: acc=0.09% acc_corr=0.09% avg#q_ae=6.11 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.97s)
364: acc=0.09% acc_corr=0.09% avg#q_ae=6.11 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.98s)
365: acc=0.09% acc_corr=0.09% avg#q_ae=6.11 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9615.99s)
366: acc=0.09% acc_corr=0.09% avg#q_ae=6.11 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.00s)
367: acc=0.09% acc_corr=0.09% avg#q_ae=6.11 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.01s)
368: acc=0.09% acc_corr=0.09% avg#q_ae=6.11 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.03s)
369: acc=0.09% acc_corr=0.09% avg#q_ae=6.11 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.04s)
370: acc=0.09% acc_corr=0.09% avg#q_ae=6.11 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.05s)
371: acc=0.09% acc_corr=0.09% avg#q_ae=6.11 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.06s)
372: acc=0.09% acc_corr=0.09% avg#q_ae=6.11 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.07s)
373: acc=0.09% acc_corr=0.09% avg#q_ae=6.11 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.08s)
374: acc=0.09% acc_corr=0.09% avg#q_ae=6.11 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.09s)
375: acc=0.09% acc_corr=0.09% avg#q_ae=6.11 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.10s)
376: acc=0.09% acc_corr=0.09% avg#q_ae=6.11 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.11s)
377: acc=0.08% acc_corr=0.08% avg#q_ae=6.15 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.12s)
378: acc=0.08% acc_corr=0.08% avg#q_ae=6.15 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.13s)
379: acc=0.08% acc_corr=0.08% avg#q_ae=6.15 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.13s)
380: acc=0.08% acc_corr=0.08% avg#q_ae=6.15 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.14s)
381: acc=0.08% acc_corr=0.08% avg#q_ae=6.15 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.15s)
382: acc=0.08% acc_corr=0.08% avg#q_ae=6.15 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.17s)
383: acc=0.08% acc_corr=0.08% avg#q_ae=6.15 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.17s)
384: acc=0.08% acc_corr=0.08% avg#q_ae=6.15 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.18s)
385: acc=0.08% acc_corr=0.08% avg#q_ae=6.15 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.19s)
386: acc=0.08% acc_corr=0.08% avg#q_ae=6.15 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.20s)
387: acc=0.08% acc_corr=0.08% avg#q_ae=6.15 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.21s)
388: acc=0.08% acc_corr=0.08% avg#q_ae=6.15 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.22s)
389: acc=0.08% acc_corr=0.08% avg#q_ae=6.15 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.23s)
390: acc=0.08% acc_corr=0.08% avg#q_ae=6.15 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.23s)
391: acc=0.08% acc_corr=0.08% avg#q_ae=6.15 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.24s)
392: acc=0.08% acc_corr=0.08% avg#q_ae=6.15 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.25s)
393: acc=0.08% acc_corr=0.08% avg#q_ae=6.15 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.26s)
394: acc=0.08% acc_corr=0.08% avg#q_ae=6.15 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.27s)
395: acc=0.08% acc_corr=0.08% avg#q_ae=6.15 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.28s)
396: acc=0.08% acc_corr=0.08% avg#q_ae=6.15 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.28s)
397: acc=0.08% acc_corr=0.08% avg#q_ae=6.15 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.29s)
398: acc=0.08% acc_corr=0.08% avg#q_ae=6.15 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.30s)
399: acc=0.08% acc_corr=0.08% avg#q_ae=6.15 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.31s)
400: acc=0.08% acc_corr=0.08% avg#q_ae=6.15 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.32s)
401: acc=0.08% acc_corr=0.08% avg#q_ae=6.15 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.33s)
402: acc=0.08% acc_corr=0.08% avg#q_ae=6.15 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.34s)
403: acc=0.08% acc_corr=0.08% avg#q_ae=6.15 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.35s)
404: acc=0.08% acc_corr=0.08% avg#q_ae=6.15 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.35s)
405: acc=0.08% acc_corr=0.08% avg#q_ae=6.15 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.36s)
406: acc=0.08% acc_corr=0.08% avg#q_ae=6.15 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.37s)
407: acc=0.08% acc_corr=0.08% avg#q_ae=6.15 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.38s)
408: acc=0.08% acc_corr=0.08% avg#q_ae=6.15 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.39s)
409: acc=0.08% acc_corr=0.08% avg#q_ae=6.15 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.40s)
410: acc=0.08% acc_corr=0.08% avg#q_ae=6.15 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.40s)
411: acc=0.08% acc_corr=0.08% avg#q_ae=6.15 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.41s)
412: acc=0.08% acc_corr=0.08% avg#q_ae=6.15 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.42s)
413: acc=0.08% acc_corr=0.08% avg#q_ae=6.15 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.43s)
414: acc=0.08% acc_corr=0.08% avg#q_ae=6.15 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.44s)
415: acc=0.08% acc_corr=0.08% avg#q_ae=6.15 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.45s)
416: acc=0.08% acc_corr=0.08% avg#q_ae=6.15 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.45s)
417: acc=0.07% acc_corr=0.07% avg#q_ae=6.20 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.46s)
418: acc=0.07% acc_corr=0.07% avg#q_ae=6.20 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.47s)
419: acc=0.07% acc_corr=0.07% avg#q_ae=6.20 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.48s)
420: acc=0.07% acc_corr=0.07% avg#q_ae=6.20 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.49s)
421: acc=0.07% acc_corr=0.07% avg#q_ae=6.20 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.50s)
422: acc=0.07% acc_corr=0.07% avg#q_ae=6.20 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.50s)
423: acc=0.07% acc_corr=0.07% avg#q_ae=6.20 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.51s)
424: acc=0.07% acc_corr=0.07% avg#q_ae=6.20 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.52s)
425: acc=0.07% acc_corr=0.07% avg#q_ae=6.20 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.53s)
426: acc=0.07% acc_corr=0.07% avg#q_ae=6.20 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.54s)
427: acc=0.07% acc_corr=0.07% avg#q_ae=6.20 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.54s)
428: acc=0.07% acc_corr=0.07% avg#q_ae=6.20 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.55s)
429: acc=0.07% acc_corr=0.07% avg#q_ae=6.20 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.56s)
430: acc=0.07% acc_corr=0.07% avg#q_ae=6.20 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.57s)
431: acc=0.07% acc_corr=0.07% avg#q_ae=6.20 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.58s)
432: acc=0.07% acc_corr=0.07% avg#q_ae=6.20 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.58s)
433: acc=0.07% acc_corr=0.07% avg#q_ae=6.20 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.59s)
434: acc=0.07% acc_corr=0.07% avg#q_ae=6.20 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.60s)
435: acc=0.07% acc_corr=0.07% avg#q_ae=6.20 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.61s)
436: acc=0.07% acc_corr=0.07% avg#q_ae=6.20 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.61s)
437: acc=0.07% acc_corr=0.07% avg#q_ae=6.20 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.62s)
438: acc=0.07% acc_corr=0.07% avg#q_ae=6.20 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.63s)
439: acc=0.07% acc_corr=0.07% avg#q_ae=6.20 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.64s)
440: acc=0.07% acc_corr=0.07% avg#q_ae=6.20 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.65s)
441: acc=0.07% acc_corr=0.07% avg#q_ae=6.20 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.65s)
442: acc=0.07% acc_corr=0.07% avg#q_ae=6.20 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.66s)
443: acc=0.07% acc_corr=0.07% avg#q_ae=6.20 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.67s)
444: acc=0.07% acc_corr=0.07% avg#q_ae=6.20 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.68s)
445: acc=0.07% acc_corr=0.07% avg#q_ae=6.20 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.69s)
446: acc=0.07% acc_corr=0.07% avg#q_ae=6.20 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.70s)
447: acc=0.07% acc_corr=0.07% avg#q_ae=6.20 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.70s)
448: acc=0.07% acc_corr=0.07% avg#q_ae=6.20 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.71s)
449: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.72s)
450: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.73s)
451: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.74s)
452: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.75s)
453: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.75s)
454: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.76s)
455: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.77s)
456: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.78s)
457: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.78s)
458: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.79s)
459: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.80s)
460: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.81s)
461: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.81s)
462: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.82s)
463: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.83s)
464: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.84s)
465: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.85s)
466: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.85s)
467: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.86s)
468: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.87s)
469: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.88s)
470: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.88s)
471: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.89s)
472: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.90s)
473: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.91s)
474: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.92s)
475: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.92s)
476: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.93s)
477: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.94s)
478: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.95s)
479: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.95s)
480: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.96s)
481: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.97s)
482: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.98s)
483: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9616.99s)
484: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.00s)
485: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.00s)
486: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.01s)
487: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.02s)
488: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.03s)
489: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.03s)
490: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.04s)
491: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.05s)
492: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.06s)
493: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.06s)
494: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.07s)
495: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.08s)
496: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.09s)
497: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.10s)
498: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.10s)
499: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.11s)
500: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.12s)
501: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.13s)
502: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.14s)
503: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.14s)
504: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.15s)
505: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.16s)
506: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.17s)
507: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.17s)
508: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.18s)
509: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.19s)
510: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.20s)
511: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.20s)
