2021-03-26_19-49-18_EXACT_IFTY1_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps20
Authority    0.713  0.726  0.726  0.000  0.506  
ChosenRate   0.382  0.219  0.353  0.000  0.047  
1: acc=34.14% acc_corr=35.57% avg#q_ae=2.31 med#q=2.0, avg_margin=-1.88, buff=24514, (n_ex=9597, eps=20.000, 82.71s)
346: acc=0.43% acc_corr=0.45% avg#q_ae=13.36 med#q=2.0, avg_margin=-4.20, buff=30820, (n_ex=9597, eps=20.000, 292.81s)
347: acc=0.43% acc_corr=0.45% avg#q_ae=13.36 med#q=2.0, avg_margin=-4.20, buff=30820, (n_ex=9597, eps=20.000, 292.86s)
348: acc=0.41% acc_corr=0.43% avg#q_ae=13.43 med#q=2.0, avg_margin=-4.20, buff=30820, (n_ex=9597, eps=20.000, 292.91s)
349: acc=0.41% acc_corr=0.43% avg#q_ae=13.43 med#q=2.0, avg_margin=-4.20, buff=30820, (n_ex=9597, eps=20.000, 292.94s)
350: acc=0.41% acc_corr=0.43% avg#q_ae=13.43 med#q=2.0, avg_margin=-4.20, buff=30820, (n_ex=9597, eps=20.000, 292.97s)
351: acc=0.41% acc_corr=0.43% avg#q_ae=13.43 med#q=2.0, avg_margin=-4.20, buff=30820, (n_ex=9597, eps=20.000, 292.99s)
352: acc=0.40% acc_corr=0.42% avg#q_ae=13.46 med#q=2.0, avg_margin=-4.20, buff=30820, (n_ex=9597, eps=20.000, 293.03s)
353: acc=0.40% acc_corr=0.42% avg#q_ae=13.46 med#q=2.0, avg_margin=-4.20, buff=30820, (n_ex=9597, eps=20.000, 293.05s)
354: acc=0.40% acc_corr=0.42% avg#q_ae=13.46 med#q=2.0, avg_margin=-4.20, buff=30820, (n_ex=9597, eps=20.000, 293.08s)
355: acc=0.40% acc_corr=0.42% avg#q_ae=13.46 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 293.11s)
356: acc=0.40% acc_corr=0.42% avg#q_ae=13.46 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 293.13s)
357: acc=0.40% acc_corr=0.42% avg#q_ae=13.46 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 293.16s)
358: acc=0.39% acc_corr=0.41% avg#q_ae=13.50 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 293.19s)
359: acc=0.38% acc_corr=0.40% avg#q_ae=13.54 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 293.22s)
360: acc=0.38% acc_corr=0.40% avg#q_ae=13.54 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 293.25s)
361: acc=0.35% acc_corr=0.36% avg#q_ae=13.65 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 293.28s)
362: acc=0.34% acc_corr=0.35% avg#q_ae=13.68 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 293.31s)
363: acc=0.33% acc_corr=0.34% avg#q_ae=13.72 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 293.34s)
364: acc=0.33% acc_corr=0.34% avg#q_ae=13.72 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 293.36s)
365: acc=0.33% acc_corr=0.34% avg#q_ae=13.72 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 293.39s)
366: acc=0.33% acc_corr=0.34% avg#q_ae=13.72 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 293.41s)
367: acc=0.33% acc_corr=0.34% avg#q_ae=13.72 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 293.44s)
368: acc=0.32% acc_corr=0.33% avg#q_ae=13.76 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 293.47s)
369: acc=0.32% acc_corr=0.33% avg#q_ae=13.76 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 293.49s)
370: acc=0.32% acc_corr=0.33% avg#q_ae=13.76 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 293.51s)
371: acc=0.32% acc_corr=0.33% avg#q_ae=13.76 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 293.53s)
372: acc=0.31% acc_corr=0.32% avg#q_ae=13.79 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 293.55s)
373: acc=0.31% acc_corr=0.32% avg#q_ae=13.79 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 293.57s)
374: acc=0.31% acc_corr=0.32% avg#q_ae=13.79 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 293.59s)
375: acc=0.30% acc_corr=0.31% avg#q_ae=13.83 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 293.61s)
376: acc=0.29% acc_corr=0.30% avg#q_ae=13.87 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 293.63s)
377: acc=0.29% acc_corr=0.30% avg#q_ae=13.87 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 293.65s)
378: acc=0.29% acc_corr=0.30% avg#q_ae=13.87 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 293.67s)
379: acc=0.29% acc_corr=0.30% avg#q_ae=13.87 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 293.69s)
380: acc=0.29% acc_corr=0.30% avg#q_ae=13.87 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 293.71s)
381: acc=0.29% acc_corr=0.30% avg#q_ae=13.87 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 293.73s)
382: acc=0.29% acc_corr=0.30% avg#q_ae=13.87 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 293.75s)
383: acc=0.29% acc_corr=0.30% avg#q_ae=13.87 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 293.77s)
384: acc=0.28% acc_corr=0.29% avg#q_ae=13.91 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 293.79s)
385: acc=0.28% acc_corr=0.29% avg#q_ae=13.91 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 293.81s)
386: acc=0.26% acc_corr=0.27% avg#q_ae=13.99 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 293.83s)
387: acc=0.26% acc_corr=0.27% avg#q_ae=13.99 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 293.85s)
388: acc=0.26% acc_corr=0.27% avg#q_ae=13.99 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 293.87s)
389: acc=0.25% acc_corr=0.26% avg#q_ae=14.03 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 293.89s)
390: acc=0.25% acc_corr=0.26% avg#q_ae=14.03 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 293.91s)
391: acc=0.25% acc_corr=0.26% avg#q_ae=14.03 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 293.93s)
392: acc=0.25% acc_corr=0.26% avg#q_ae=14.03 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 293.95s)
393: acc=0.25% acc_corr=0.26% avg#q_ae=14.03 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 293.96s)
394: acc=0.25% acc_corr=0.26% avg#q_ae=14.03 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 293.98s)
395: acc=0.25% acc_corr=0.26% avg#q_ae=14.03 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 294.00s)
396: acc=0.25% acc_corr=0.26% avg#q_ae=14.03 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 294.02s)
397: acc=0.25% acc_corr=0.26% avg#q_ae=14.03 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 294.04s)
398: acc=0.25% acc_corr=0.26% avg#q_ae=14.03 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 294.05s)
399: acc=0.25% acc_corr=0.26% avg#q_ae=14.03 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 294.07s)
400: acc=0.25% acc_corr=0.26% avg#q_ae=14.03 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 294.09s)
401: acc=0.25% acc_corr=0.26% avg#q_ae=14.03 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 294.11s)
402: acc=0.25% acc_corr=0.26% avg#q_ae=14.03 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 294.13s)
403: acc=0.24% acc_corr=0.25% avg#q_ae=14.07 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 294.15s)
404: acc=0.24% acc_corr=0.25% avg#q_ae=14.07 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 294.17s)
405: acc=0.23% acc_corr=0.24% avg#q_ae=14.11 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 294.19s)
406: acc=0.23% acc_corr=0.24% avg#q_ae=14.11 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 294.21s)
407: acc=0.23% acc_corr=0.24% avg#q_ae=14.11 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 294.23s)
408: acc=0.23% acc_corr=0.24% avg#q_ae=14.11 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 294.25s)
409: acc=0.23% acc_corr=0.24% avg#q_ae=14.11 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 294.26s)
410: acc=0.23% acc_corr=0.24% avg#q_ae=14.11 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 294.28s)
411: acc=0.23% acc_corr=0.24% avg#q_ae=14.11 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 294.30s)
412: acc=0.22% acc_corr=0.23% avg#q_ae=14.15 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 294.32s)
413: acc=0.22% acc_corr=0.23% avg#q_ae=14.15 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 294.34s)
414: acc=0.22% acc_corr=0.23% avg#q_ae=14.15 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 294.36s)
415: acc=0.22% acc_corr=0.23% avg#q_ae=14.15 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 294.38s)
416: acc=0.22% acc_corr=0.23% avg#q_ae=14.15 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 294.40s)
417: acc=0.22% acc_corr=0.23% avg#q_ae=14.15 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 294.41s)
418: acc=0.22% acc_corr=0.23% avg#q_ae=14.15 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 294.43s)
419: acc=0.22% acc_corr=0.23% avg#q_ae=14.15 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 294.45s)
420: acc=0.22% acc_corr=0.23% avg#q_ae=14.15 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 294.47s)
421: acc=0.22% acc_corr=0.23% avg#q_ae=14.15 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 294.49s)
422: acc=0.22% acc_corr=0.23% avg#q_ae=14.15 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 294.51s)
423: acc=0.22% acc_corr=0.23% avg#q_ae=14.15 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 294.52s)
424: acc=0.22% acc_corr=0.23% avg#q_ae=14.15 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 294.54s)
425: acc=0.22% acc_corr=0.23% avg#q_ae=14.15 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 294.56s)
426: acc=0.22% acc_corr=0.23% avg#q_ae=14.15 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 294.58s)
427: acc=0.22% acc_corr=0.23% avg#q_ae=14.15 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 294.60s)
428: acc=0.22% acc_corr=0.23% avg#q_ae=14.15 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 294.61s)
429: acc=0.22% acc_corr=0.23% avg#q_ae=14.15 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 294.63s)
430: acc=0.22% acc_corr=0.23% avg#q_ae=14.15 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 294.65s)
431: acc=0.22% acc_corr=0.23% avg#q_ae=14.15 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 294.67s)
432: acc=0.22% acc_corr=0.23% avg#q_ae=14.15 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 294.69s)
433: acc=0.22% acc_corr=0.23% avg#q_ae=14.15 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 294.70s)
434: acc=0.22% acc_corr=0.23% avg#q_ae=14.15 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 294.72s)
435: acc=0.22% acc_corr=0.23% avg#q_ae=14.15 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 294.74s)
436: acc=0.21% acc_corr=0.22% avg#q_ae=14.20 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 294.76s)
437: acc=0.21% acc_corr=0.22% avg#q_ae=14.20 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 294.78s)
438: acc=0.21% acc_corr=0.22% avg#q_ae=14.20 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 294.80s)
439: acc=0.21% acc_corr=0.22% avg#q_ae=14.20 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 294.82s)
440: acc=0.21% acc_corr=0.22% avg#q_ae=14.20 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 294.83s)
441: acc=0.21% acc_corr=0.22% avg#q_ae=14.20 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 294.85s)
442: acc=0.20% acc_corr=0.21% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 294.87s)
443: acc=0.20% acc_corr=0.21% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 294.89s)
444: acc=0.20% acc_corr=0.21% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 294.91s)
445: acc=0.19% acc_corr=0.20% avg#q_ae=14.29 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 294.93s)
446: acc=0.19% acc_corr=0.20% avg#q_ae=14.29 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 294.94s)
447: acc=0.19% acc_corr=0.20% avg#q_ae=14.29 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 294.96s)
448: acc=0.19% acc_corr=0.20% avg#q_ae=14.29 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 294.98s)
449: acc=0.19% acc_corr=0.20% avg#q_ae=14.29 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 294.99s)
450: acc=0.19% acc_corr=0.20% avg#q_ae=14.29 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.01s)
451: acc=0.19% acc_corr=0.20% avg#q_ae=14.29 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.03s)
452: acc=0.19% acc_corr=0.20% avg#q_ae=14.29 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.05s)
453: acc=0.19% acc_corr=0.20% avg#q_ae=14.29 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.06s)
454: acc=0.19% acc_corr=0.20% avg#q_ae=14.29 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.08s)
455: acc=0.19% acc_corr=0.20% avg#q_ae=14.29 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.10s)
456: acc=0.19% acc_corr=0.20% avg#q_ae=14.29 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.12s)
457: acc=0.19% acc_corr=0.20% avg#q_ae=14.29 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.13s)
458: acc=0.18% acc_corr=0.19% avg#q_ae=14.33 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.15s)
459: acc=0.18% acc_corr=0.19% avg#q_ae=14.33 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.17s)
460: acc=0.18% acc_corr=0.19% avg#q_ae=14.33 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.19s)
461: acc=0.18% acc_corr=0.19% avg#q_ae=14.33 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.20s)
462: acc=0.18% acc_corr=0.19% avg#q_ae=14.33 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.22s)
463: acc=0.18% acc_corr=0.19% avg#q_ae=14.33 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.24s)
464: acc=0.18% acc_corr=0.19% avg#q_ae=14.33 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.26s)
465: acc=0.18% acc_corr=0.19% avg#q_ae=14.33 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.27s)
466: acc=0.18% acc_corr=0.19% avg#q_ae=14.33 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.29s)
467: acc=0.18% acc_corr=0.19% avg#q_ae=14.33 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.30s)
468: acc=0.18% acc_corr=0.19% avg#q_ae=14.33 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.32s)
469: acc=0.18% acc_corr=0.19% avg#q_ae=14.33 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.34s)
470: acc=0.18% acc_corr=0.19% avg#q_ae=14.33 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.35s)
471: acc=0.18% acc_corr=0.19% avg#q_ae=14.33 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.37s)
472: acc=0.18% acc_corr=0.19% avg#q_ae=14.33 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.39s)
473: acc=0.18% acc_corr=0.19% avg#q_ae=14.33 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.40s)
474: acc=0.18% acc_corr=0.19% avg#q_ae=14.33 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.42s)
475: acc=0.18% acc_corr=0.19% avg#q_ae=14.33 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.43s)
476: acc=0.18% acc_corr=0.19% avg#q_ae=14.33 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.45s)
477: acc=0.18% acc_corr=0.19% avg#q_ae=14.33 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.47s)
478: acc=0.18% acc_corr=0.19% avg#q_ae=14.33 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.48s)
479: acc=0.18% acc_corr=0.19% avg#q_ae=14.33 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.50s)
480: acc=0.17% acc_corr=0.18% avg#q_ae=14.38 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.52s)
481: acc=0.17% acc_corr=0.18% avg#q_ae=14.38 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.53s)
482: acc=0.17% acc_corr=0.18% avg#q_ae=14.38 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.55s)
483: acc=0.17% acc_corr=0.18% avg#q_ae=14.38 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.57s)
484: acc=0.17% acc_corr=0.18% avg#q_ae=14.38 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.58s)
485: acc=0.16% acc_corr=0.17% avg#q_ae=14.43 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.60s)
486: acc=0.16% acc_corr=0.17% avg#q_ae=14.43 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.62s)
487: acc=0.16% acc_corr=0.17% avg#q_ae=14.43 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.63s)
488: acc=0.16% acc_corr=0.17% avg#q_ae=14.43 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.64s)
489: acc=0.16% acc_corr=0.17% avg#q_ae=14.43 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.65s)
490: acc=0.16% acc_corr=0.17% avg#q_ae=14.43 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.67s)
491: acc=0.16% acc_corr=0.17% avg#q_ae=14.43 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.68s)
492: acc=0.16% acc_corr=0.17% avg#q_ae=14.43 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.69s)
493: acc=0.16% acc_corr=0.17% avg#q_ae=14.43 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.71s)
494: acc=0.16% acc_corr=0.17% avg#q_ae=14.43 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.72s)
495: acc=0.16% acc_corr=0.17% avg#q_ae=14.43 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.73s)
496: acc=0.16% acc_corr=0.17% avg#q_ae=14.43 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.74s)
497: acc=0.16% acc_corr=0.17% avg#q_ae=14.43 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.76s)
498: acc=0.16% acc_corr=0.17% avg#q_ae=14.43 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.77s)
499: acc=0.16% acc_corr=0.17% avg#q_ae=14.43 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.78s)
500: acc=0.16% acc_corr=0.17% avg#q_ae=14.43 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.79s)
501: acc=0.16% acc_corr=0.17% avg#q_ae=14.43 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.81s)
502: acc=0.16% acc_corr=0.17% avg#q_ae=14.43 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.82s)
503: acc=0.16% acc_corr=0.17% avg#q_ae=14.43 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.84s)
504: acc=0.16% acc_corr=0.17% avg#q_ae=14.43 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.85s)
505: acc=0.16% acc_corr=0.17% avg#q_ae=14.43 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.86s)
506: acc=0.16% acc_corr=0.17% avg#q_ae=14.43 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.87s)
507: acc=0.16% acc_corr=0.17% avg#q_ae=14.43 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.89s)
508: acc=0.16% acc_corr=0.17% avg#q_ae=14.43 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.90s)
509: acc=0.16% acc_corr=0.17% avg#q_ae=14.43 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.91s)
510: acc=0.15% acc_corr=0.16% avg#q_ae=14.48 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.93s)
511: acc=0.15% acc_corr=0.16% avg#q_ae=14.48 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.94s)
512: acc=0.15% acc_corr=0.16% avg#q_ae=14.48 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.95s)
513: acc=0.15% acc_corr=0.16% avg#q_ae=14.48 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.96s)
514: acc=0.15% acc_corr=0.16% avg#q_ae=14.48 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.98s)
515: acc=0.15% acc_corr=0.16% avg#q_ae=14.48 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 295.99s)
516: acc=0.15% acc_corr=0.16% avg#q_ae=14.48 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.00s)
517: acc=0.15% acc_corr=0.16% avg#q_ae=14.48 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.02s)
518: acc=0.15% acc_corr=0.16% avg#q_ae=14.48 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.03s)
519: acc=0.15% acc_corr=0.16% avg#q_ae=14.48 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.04s)
