2021-03-26_19-51-09_EXACT_IFTY1_wrn-28-10-drop_HRZ1_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps20
Authority    0.714  0.731  0.709  0.577  0.000  
ChosenRate   0.344  0.212  0.315  0.129  0.000  
1: acc=34.71% acc_corr=36.17% avg#q_ae=2.30 med#q=2.0, avg_margin=-1.72, buff=24514, (n_ex=9597, eps=20.000, 111.13s)
1150: acc=0.02% acc_corr=0.02% avg#q_ae=15.22 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.01s)
1151: acc=0.02% acc_corr=0.02% avg#q_ae=15.22 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.02s)
1152: acc=0.02% acc_corr=0.02% avg#q_ae=15.22 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.02s)
1153: acc=0.02% acc_corr=0.02% avg#q_ae=15.22 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.03s)
1154: acc=0.02% acc_corr=0.02% avg#q_ae=15.22 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.03s)
1155: acc=0.02% acc_corr=0.02% avg#q_ae=15.22 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.04s)
1156: acc=0.02% acc_corr=0.02% avg#q_ae=15.22 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.04s)
1157: acc=0.02% acc_corr=0.02% avg#q_ae=15.22 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.05s)
1158: acc=0.02% acc_corr=0.02% avg#q_ae=15.22 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.05s)
1159: acc=0.02% acc_corr=0.02% avg#q_ae=15.22 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.06s)
1160: acc=0.02% acc_corr=0.02% avg#q_ae=15.22 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.07s)
1161: acc=0.02% acc_corr=0.02% avg#q_ae=15.22 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.07s)
1162: acc=0.02% acc_corr=0.02% avg#q_ae=15.22 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.08s)
1163: acc=0.02% acc_corr=0.02% avg#q_ae=15.22 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.08s)
1164: acc=0.02% acc_corr=0.02% avg#q_ae=15.22 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.09s)
1165: acc=0.02% acc_corr=0.02% avg#q_ae=15.22 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.09s)
1166: acc=0.02% acc_corr=0.02% avg#q_ae=15.22 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.10s)
1167: acc=0.02% acc_corr=0.02% avg#q_ae=15.22 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.10s)
1168: acc=0.02% acc_corr=0.02% avg#q_ae=15.22 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.11s)
1169: acc=0.02% acc_corr=0.02% avg#q_ae=15.22 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.11s)
1170: acc=0.02% acc_corr=0.02% avg#q_ae=15.22 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.12s)
1171: acc=0.02% acc_corr=0.02% avg#q_ae=15.22 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.12s)
1172: acc=0.02% acc_corr=0.02% avg#q_ae=15.22 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.13s)
1173: acc=0.02% acc_corr=0.02% avg#q_ae=15.22 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.13s)
1174: acc=0.02% acc_corr=0.02% avg#q_ae=15.22 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.14s)
1175: acc=0.02% acc_corr=0.02% avg#q_ae=15.22 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.14s)
1176: acc=0.02% acc_corr=0.02% avg#q_ae=15.22 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.15s)
1177: acc=0.02% acc_corr=0.02% avg#q_ae=15.22 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.15s)
1178: acc=0.02% acc_corr=0.02% avg#q_ae=15.22 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.16s)
1179: acc=0.02% acc_corr=0.02% avg#q_ae=15.22 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.16s)
1180: acc=0.02% acc_corr=0.02% avg#q_ae=15.22 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.17s)
1181: acc=0.02% acc_corr=0.02% avg#q_ae=15.22 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.17s)
1182: acc=0.02% acc_corr=0.02% avg#q_ae=15.22 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.18s)
1183: acc=0.02% acc_corr=0.02% avg#q_ae=15.22 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.18s)
1184: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.19s)
1185: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.20s)
1186: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.20s)
1187: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.21s)
1188: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.21s)
1189: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.22s)
1190: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.22s)
1191: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.23s)
1192: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.23s)
1193: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.24s)
1194: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.24s)
1195: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.25s)
1196: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.25s)
1197: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.26s)
1198: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.26s)
1199: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.27s)
1200: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.27s)
1201: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.28s)
1202: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.28s)
1203: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.29s)
1204: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.29s)
1205: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.30s)
1206: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.30s)
1207: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.31s)
1208: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.31s)
1209: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.32s)
1210: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.32s)
1211: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.33s)
1212: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.33s)
1213: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.34s)
1214: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.34s)
1215: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.35s)
1216: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.35s)
1217: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.36s)
1218: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.36s)
1219: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.37s)
1220: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.37s)
1221: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.38s)
1222: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.38s)
1223: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.39s)
1224: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.39s)
1225: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.40s)
1226: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.40s)
1227: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.41s)
1228: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.41s)
1229: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.42s)
1230: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.42s)
1231: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.43s)
1232: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.43s)
1233: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.44s)
1234: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.44s)
1235: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.45s)
1236: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.45s)
1237: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.46s)
1238: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.46s)
1239: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.47s)
1240: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.47s)
1241: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.48s)
1242: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.48s)
1243: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.49s)
1244: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.49s)
1245: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.50s)
1246: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.50s)
1247: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.51s)
1248: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.51s)
1249: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.52s)
1250: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.52s)
1251: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.53s)
1252: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.54s)
1253: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.54s)
1254: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.55s)
1255: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.55s)
1256: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.56s)
1257: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.56s)
1258: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.57s)
1259: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.57s)
1260: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.58s)
1261: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.58s)
1262: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.59s)
1263: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.59s)
1264: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.60s)
1265: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.60s)
1266: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.61s)
1267: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.61s)
1268: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.62s)
1269: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.62s)
1270: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.63s)
1271: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.63s)
1272: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.64s)
1273: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.64s)
1274: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.65s)
1275: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.65s)
1276: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.66s)
1277: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.66s)
1278: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.67s)
1279: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.67s)
1280: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.68s)
1281: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.68s)
1282: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.69s)
1283: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.69s)
1284: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.70s)
1285: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.70s)
1286: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.71s)
1287: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.71s)
1288: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.72s)
1289: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.72s)
1290: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.73s)
1291: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.73s)
1292: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.74s)
1293: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.74s)
1294: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.75s)
1295: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.75s)
1296: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.76s)
1297: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.76s)
1298: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.77s)
1299: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.77s)
1300: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.78s)
1301: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.78s)
1302: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.79s)
1303: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.79s)
1304: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.80s)
1305: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.80s)
1306: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.81s)
1307: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.81s)
1308: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.82s)
1309: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.82s)
1310: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.83s)
1311: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.83s)
1312: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.84s)
1313: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.84s)
1314: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.85s)
1315: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.85s)
1316: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.86s)
1317: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.86s)
1318: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.87s)
1319: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.87s)
1320: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.88s)
1321: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.88s)
