2021-03-26_19-49-52_EXACT_IFTY0_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps1
Authority    0.580  0.596  0.605  0.000  0.495  
ChosenRate   0.422  0.161  0.393  0.000  0.024  
1: acc=92.66% acc_corr=96.55% avg#q_ae=2.44 med#q=2.0, avg_margin=8.10, buff=28605, (n_ex=9597, eps=1.000, 104.42s)
4994: acc=5.72% acc_corr=5.96% avg#q_ae=592.50 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6264.74s)
4995: acc=5.72% acc_corr=5.96% avg#q_ae=592.50 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6265.07s)
4996: acc=5.72% acc_corr=5.96% avg#q_ae=592.50 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6265.39s)
4997: acc=5.72% acc_corr=5.96% avg#q_ae=592.50 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6265.72s)
4998: acc=5.72% acc_corr=5.96% avg#q_ae=592.50 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6266.05s)
4999: acc=5.72% acc_corr=5.96% avg#q_ae=592.50 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6266.38s)
5000: acc=5.72% acc_corr=5.96% avg#q_ae=592.50 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6266.72s)
5001: acc=5.70% acc_corr=5.94% avg#q_ae=593.48 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6267.05s)
5002: acc=5.70% acc_corr=5.94% avg#q_ae=593.48 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6267.37s)
5003: acc=5.70% acc_corr=5.94% avg#q_ae=593.48 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6267.69s)
5004: acc=5.70% acc_corr=5.94% avg#q_ae=593.48 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6268.02s)
5005: acc=5.70% acc_corr=5.94% avg#q_ae=593.48 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6268.34s)
5006: acc=5.70% acc_corr=5.94% avg#q_ae=593.48 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6268.67s)
5007: acc=5.70% acc_corr=5.94% avg#q_ae=593.48 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6268.99s)
5008: acc=5.70% acc_corr=5.94% avg#q_ae=593.48 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6269.33s)
5009: acc=5.70% acc_corr=5.94% avg#q_ae=593.48 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6269.66s)
5010: acc=5.70% acc_corr=5.94% avg#q_ae=593.48 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6269.98s)
5011: acc=5.70% acc_corr=5.94% avg#q_ae=593.48 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6270.31s)
5012: acc=5.70% acc_corr=5.94% avg#q_ae=593.48 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6270.63s)
5013: acc=5.70% acc_corr=5.94% avg#q_ae=593.48 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6270.95s)
5014: acc=5.70% acc_corr=5.94% avg#q_ae=593.48 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6271.28s)
5015: acc=5.70% acc_corr=5.94% avg#q_ae=593.48 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6271.62s)
5016: acc=5.70% acc_corr=5.94% avg#q_ae=593.48 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6271.94s)
5017: acc=5.70% acc_corr=5.94% avg#q_ae=593.48 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6272.26s)
5018: acc=5.70% acc_corr=5.94% avg#q_ae=593.48 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6272.59s)
5019: acc=5.70% acc_corr=5.94% avg#q_ae=593.48 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6272.91s)
5020: acc=5.70% acc_corr=5.94% avg#q_ae=593.48 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6273.24s)
5021: acc=5.70% acc_corr=5.94% avg#q_ae=593.48 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6273.56s)
5022: acc=5.70% acc_corr=5.94% avg#q_ae=593.48 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6273.89s)
5023: acc=5.70% acc_corr=5.94% avg#q_ae=593.48 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6274.22s)
5024: acc=5.70% acc_corr=5.94% avg#q_ae=593.48 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6274.54s)
5025: acc=5.70% acc_corr=5.94% avg#q_ae=593.48 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6274.86s)
5026: acc=5.70% acc_corr=5.94% avg#q_ae=593.48 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6275.19s)
5027: acc=5.70% acc_corr=5.94% avg#q_ae=593.48 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6275.52s)
5028: acc=5.70% acc_corr=5.94% avg#q_ae=593.48 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6275.84s)
5029: acc=5.70% acc_corr=5.94% avg#q_ae=593.48 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6276.16s)
5030: acc=5.70% acc_corr=5.94% avg#q_ae=593.48 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6276.49s)
5031: acc=5.70% acc_corr=5.94% avg#q_ae=593.48 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6276.82s)
5032: acc=5.70% acc_corr=5.94% avg#q_ae=593.48 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6277.14s)
5033: acc=5.70% acc_corr=5.94% avg#q_ae=593.48 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6277.47s)
5034: acc=5.70% acc_corr=5.94% avg#q_ae=593.48 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6277.79s)
5035: acc=5.70% acc_corr=5.94% avg#q_ae=593.48 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6278.12s)
5036: acc=5.70% acc_corr=5.94% avg#q_ae=593.48 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6278.44s)
5037: acc=5.70% acc_corr=5.94% avg#q_ae=593.48 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6278.77s)
5038: acc=5.70% acc_corr=5.94% avg#q_ae=593.48 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6279.09s)
5039: acc=5.70% acc_corr=5.94% avg#q_ae=593.48 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6279.42s)
5040: acc=5.69% acc_corr=5.93% avg#q_ae=593.97 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6279.75s)
5041: acc=5.69% acc_corr=5.93% avg#q_ae=593.97 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6280.07s)
5042: acc=5.68% acc_corr=5.92% avg#q_ae=594.46 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6280.40s)
5043: acc=5.68% acc_corr=5.92% avg#q_ae=594.46 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6280.72s)
5044: acc=5.68% acc_corr=5.92% avg#q_ae=594.46 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6281.05s)
5045: acc=5.68% acc_corr=5.92% avg#q_ae=594.46 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6281.37s)
5046: acc=5.68% acc_corr=5.92% avg#q_ae=594.46 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6281.70s)
5047: acc=5.68% acc_corr=5.92% avg#q_ae=594.46 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6282.03s)
5048: acc=5.68% acc_corr=5.92% avg#q_ae=594.46 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6282.35s)
5049: acc=5.68% acc_corr=5.92% avg#q_ae=594.46 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6282.67s)
5050: acc=5.68% acc_corr=5.92% avg#q_ae=594.46 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6283.00s)
5051: acc=5.68% acc_corr=5.92% avg#q_ae=594.46 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6283.32s)
5052: acc=5.68% acc_corr=5.92% avg#q_ae=594.46 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6283.65s)
5053: acc=5.67% acc_corr=5.91% avg#q_ae=594.96 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6283.97s)
5054: acc=5.67% acc_corr=5.91% avg#q_ae=594.96 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6284.31s)
5055: acc=5.67% acc_corr=5.91% avg#q_ae=594.96 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6284.64s)
5056: acc=5.66% acc_corr=5.90% avg#q_ae=595.45 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6284.97s)
5057: acc=5.66% acc_corr=5.90% avg#q_ae=595.45 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6285.29s)
5058: acc=5.66% acc_corr=5.90% avg#q_ae=595.45 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6285.61s)
5059: acc=5.65% acc_corr=5.89% avg#q_ae=595.95 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6285.94s)
5060: acc=5.65% acc_corr=5.89% avg#q_ae=595.95 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6286.26s)
5061: acc=5.64% acc_corr=5.88% avg#q_ae=596.44 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6286.59s)
5062: acc=5.64% acc_corr=5.88% avg#q_ae=596.44 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6286.91s)
5063: acc=5.63% acc_corr=5.87% avg#q_ae=596.93 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6287.23s)
5064: acc=5.63% acc_corr=5.87% avg#q_ae=596.93 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6287.55s)
5065: acc=5.63% acc_corr=5.87% avg#q_ae=596.93 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6287.87s)
5066: acc=5.63% acc_corr=5.87% avg#q_ae=596.93 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6288.19s)
5067: acc=5.63% acc_corr=5.87% avg#q_ae=596.93 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6288.50s)
5068: acc=5.62% acc_corr=5.86% avg#q_ae=597.43 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6288.83s)
5069: acc=5.62% acc_corr=5.86% avg#q_ae=597.43 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6289.14s)
5070: acc=5.62% acc_corr=5.86% avg#q_ae=597.43 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6289.47s)
5071: acc=5.62% acc_corr=5.86% avg#q_ae=597.43 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6289.79s)
5072: acc=5.62% acc_corr=5.86% avg#q_ae=597.43 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6290.10s)
5073: acc=5.62% acc_corr=5.86% avg#q_ae=597.43 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6290.42s)
5074: acc=5.62% acc_corr=5.86% avg#q_ae=597.43 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6290.74s)
5075: acc=5.62% acc_corr=5.86% avg#q_ae=597.43 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6291.06s)
5076: acc=5.62% acc_corr=5.86% avg#q_ae=597.43 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6291.38s)
5077: acc=5.62% acc_corr=5.86% avg#q_ae=597.43 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6291.69s)
5078: acc=5.62% acc_corr=5.86% avg#q_ae=597.43 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6292.01s)
5079: acc=5.62% acc_corr=5.86% avg#q_ae=597.43 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6292.33s)
5080: acc=5.61% acc_corr=5.85% avg#q_ae=597.93 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6292.66s)
5081: acc=5.61% acc_corr=5.85% avg#q_ae=597.93 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6292.97s)
5082: acc=5.60% acc_corr=5.84% avg#q_ae=598.42 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6293.29s)
5083: acc=5.60% acc_corr=5.84% avg#q_ae=598.42 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6293.61s)
5084: acc=5.60% acc_corr=5.84% avg#q_ae=598.42 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6293.93s)
5085: acc=5.59% acc_corr=5.82% avg#q_ae=598.92 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6294.25s)
5086: acc=5.59% acc_corr=5.82% avg#q_ae=598.92 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6294.57s)
5087: acc=5.59% acc_corr=5.82% avg#q_ae=598.92 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6294.89s)
5088: acc=5.59% acc_corr=5.82% avg#q_ae=598.92 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6295.21s)
5089: acc=5.59% acc_corr=5.82% avg#q_ae=598.92 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6295.52s)
5090: acc=5.59% acc_corr=5.82% avg#q_ae=598.92 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6295.84s)
5091: acc=5.59% acc_corr=5.82% avg#q_ae=598.92 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6296.17s)
5092: acc=5.59% acc_corr=5.82% avg#q_ae=598.92 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6296.48s)
5093: acc=5.59% acc_corr=5.82% avg#q_ae=598.92 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6296.80s)
5094: acc=5.59% acc_corr=5.82% avg#q_ae=598.92 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6297.12s)
5095: acc=5.58% acc_corr=5.81% avg#q_ae=599.42 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6297.44s)
5096: acc=5.58% acc_corr=5.81% avg#q_ae=599.42 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6297.76s)
5097: acc=5.58% acc_corr=5.81% avg#q_ae=599.42 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6298.08s)
5098: acc=5.58% acc_corr=5.81% avg#q_ae=599.42 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6298.39s)
5099: acc=5.58% acc_corr=5.81% avg#q_ae=599.42 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6298.71s)
5100: acc=5.58% acc_corr=5.81% avg#q_ae=599.42 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6299.03s)
5101: acc=5.58% acc_corr=5.81% avg#q_ae=599.42 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6299.34s)
5102: acc=5.58% acc_corr=5.81% avg#q_ae=599.42 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6299.66s)
5103: acc=5.58% acc_corr=5.81% avg#q_ae=599.42 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6299.98s)
5104: acc=5.58% acc_corr=5.81% avg#q_ae=599.42 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6300.30s)
5105: acc=5.58% acc_corr=5.81% avg#q_ae=599.42 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6300.62s)
5106: acc=5.58% acc_corr=5.81% avg#q_ae=599.42 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6300.93s)
5107: acc=5.58% acc_corr=5.81% avg#q_ae=599.42 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6301.26s)
5108: acc=5.58% acc_corr=5.81% avg#q_ae=599.42 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6301.59s)
5109: acc=5.58% acc_corr=5.81% avg#q_ae=599.42 med#q=240.0, avg_margin=-0.20, buff=47030, (n_ex=9597, eps=1.000, 6301.91s)
5110: acc=5.58% acc_corr=5.81% avg#q_ae=599.42 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6302.23s)
5111: acc=5.58% acc_corr=5.81% avg#q_ae=599.42 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6302.55s)
5112: acc=5.58% acc_corr=5.81% avg#q_ae=599.42 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6302.87s)
5113: acc=5.58% acc_corr=5.81% avg#q_ae=599.42 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6303.19s)
5114: acc=5.58% acc_corr=5.81% avg#q_ae=599.42 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6303.50s)
5115: acc=5.58% acc_corr=5.81% avg#q_ae=599.42 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6303.82s)
5116: acc=5.58% acc_corr=5.81% avg#q_ae=599.42 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6304.14s)
5117: acc=5.58% acc_corr=5.81% avg#q_ae=599.42 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6304.46s)
5118: acc=5.57% acc_corr=5.80% avg#q_ae=599.92 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6304.79s)
5119: acc=5.56% acc_corr=5.79% avg#q_ae=600.42 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6305.13s)
5120: acc=5.56% acc_corr=5.79% avg#q_ae=600.42 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6305.47s)
5121: acc=5.56% acc_corr=5.79% avg#q_ae=600.42 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6305.80s)
5122: acc=5.56% acc_corr=5.79% avg#q_ae=600.42 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6306.14s)
5123: acc=5.56% acc_corr=5.79% avg#q_ae=600.42 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6306.48s)
5124: acc=5.56% acc_corr=5.79% avg#q_ae=600.42 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6306.82s)
5125: acc=5.56% acc_corr=5.79% avg#q_ae=600.42 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6307.15s)
5126: acc=5.56% acc_corr=5.79% avg#q_ae=600.42 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6307.49s)
5127: acc=5.56% acc_corr=5.79% avg#q_ae=600.42 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6307.83s)
5128: acc=5.56% acc_corr=5.79% avg#q_ae=600.42 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6308.17s)
5129: acc=5.56% acc_corr=5.79% avg#q_ae=600.42 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6308.50s)
5130: acc=5.56% acc_corr=5.79% avg#q_ae=600.42 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6308.86s)
5131: acc=5.56% acc_corr=5.79% avg#q_ae=600.42 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6309.19s)
5132: acc=5.56% acc_corr=5.79% avg#q_ae=600.42 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6309.53s)
5133: acc=5.56% acc_corr=5.79% avg#q_ae=600.42 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6309.87s)
5134: acc=5.56% acc_corr=5.79% avg#q_ae=600.42 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6310.21s)
5135: acc=5.56% acc_corr=5.79% avg#q_ae=600.42 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6310.54s)
5136: acc=5.55% acc_corr=5.78% avg#q_ae=600.92 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6310.88s)
5137: acc=5.55% acc_corr=5.78% avg#q_ae=600.92 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6311.22s)
5138: acc=5.55% acc_corr=5.78% avg#q_ae=600.92 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6311.55s)
5139: acc=5.55% acc_corr=5.78% avg#q_ae=600.92 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6311.89s)
5140: acc=5.55% acc_corr=5.78% avg#q_ae=600.92 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6312.22s)
5141: acc=5.55% acc_corr=5.78% avg#q_ae=600.92 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6312.56s)
5142: acc=5.55% acc_corr=5.78% avg#q_ae=600.92 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6312.90s)
5143: acc=5.55% acc_corr=5.78% avg#q_ae=600.92 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6313.23s)
5144: acc=5.55% acc_corr=5.78% avg#q_ae=600.92 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6313.57s)
5145: acc=5.55% acc_corr=5.78% avg#q_ae=600.92 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6313.91s)
5146: acc=5.55% acc_corr=5.78% avg#q_ae=600.92 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6314.24s)
5147: acc=5.55% acc_corr=5.78% avg#q_ae=600.92 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6314.58s)
5148: acc=5.55% acc_corr=5.78% avg#q_ae=600.92 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6314.91s)
5149: acc=5.55% acc_corr=5.78% avg#q_ae=600.92 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6315.25s)
5150: acc=5.54% acc_corr=5.77% avg#q_ae=601.42 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6315.59s)
5151: acc=5.54% acc_corr=5.77% avg#q_ae=601.42 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6315.92s)
5152: acc=5.54% acc_corr=5.77% avg#q_ae=601.42 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6316.26s)
5153: acc=5.54% acc_corr=5.77% avg#q_ae=601.42 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6316.59s)
5154: acc=5.54% acc_corr=5.77% avg#q_ae=601.42 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6316.93s)
5155: acc=5.53% acc_corr=5.76% avg#q_ae=601.93 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6317.27s)
5156: acc=5.53% acc_corr=5.76% avg#q_ae=601.93 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6317.60s)
5157: acc=5.53% acc_corr=5.76% avg#q_ae=601.93 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6317.94s)
5158: acc=5.53% acc_corr=5.76% avg#q_ae=601.93 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6318.27s)
5159: acc=5.53% acc_corr=5.76% avg#q_ae=601.93 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6318.60s)
5160: acc=5.53% acc_corr=5.76% avg#q_ae=601.93 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6318.94s)
5161: acc=5.53% acc_corr=5.76% avg#q_ae=601.93 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6319.27s)
5162: acc=5.53% acc_corr=5.76% avg#q_ae=601.93 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6319.60s)
5163: acc=5.53% acc_corr=5.76% avg#q_ae=601.93 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6319.94s)
