2021-03-26_19-55-12_EXACT_IFTY0_wrn-28-10-drop_HRZ1_RND1DenseNet121_ResNet50_DenseNet169_Eps1
Authority    0.574  0.588  0.604  0.513  0.000  
ChosenRate   0.394  0.152  0.372  0.082  0.000  
1: acc=92.77% acc_corr=96.67% avg#q_ae=2.42 med#q=2.0, avg_margin=8.11, buff=28605, (n_ex=9597, eps=1.000, 220.58s)
5985: acc=5.05% acc_corr=5.26% avg#q_ae=619.53 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8012.47s)
5986: acc=5.05% acc_corr=5.26% avg#q_ae=619.53 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8012.77s)
5987: acc=5.05% acc_corr=5.26% avg#q_ae=619.53 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8013.06s)
5988: acc=5.05% acc_corr=5.26% avg#q_ae=619.53 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8013.36s)
5989: acc=5.05% acc_corr=5.26% avg#q_ae=619.53 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8013.65s)
5990: acc=5.05% acc_corr=5.26% avg#q_ae=619.53 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8013.95s)
5991: acc=5.05% acc_corr=5.26% avg#q_ae=619.53 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8014.24s)
5992: acc=5.05% acc_corr=5.26% avg#q_ae=619.53 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8014.54s)
5993: acc=5.05% acc_corr=5.26% avg#q_ae=619.53 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8014.83s)
5994: acc=5.05% acc_corr=5.26% avg#q_ae=619.53 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8015.13s)
5995: acc=5.05% acc_corr=5.26% avg#q_ae=619.53 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8015.42s)
5996: acc=5.05% acc_corr=5.26% avg#q_ae=619.53 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8015.72s)
5997: acc=5.05% acc_corr=5.26% avg#q_ae=619.53 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8016.01s)
5998: acc=5.05% acc_corr=5.26% avg#q_ae=619.53 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8016.31s)
5999: acc=5.04% acc_corr=5.25% avg#q_ae=620.12 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8016.60s)
6000: acc=5.04% acc_corr=5.25% avg#q_ae=620.12 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8016.90s)
6001: acc=5.03% acc_corr=5.24% avg#q_ae=620.71 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8017.19s)
6002: acc=5.03% acc_corr=5.24% avg#q_ae=620.71 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8017.48s)
6003: acc=5.02% acc_corr=5.23% avg#q_ae=621.30 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8017.78s)
6004: acc=5.02% acc_corr=5.23% avg#q_ae=621.30 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8018.07s)
6005: acc=5.02% acc_corr=5.23% avg#q_ae=621.30 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8018.37s)
6006: acc=5.02% acc_corr=5.23% avg#q_ae=621.30 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8018.66s)
6007: acc=5.02% acc_corr=5.23% avg#q_ae=621.30 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8018.96s)
6008: acc=5.02% acc_corr=5.23% avg#q_ae=621.30 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8019.25s)
6009: acc=5.02% acc_corr=5.23% avg#q_ae=621.30 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8019.54s)
6010: acc=5.02% acc_corr=5.23% avg#q_ae=621.30 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8019.83s)
6011: acc=5.02% acc_corr=5.23% avg#q_ae=621.30 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8020.13s)
6012: acc=5.02% acc_corr=5.23% avg#q_ae=621.30 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8020.42s)
6013: acc=5.01% acc_corr=5.22% avg#q_ae=621.90 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8020.72s)
6014: acc=5.01% acc_corr=5.22% avg#q_ae=621.90 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8021.01s)
6015: acc=5.01% acc_corr=5.22% avg#q_ae=621.90 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8021.31s)
6016: acc=5.01% acc_corr=5.22% avg#q_ae=621.90 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8021.60s)
6017: acc=5.01% acc_corr=5.22% avg#q_ae=621.90 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8021.89s)
6018: acc=5.01% acc_corr=5.22% avg#q_ae=621.90 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8022.19s)
6019: acc=5.01% acc_corr=5.22% avg#q_ae=621.90 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8022.48s)
6020: acc=5.01% acc_corr=5.22% avg#q_ae=621.90 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8022.77s)
6021: acc=5.01% acc_corr=5.22% avg#q_ae=621.90 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8023.06s)
6022: acc=5.01% acc_corr=5.22% avg#q_ae=621.90 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8023.36s)
6023: acc=5.01% acc_corr=5.22% avg#q_ae=621.90 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8023.65s)
6024: acc=5.01% acc_corr=5.22% avg#q_ae=621.90 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8023.95s)
6025: acc=5.01% acc_corr=5.22% avg#q_ae=621.90 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8024.25s)
6026: acc=5.01% acc_corr=5.22% avg#q_ae=621.90 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8024.56s)
6027: acc=5.01% acc_corr=5.22% avg#q_ae=621.90 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8024.85s)
6028: acc=5.01% acc_corr=5.22% avg#q_ae=621.90 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8025.14s)
6029: acc=5.01% acc_corr=5.22% avg#q_ae=621.90 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8025.44s)
6030: acc=5.00% acc_corr=5.21% avg#q_ae=622.49 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8025.73s)
6031: acc=5.00% acc_corr=5.21% avg#q_ae=622.49 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8026.02s)
6032: acc=5.00% acc_corr=5.21% avg#q_ae=622.49 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8026.31s)
6033: acc=5.00% acc_corr=5.21% avg#q_ae=622.49 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8026.61s)
6034: acc=5.00% acc_corr=5.21% avg#q_ae=622.49 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8026.90s)
6035: acc=4.99% acc_corr=5.20% avg#q_ae=623.09 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8027.19s)
6036: acc=4.99% acc_corr=5.20% avg#q_ae=623.09 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8027.48s)
6037: acc=4.99% acc_corr=5.20% avg#q_ae=623.09 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8027.77s)
6038: acc=4.98% acc_corr=5.19% avg#q_ae=623.68 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8028.06s)
6039: acc=4.98% acc_corr=5.19% avg#q_ae=623.68 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8028.35s)
6040: acc=4.98% acc_corr=5.19% avg#q_ae=623.68 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8028.64s)
6041: acc=4.98% acc_corr=5.19% avg#q_ae=623.68 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8028.93s)
6042: acc=4.98% acc_corr=5.19% avg#q_ae=623.68 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8029.22s)
6043: acc=4.98% acc_corr=5.19% avg#q_ae=623.68 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8029.51s)
6044: acc=4.98% acc_corr=5.19% avg#q_ae=623.68 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8029.79s)
6045: acc=4.98% acc_corr=5.19% avg#q_ae=623.68 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8030.08s)
6046: acc=4.97% acc_corr=5.18% avg#q_ae=624.28 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8030.38s)
6047: acc=4.97% acc_corr=5.18% avg#q_ae=624.28 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8030.66s)
6048: acc=4.96% acc_corr=5.17% avg#q_ae=624.87 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8030.96s)
6049: acc=4.96% acc_corr=5.17% avg#q_ae=624.87 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8031.26s)
6050: acc=4.96% acc_corr=5.17% avg#q_ae=624.87 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8031.54s)
6051: acc=4.96% acc_corr=5.17% avg#q_ae=624.87 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8031.82s)
6052: acc=4.96% acc_corr=5.17% avg#q_ae=624.87 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8032.10s)
6053: acc=4.96% acc_corr=5.17% avg#q_ae=624.87 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8032.38s)
6054: acc=4.96% acc_corr=5.17% avg#q_ae=624.87 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8032.66s)
6055: acc=4.96% acc_corr=5.17% avg#q_ae=624.87 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8032.95s)
6056: acc=4.96% acc_corr=5.17% avg#q_ae=624.87 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8033.23s)
6057: acc=4.96% acc_corr=5.17% avg#q_ae=624.87 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8033.51s)
6058: acc=4.96% acc_corr=5.17% avg#q_ae=624.87 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8033.79s)
6059: acc=4.96% acc_corr=5.17% avg#q_ae=624.87 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8034.07s)
6060: acc=4.96% acc_corr=5.17% avg#q_ae=624.87 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8034.35s)
6061: acc=4.96% acc_corr=5.17% avg#q_ae=624.87 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8034.64s)
6062: acc=4.96% acc_corr=5.17% avg#q_ae=624.87 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8034.92s)
6063: acc=4.96% acc_corr=5.17% avg#q_ae=624.87 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8035.20s)
6064: acc=4.96% acc_corr=5.17% avg#q_ae=624.87 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8035.48s)
6065: acc=4.96% acc_corr=5.17% avg#q_ae=624.87 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8035.76s)
6066: acc=4.96% acc_corr=5.17% avg#q_ae=624.87 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8036.04s)
6067: acc=4.95% acc_corr=5.16% avg#q_ae=625.47 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8036.33s)
6068: acc=4.95% acc_corr=5.16% avg#q_ae=625.47 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8036.61s)
6069: acc=4.95% acc_corr=5.16% avg#q_ae=625.47 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8036.89s)
6070: acc=4.95% acc_corr=5.16% avg#q_ae=625.47 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8037.17s)
6071: acc=4.95% acc_corr=5.16% avg#q_ae=625.47 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8037.45s)
6072: acc=4.95% acc_corr=5.16% avg#q_ae=625.47 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8037.73s)
6073: acc=4.95% acc_corr=5.16% avg#q_ae=625.47 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8038.01s)
6074: acc=4.95% acc_corr=5.16% avg#q_ae=625.47 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8038.29s)
6075: acc=4.95% acc_corr=5.16% avg#q_ae=625.47 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8038.57s)
6076: acc=4.95% acc_corr=5.16% avg#q_ae=625.47 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8038.86s)
6077: acc=4.95% acc_corr=5.16% avg#q_ae=625.47 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8039.14s)
6078: acc=4.95% acc_corr=5.16% avg#q_ae=625.47 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8039.42s)
6079: acc=4.95% acc_corr=5.16% avg#q_ae=625.47 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8039.70s)
6080: acc=4.95% acc_corr=5.16% avg#q_ae=625.47 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8039.98s)
6081: acc=4.95% acc_corr=5.16% avg#q_ae=625.47 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8040.26s)
6082: acc=4.95% acc_corr=5.16% avg#q_ae=625.47 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8040.54s)
6083: acc=4.95% acc_corr=5.16% avg#q_ae=625.47 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8040.82s)
6084: acc=4.95% acc_corr=5.16% avg#q_ae=625.47 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8041.10s)
6085: acc=4.95% acc_corr=5.16% avg#q_ae=625.47 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8041.38s)
6086: acc=4.95% acc_corr=5.16% avg#q_ae=625.47 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8041.67s)
6087: acc=4.95% acc_corr=5.16% avg#q_ae=625.47 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8041.95s)
6088: acc=4.95% acc_corr=5.16% avg#q_ae=625.47 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8042.23s)
6089: acc=4.95% acc_corr=5.16% avg#q_ae=625.47 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8042.51s)
6090: acc=4.95% acc_corr=5.16% avg#q_ae=625.47 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8042.79s)
6091: acc=4.95% acc_corr=5.16% avg#q_ae=625.47 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8043.07s)
6092: acc=4.95% acc_corr=5.16% avg#q_ae=625.47 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8043.35s)
6093: acc=4.95% acc_corr=5.16% avg#q_ae=625.47 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8043.63s)
6094: acc=4.95% acc_corr=5.16% avg#q_ae=625.47 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8043.91s)
6095: acc=4.94% acc_corr=5.15% avg#q_ae=626.07 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8044.20s)
6096: acc=4.94% acc_corr=5.15% avg#q_ae=626.07 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8044.48s)
6097: acc=4.94% acc_corr=5.15% avg#q_ae=626.07 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8044.76s)
6098: acc=4.94% acc_corr=5.15% avg#q_ae=626.07 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8045.04s)
6099: acc=4.94% acc_corr=5.15% avg#q_ae=626.07 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8045.32s)
6100: acc=4.94% acc_corr=5.15% avg#q_ae=626.07 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8045.60s)
6101: acc=4.94% acc_corr=5.15% avg#q_ae=626.07 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8045.88s)
6102: acc=4.94% acc_corr=5.15% avg#q_ae=626.07 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8046.16s)
6103: acc=4.93% acc_corr=5.14% avg#q_ae=626.68 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8046.45s)
6104: acc=4.93% acc_corr=5.14% avg#q_ae=626.68 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8046.73s)
6105: acc=4.93% acc_corr=5.14% avg#q_ae=626.68 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8047.01s)
6106: acc=4.93% acc_corr=5.14% avg#q_ae=626.68 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8047.29s)
6107: acc=4.93% acc_corr=5.14% avg#q_ae=626.68 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8047.57s)
6108: acc=4.93% acc_corr=5.14% avg#q_ae=626.68 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8047.85s)
6109: acc=4.93% acc_corr=5.14% avg#q_ae=626.68 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8048.13s)
6110: acc=4.93% acc_corr=5.14% avg#q_ae=626.68 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8048.41s)
6111: acc=4.93% acc_corr=5.14% avg#q_ae=626.68 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8048.69s)
6112: acc=4.93% acc_corr=5.14% avg#q_ae=626.68 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8048.97s)
6113: acc=4.93% acc_corr=5.14% avg#q_ae=626.68 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8049.25s)
6114: acc=4.93% acc_corr=5.14% avg#q_ae=626.68 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8049.54s)
6115: acc=4.93% acc_corr=5.14% avg#q_ae=626.68 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8049.82s)
6116: acc=4.93% acc_corr=5.14% avg#q_ae=626.68 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8050.10s)
6117: acc=4.93% acc_corr=5.14% avg#q_ae=626.68 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8050.38s)
6118: acc=4.93% acc_corr=5.14% avg#q_ae=626.68 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8050.66s)
6119: acc=4.93% acc_corr=5.14% avg#q_ae=626.68 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8050.94s)
6120: acc=4.93% acc_corr=5.14% avg#q_ae=626.68 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8051.22s)
6121: acc=4.93% acc_corr=5.14% avg#q_ae=626.68 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8051.50s)
6122: acc=4.93% acc_corr=5.14% avg#q_ae=626.68 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8051.78s)
6123: acc=4.93% acc_corr=5.14% avg#q_ae=626.68 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8052.06s)
6124: acc=4.93% acc_corr=5.14% avg#q_ae=626.68 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8052.34s)
6125: acc=4.93% acc_corr=5.14% avg#q_ae=626.68 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8052.62s)
6126: acc=4.93% acc_corr=5.14% avg#q_ae=626.68 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8052.90s)
6127: acc=4.93% acc_corr=5.14% avg#q_ae=626.68 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8053.18s)
6128: acc=4.93% acc_corr=5.14% avg#q_ae=626.68 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8053.46s)
6129: acc=4.93% acc_corr=5.14% avg#q_ae=626.68 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8053.74s)
6130: acc=4.93% acc_corr=5.14% avg#q_ae=626.68 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8054.02s)
6131: acc=4.93% acc_corr=5.14% avg#q_ae=626.68 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8054.31s)
6132: acc=4.93% acc_corr=5.14% avg#q_ae=626.68 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8054.58s)
6133: acc=4.93% acc_corr=5.14% avg#q_ae=626.68 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8054.86s)
6134: acc=4.93% acc_corr=5.14% avg#q_ae=626.68 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8055.14s)
6135: acc=4.93% acc_corr=5.14% avg#q_ae=626.68 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8055.42s)
6136: acc=4.93% acc_corr=5.14% avg#q_ae=626.68 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8055.71s)
6137: acc=4.93% acc_corr=5.14% avg#q_ae=626.68 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8055.98s)
6138: acc=4.93% acc_corr=5.14% avg#q_ae=626.68 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8056.27s)
6139: acc=4.93% acc_corr=5.14% avg#q_ae=626.68 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8056.55s)
6140: acc=4.93% acc_corr=5.14% avg#q_ae=626.68 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8056.83s)
6141: acc=4.93% acc_corr=5.14% avg#q_ae=626.68 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8057.11s)
6142: acc=4.93% acc_corr=5.14% avg#q_ae=626.68 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8057.39s)
6143: acc=4.93% acc_corr=5.14% avg#q_ae=626.68 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8057.67s)
6144: acc=4.92% acc_corr=5.13% avg#q_ae=627.28 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8057.95s)
6145: acc=4.92% acc_corr=5.13% avg#q_ae=627.28 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8058.23s)
6146: acc=4.92% acc_corr=5.13% avg#q_ae=627.28 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8058.51s)
6147: acc=4.92% acc_corr=5.13% avg#q_ae=627.28 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8058.79s)
6148: acc=4.92% acc_corr=5.13% avg#q_ae=627.28 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8059.07s)
6149: acc=4.92% acc_corr=5.13% avg#q_ae=627.28 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8059.35s)
6150: acc=4.92% acc_corr=5.13% avg#q_ae=627.28 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8059.63s)
6151: acc=4.92% acc_corr=5.13% avg#q_ae=627.28 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8059.92s)
6152: acc=4.92% acc_corr=5.13% avg#q_ae=627.28 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8060.20s)
6153: acc=4.92% acc_corr=5.13% avg#q_ae=627.28 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8060.48s)
6154: acc=4.92% acc_corr=5.13% avg#q_ae=627.28 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8060.76s)
