2021-03-25_12-51-52_EXACT_IFTY1_wrn-28-10-drop_HRZ1_RND1_NAS1_Eps16
Authority    0.821  0.831  0.814  0.478  0.000  
ChosenRate   0.324  0.347  0.294  0.034  0.000  
1: acc=35.31% acc_corr=36.79% avg#q_ae=2.50 med#q=2.0, avg_margin=-1.60, buff=25780, (n_ex=9597, eps=16.000, 2053.07s)
1410: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.34s)
1411: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.35s)
1412: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.36s)
1413: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.36s)
1414: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.37s)
1415: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.37s)
1416: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.38s)
1417: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.38s)
1418: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.39s)
1419: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.39s)
1420: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.40s)
1421: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.40s)
1422: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.41s)
1423: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.41s)
1424: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.42s)
1425: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.43s)
1426: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.43s)
1427: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.44s)
1428: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.44s)
1429: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.45s)
1430: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.45s)
1431: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.46s)
1432: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.46s)
1433: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.47s)
1434: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.47s)
1435: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.48s)
1436: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.49s)
1437: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.49s)
1438: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.50s)
1439: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.50s)
1440: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.51s)
1441: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.51s)
1442: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.52s)
1443: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.52s)
1444: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.53s)
1445: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.53s)
1446: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.54s)
1447: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.55s)
1448: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.55s)
1449: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.56s)
1450: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.56s)
1451: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.57s)
1452: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.58s)
1453: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.58s)
1454: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.59s)
1455: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.59s)
1456: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.60s)
1457: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.60s)
1458: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.61s)
1459: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.61s)
1460: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.62s)
1461: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.62s)
1462: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.63s)
1463: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.64s)
1464: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.64s)
1465: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.65s)
1466: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.65s)
1467: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.66s)
1468: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.66s)
1469: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.67s)
1470: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.67s)
1471: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.68s)
1472: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.68s)
1473: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.69s)
1474: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.69s)
1475: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.70s)
1476: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.70s)
1477: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.71s)
1478: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.72s)
1479: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.72s)
1480: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.73s)
1481: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.73s)
1482: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.74s)
1483: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.74s)
1484: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.75s)
1485: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.75s)
1486: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.76s)
1487: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.76s)
1488: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.77s)
1489: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.78s)
1490: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.78s)
1491: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.79s)
1492: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.79s)
1493: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.80s)
1494: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.80s)
1495: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.81s)
1496: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.81s)
1497: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.82s)
1498: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.82s)
1499: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.83s)
1500: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.83s)
1501: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.84s)
1502: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.85s)
1503: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.85s)
1504: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.86s)
1505: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.86s)
1506: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.87s)
1507: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.87s)
1508: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.88s)
1509: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.88s)
1510: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.89s)
1511: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.90s)
1512: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.90s)
1513: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.91s)
1514: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.91s)
1515: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.92s)
1516: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.92s)
1517: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.93s)
1518: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.93s)
1519: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.94s)
1520: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.94s)
1521: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.95s)
1522: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.95s)
1523: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.96s)
1524: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.97s)
1525: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.97s)
1526: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.98s)
1527: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.98s)
1528: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.99s)
1529: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9716.99s)
1530: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.00s)
1531: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.00s)
1532: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.01s)
1533: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.01s)
1534: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.02s)
1535: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.03s)
1536: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.03s)
1537: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.04s)
1538: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.04s)
1539: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.05s)
1540: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.05s)
1541: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.06s)
1542: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.06s)
1543: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.07s)
1544: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.07s)
1545: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.08s)
1546: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.08s)
1547: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.09s)
1548: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.10s)
1549: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.10s)
1550: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.11s)
1551: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.11s)
1552: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.12s)
1553: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.12s)
1554: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.13s)
1555: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.14s)
1556: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.14s)
1557: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.15s)
1558: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.15s)
1559: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.16s)
1560: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.16s)
1561: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.17s)
1562: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.17s)
1563: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.18s)
1564: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.18s)
1565: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.19s)
1566: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.20s)
1567: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.20s)
1568: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.21s)
1569: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.21s)
1570: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.22s)
1571: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.22s)
1572: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.23s)
1573: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.23s)
1574: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.24s)
1575: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.24s)
1576: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.25s)
1577: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.25s)
1578: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.26s)
1579: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.27s)
