

All hps: 2021-03-09 21:53:14 model=wrn-28-10-drop dataset=cifar10 attack=square_linf n_ex=10000 eps=16 p=0.05 n_iter=10000
Clean accuracy: 95.97%
2021-03-09_21-53-34_EXACT_wrn-28-10-drop_HRZ1_RND1_DenseNet121_VGG16_ResNet50_Eps16
Authority    0.641  0.687  0.683  0.542  0.000  
ChosenRate   0.368  0.331  0.189  0.113  0.000  
1: acc=50.01% acc_corr=52.11% avg#q_ae=2.34 med#q=2.0, avg_margin=0.51, buff=25780, (n_ex=9597, eps=16.000, 124.08s)
1239: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 902.43s)
1240: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 902.44s)
1241: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 902.45s)
1242: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 902.47s)
1243: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 902.48s)
1244: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 902.49s)
1245: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 902.51s)
1246: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 902.52s)
1247: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 902.53s)
1248: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 902.55s)
1249: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 902.56s)
1250: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 902.57s)
1251: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 902.59s)
1252: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 902.60s)
1253: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 902.61s)
1254: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 902.63s)
1255: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 902.64s)
1256: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 902.65s)
1257: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 902.66s)
1258: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 902.68s)
1259: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 902.69s)
1260: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 902.70s)
1261: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 902.72s)
1262: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 902.74s)
1263: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 902.75s)
1264: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 902.76s)
1265: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 902.77s)
1266: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 902.79s)
1267: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 902.80s)
1268: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 902.81s)
1269: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 902.83s)
1270: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 902.84s)
1271: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 902.85s)
1272: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 902.87s)
1273: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 902.88s)
1274: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 902.89s)
1275: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 902.90s)
1276: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 902.92s)
1277: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 902.93s)
1278: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 902.94s)
1279: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 902.96s)
1280: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 902.97s)
1281: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 902.98s)
1282: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 902.99s)
1283: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.01s)
1284: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.02s)
1285: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.03s)
1286: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.05s)
1287: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.06s)
1288: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.08s)
1289: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.09s)
1290: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.10s)
1291: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.12s)
1292: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.13s)
1293: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.14s)
1294: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.16s)
1295: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.18s)
1296: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.19s)
1297: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.21s)
1298: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.22s)
1299: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.24s)
1300: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.25s)
1301: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.27s)
1302: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.28s)
1303: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.29s)
1304: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.31s)
1305: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.32s)
1306: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.33s)
1307: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.35s)
1308: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.36s)
1309: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.37s)
1310: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.38s)
1311: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.40s)
1312: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.41s)
1313: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.42s)
1314: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.44s)
1315: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.45s)
1316: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.46s)
1317: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.47s)
1318: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.49s)
1319: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.50s)
1320: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.51s)
1321: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.53s)
1322: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.54s)
1323: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.55s)
1324: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.59s)
1325: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.61s)
1326: acc=0.12% acc_corr=0.13% avg#q_ae=31.31 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.63s)
1327: acc=0.11% acc_corr=0.11% avg#q_ae=31.44 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.65s)
1328: acc=0.11% acc_corr=0.11% avg#q_ae=31.44 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.67s)
1329: acc=0.11% acc_corr=0.11% avg#q_ae=31.44 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.68s)
1330: acc=0.11% acc_corr=0.11% avg#q_ae=31.44 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.70s)
1331: acc=0.11% acc_corr=0.11% avg#q_ae=31.44 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.72s)
1332: acc=0.11% acc_corr=0.11% avg#q_ae=31.44 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.73s)
1333: acc=0.11% acc_corr=0.11% avg#q_ae=31.44 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.75s)
1334: acc=0.11% acc_corr=0.11% avg#q_ae=31.44 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.76s)
1335: acc=0.11% acc_corr=0.11% avg#q_ae=31.44 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.77s)
1336: acc=0.11% acc_corr=0.11% avg#q_ae=31.44 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.79s)
1337: acc=0.11% acc_corr=0.11% avg#q_ae=31.44 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.80s)
1338: acc=0.11% acc_corr=0.11% avg#q_ae=31.44 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.81s)
1339: acc=0.11% acc_corr=0.11% avg#q_ae=31.44 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.82s)
1340: acc=0.11% acc_corr=0.11% avg#q_ae=31.44 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.84s)
1341: acc=0.11% acc_corr=0.11% avg#q_ae=31.44 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.85s)
1342: acc=0.11% acc_corr=0.11% avg#q_ae=31.44 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.86s)
1343: acc=0.11% acc_corr=0.11% avg#q_ae=31.44 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.87s)
1344: acc=0.11% acc_corr=0.11% avg#q_ae=31.44 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.89s)
1345: acc=0.11% acc_corr=0.11% avg#q_ae=31.44 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.90s)
1346: acc=0.11% acc_corr=0.11% avg#q_ae=31.44 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.91s)
1347: acc=0.11% acc_corr=0.11% avg#q_ae=31.44 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.93s)
1348: acc=0.11% acc_corr=0.11% avg#q_ae=31.44 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.94s)
1349: acc=0.11% acc_corr=0.11% avg#q_ae=31.44 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.95s)
1350: acc=0.11% acc_corr=0.11% avg#q_ae=31.44 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.96s)
1351: acc=0.11% acc_corr=0.11% avg#q_ae=31.44 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.98s)
1352: acc=0.11% acc_corr=0.11% avg#q_ae=31.44 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 903.99s)
1353: acc=0.11% acc_corr=0.11% avg#q_ae=31.44 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.00s)
1354: acc=0.11% acc_corr=0.11% avg#q_ae=31.44 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.01s)
1355: acc=0.11% acc_corr=0.11% avg#q_ae=31.44 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.03s)
1356: acc=0.11% acc_corr=0.11% avg#q_ae=31.44 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.04s)
1357: acc=0.11% acc_corr=0.11% avg#q_ae=31.44 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.05s)
1358: acc=0.11% acc_corr=0.11% avg#q_ae=31.44 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.07s)
1359: acc=0.11% acc_corr=0.11% avg#q_ae=31.44 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.09s)
1360: acc=0.11% acc_corr=0.11% avg#q_ae=31.44 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.11s)
1361: acc=0.11% acc_corr=0.11% avg#q_ae=31.44 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.13s)
1362: acc=0.11% acc_corr=0.11% avg#q_ae=31.44 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.14s)
1363: acc=0.11% acc_corr=0.11% avg#q_ae=31.44 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.16s)
1364: acc=0.11% acc_corr=0.11% avg#q_ae=31.44 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.17s)
1365: acc=0.11% acc_corr=0.11% avg#q_ae=31.44 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.19s)
1366: acc=0.11% acc_corr=0.11% avg#q_ae=31.44 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.21s)
1367: acc=0.11% acc_corr=0.11% avg#q_ae=31.44 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.22s)
1368: acc=0.11% acc_corr=0.11% avg#q_ae=31.44 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.24s)
1369: acc=0.11% acc_corr=0.11% avg#q_ae=31.44 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.25s)
1370: acc=0.11% acc_corr=0.11% avg#q_ae=31.44 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.26s)
1371: acc=0.11% acc_corr=0.11% avg#q_ae=31.44 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.28s)
1372: acc=0.11% acc_corr=0.11% avg#q_ae=31.44 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.29s)
1373: acc=0.11% acc_corr=0.11% avg#q_ae=31.44 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.30s)
1374: acc=0.11% acc_corr=0.11% avg#q_ae=31.44 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.31s)
1375: acc=0.11% acc_corr=0.11% avg#q_ae=31.44 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.33s)
1376: acc=0.11% acc_corr=0.11% avg#q_ae=31.44 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.34s)
1377: acc=0.11% acc_corr=0.11% avg#q_ae=31.44 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.35s)
1378: acc=0.11% acc_corr=0.11% avg#q_ae=31.44 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.36s)
1379: acc=0.11% acc_corr=0.11% avg#q_ae=31.44 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.38s)
1380: acc=0.11% acc_corr=0.11% avg#q_ae=31.44 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.39s)
1381: acc=0.11% acc_corr=0.11% avg#q_ae=31.44 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.40s)
1382: acc=0.11% acc_corr=0.11% avg#q_ae=31.44 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.42s)
1383: acc=0.11% acc_corr=0.11% avg#q_ae=31.44 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.43s)
1384: acc=0.10% acc_corr=0.10% avg#q_ae=31.58 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.44s)
1385: acc=0.10% acc_corr=0.10% avg#q_ae=31.58 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.45s)
1386: acc=0.10% acc_corr=0.10% avg#q_ae=31.58 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.47s)
1387: acc=0.10% acc_corr=0.10% avg#q_ae=31.58 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.48s)
1388: acc=0.10% acc_corr=0.10% avg#q_ae=31.58 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.49s)
1389: acc=0.10% acc_corr=0.10% avg#q_ae=31.58 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.50s)
1390: acc=0.10% acc_corr=0.10% avg#q_ae=31.58 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.52s)
1391: acc=0.10% acc_corr=0.10% avg#q_ae=31.58 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.53s)
1392: acc=0.10% acc_corr=0.10% avg#q_ae=31.58 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.54s)
1393: acc=0.10% acc_corr=0.10% avg#q_ae=31.58 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.56s)
1394: acc=0.10% acc_corr=0.10% avg#q_ae=31.58 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.57s)
1395: acc=0.10% acc_corr=0.10% avg#q_ae=31.58 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.58s)
1396: acc=0.10% acc_corr=0.10% avg#q_ae=31.58 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.60s)
1397: acc=0.10% acc_corr=0.10% avg#q_ae=31.58 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.61s)
1398: acc=0.10% acc_corr=0.10% avg#q_ae=31.58 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.62s)
1399: acc=0.10% acc_corr=0.10% avg#q_ae=31.58 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.63s)
1400: acc=0.10% acc_corr=0.10% avg#q_ae=31.58 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.65s)
1401: acc=0.10% acc_corr=0.10% avg#q_ae=31.58 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.66s)
1402: acc=0.10% acc_corr=0.10% avg#q_ae=31.58 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.67s)
1403: acc=0.10% acc_corr=0.10% avg#q_ae=31.58 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.68s)
1404: acc=0.10% acc_corr=0.10% avg#q_ae=31.58 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.70s)
1405: acc=0.10% acc_corr=0.10% avg#q_ae=31.58 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.71s)
1406: acc=0.10% acc_corr=0.10% avg#q_ae=31.58 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.72s)
1407: acc=0.10% acc_corr=0.10% avg#q_ae=31.58 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.73s)
1408: acc=0.10% acc_corr=0.10% avg#q_ae=31.58 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.74s)
1409: acc=0.10% acc_corr=0.10% avg#q_ae=31.58 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.76s)
