

All hps: 2021-02-26 21:33:21 model=wrn-28-10-drop dataset=cifar10 attack=square_linf n_ex=10000 eps=16 p=0.05 n_iter=10000
Clean accuracy: 95.97%
1: acc=49.31% acc_corr=51.38% avg#q_ae=1.35 med#q=1.0, avg_margin=0.43, buff=25780, (n_ex=9597, eps=16.000, 104.88s)
2292: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.48s)
2293: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.49s)
2294: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.49s)
2295: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.50s)
2296: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.50s)
2297: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.51s)
2298: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.51s)
2299: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.52s)
2300: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.52s)
2301: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.53s)
2302: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.53s)
2303: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.54s)
2304: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.54s)
2305: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.55s)
2306: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.55s)
2307: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.56s)
2308: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.56s)
2309: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.57s)
2310: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.57s)
2311: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.58s)
2312: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.58s)
2313: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.59s)
2314: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.59s)
2315: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.60s)
2316: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.60s)
2317: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.61s)
2318: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.61s)
2319: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.62s)
2320: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.62s)
2321: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.63s)
2322: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.63s)
2323: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.64s)
2324: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.64s)
2325: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.65s)
2326: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.65s)
2327: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.66s)
2328: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.66s)
2329: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.67s)
2330: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.67s)
2331: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.68s)
2332: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.68s)
2333: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.69s)
2334: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.69s)
2335: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.70s)
2336: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.70s)
2337: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.71s)
2338: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.71s)
2339: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.72s)
2340: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.72s)
2341: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.73s)
2342: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.73s)
2343: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.74s)
2344: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.74s)
2345: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.75s)
2346: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.75s)
2347: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.76s)
2348: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.76s)
2349: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.77s)
2350: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.77s)
2351: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.78s)
2352: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.78s)
2353: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.79s)
2354: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.79s)
2355: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.80s)
2356: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.80s)
2357: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.81s)
2358: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.81s)
2359: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.82s)
2360: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.82s)
2361: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.83s)
2362: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.83s)
2363: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.84s)
2364: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.84s)
2365: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.85s)
2366: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.85s)
2367: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.86s)
2368: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.86s)
2369: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.87s)
2370: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.87s)
2371: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.88s)
2372: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.88s)
2373: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.89s)
2374: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.89s)
2375: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.90s)
2376: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.90s)
2377: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.91s)
2378: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.91s)
2379: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.92s)
2380: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.92s)
2381: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.93s)
2382: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.93s)
2383: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.94s)
2384: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.94s)
2385: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.95s)
2386: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.95s)
2387: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.96s)
2388: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.96s)
2389: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.97s)
2390: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.97s)
2391: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.98s)
2392: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.98s)
2393: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.99s)
2394: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 548.99s)
2395: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.00s)
2396: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.00s)
2397: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.01s)
2398: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.01s)
2399: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.02s)
2400: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.02s)
2401: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.02s)
2402: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.03s)
2403: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.04s)
2404: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.04s)
2405: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.05s)
2406: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.05s)
2407: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.06s)
2408: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.06s)
2409: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.07s)
2410: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.07s)
2411: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.08s)
2412: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.08s)
2413: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.09s)
2414: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.09s)
2415: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.09s)
2416: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.10s)
2417: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.10s)
2418: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.11s)
2419: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.11s)
2420: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.12s)
2421: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.12s)
2422: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.13s)
2423: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.13s)
2424: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.14s)
2425: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.14s)
2426: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.15s)
2427: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.15s)
2428: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.16s)
2429: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.16s)
2430: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.17s)
2431: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.17s)
2432: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.18s)
2433: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.18s)
2434: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.19s)
2435: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.19s)
2436: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.20s)
2437: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.20s)
2438: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.21s)
2439: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.21s)
2440: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.22s)
2441: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.22s)
2442: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.23s)
2443: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.23s)
2444: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.24s)
2445: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.24s)
2446: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.25s)
2447: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.25s)
2448: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.26s)
2449: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.26s)
2450: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.27s)
2451: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.27s)
2452: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.28s)
2453: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.28s)
2454: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.29s)
2455: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.29s)
2456: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.30s)
2457: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.30s)
2458: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.31s)
2459: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.31s)
2460: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.32s)
2461: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.32s)
2462: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.33s)
2463: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.33s)
