

All hps: 2021-03-10 10:25:30 model=wrn-28-10-drop dataset=cifar10 attack=square_linf n_ex=10000 eps=12.0 p=0.05 n_iter=10000
Clean accuracy: 95.97%
2021-03-10_10-25-49_EXACT_IFTY1_wrn-28-10-drop_HRZ1_RND1_DenseNet121_VGG16_ResNet50_Eps12
Authority    0.592  0.625  0.587  0.471  0.000  
ChosenRate   0.400  0.296  0.186  0.118  0.000  
1: acc=67.35% acc_corr=70.18% avg#q_ae=2.36 med#q=2.0, avg_margin=3.36, buff=26966, (n_ex=9597, eps=12.000, 141.79s)
2220: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1344.35s)
2221: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1344.37s)
2222: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1344.38s)
2223: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1344.40s)
2224: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1344.42s)
2225: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1344.44s)
2226: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1344.46s)
2227: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1344.48s)
2228: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1344.50s)
2229: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1344.51s)
2230: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1344.53s)
2231: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1344.55s)
2232: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1344.57s)
2233: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1344.59s)
2234: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1344.61s)
2235: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1344.62s)
2236: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1344.64s)
2237: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1344.66s)
2238: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1344.68s)
2239: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1344.70s)
2240: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1344.72s)
2241: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1344.74s)
2242: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1344.75s)
2243: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1344.77s)
2244: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1344.79s)
2245: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1344.81s)
2246: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1344.83s)
2247: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1344.85s)
2248: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1344.86s)
2249: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1344.88s)
2250: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1344.90s)
2251: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1344.92s)
2252: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1344.94s)
2253: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1344.96s)
2254: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1344.98s)
2255: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1344.99s)
2256: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1345.01s)
2257: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1345.03s)
2258: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1345.05s)
2259: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1345.07s)
2260: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1345.09s)
2261: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1345.11s)
2262: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1345.12s)
2263: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1345.14s)
2264: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1345.16s)
2265: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1345.18s)
2266: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1345.20s)
2267: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1345.22s)
2268: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1345.24s)
2269: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1345.26s)
2270: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1345.27s)
2271: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1345.29s)
2272: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1345.31s)
2273: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1345.33s)
2274: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1345.35s)
2275: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1345.37s)
2276: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1345.39s)
2277: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1345.40s)
2278: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1345.42s)
2279: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1345.44s)
2280: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1345.46s)
2281: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1345.48s)
2282: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1345.50s)
2283: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1345.52s)
2284: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1345.53s)
2285: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1345.55s)
2286: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1345.57s)
2287: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1345.59s)
2288: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1345.61s)
2289: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1345.63s)
2290: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1345.64s)
2291: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1345.66s)
2292: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1345.68s)
2293: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1345.70s)
2294: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1345.72s)
2295: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1345.74s)
2296: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1345.76s)
2297: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1345.78s)
2298: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1345.80s)
2299: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1345.82s)
2300: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1345.84s)
2301: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1345.86s)
2302: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1345.87s)
2303: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1345.89s)
2304: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1345.91s)
2305: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1345.93s)
2306: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1345.95s)
2307: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1345.97s)
2308: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1345.99s)
2309: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1346.00s)
2310: acc=0.20% acc_corr=0.21% avg#q_ae=93.69 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1346.02s)
2311: acc=0.19% acc_corr=0.20% avg#q_ae=93.92 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1346.04s)
2312: acc=0.19% acc_corr=0.20% avg#q_ae=93.92 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1346.06s)
2313: acc=0.18% acc_corr=0.19% avg#q_ae=94.15 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1346.08s)
2314: acc=0.18% acc_corr=0.19% avg#q_ae=94.15 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1346.10s)
2315: acc=0.18% acc_corr=0.19% avg#q_ae=94.15 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1346.11s)
2316: acc=0.18% acc_corr=0.19% avg#q_ae=94.15 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1346.13s)
2317: acc=0.18% acc_corr=0.19% avg#q_ae=94.15 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1346.15s)
2318: acc=0.18% acc_corr=0.19% avg#q_ae=94.15 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1346.17s)
2319: acc=0.18% acc_corr=0.19% avg#q_ae=94.15 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1346.19s)
2320: acc=0.18% acc_corr=0.19% avg#q_ae=94.15 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1346.21s)
2321: acc=0.18% acc_corr=0.19% avg#q_ae=94.15 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1346.22s)
2322: acc=0.18% acc_corr=0.19% avg#q_ae=94.15 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1346.24s)
2323: acc=0.18% acc_corr=0.19% avg#q_ae=94.15 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1346.26s)
2324: acc=0.18% acc_corr=0.19% avg#q_ae=94.15 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1346.28s)
2325: acc=0.18% acc_corr=0.19% avg#q_ae=94.15 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1346.30s)
2326: acc=0.18% acc_corr=0.19% avg#q_ae=94.15 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1346.31s)
2327: acc=0.18% acc_corr=0.19% avg#q_ae=94.15 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1346.33s)
2328: acc=0.18% acc_corr=0.19% avg#q_ae=94.15 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1346.35s)
2329: acc=0.18% acc_corr=0.19% avg#q_ae=94.15 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1346.37s)
2330: acc=0.18% acc_corr=0.19% avg#q_ae=94.15 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1346.39s)
2331: acc=0.18% acc_corr=0.19% avg#q_ae=94.15 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1346.41s)
2332: acc=0.17% acc_corr=0.18% avg#q_ae=94.39 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1346.42s)
2333: acc=0.17% acc_corr=0.18% avg#q_ae=94.39 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1346.44s)
2334: acc=0.17% acc_corr=0.18% avg#q_ae=94.39 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1346.46s)
2335: acc=0.17% acc_corr=0.18% avg#q_ae=94.39 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1346.48s)
2336: acc=0.17% acc_corr=0.18% avg#q_ae=94.39 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1346.50s)
2337: acc=0.17% acc_corr=0.18% avg#q_ae=94.39 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1346.51s)
2338: acc=0.17% acc_corr=0.18% avg#q_ae=94.39 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1346.53s)
2339: acc=0.17% acc_corr=0.18% avg#q_ae=94.39 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1346.55s)
2340: acc=0.17% acc_corr=0.18% avg#q_ae=94.39 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1346.57s)
2341: acc=0.17% acc_corr=0.18% avg#q_ae=94.39 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1346.58s)
2342: acc=0.17% acc_corr=0.18% avg#q_ae=94.39 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1346.60s)
2343: acc=0.17% acc_corr=0.18% avg#q_ae=94.39 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1346.62s)
2344: acc=0.17% acc_corr=0.18% avg#q_ae=94.39 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1346.64s)
2345: acc=0.17% acc_corr=0.18% avg#q_ae=94.39 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1346.66s)
2346: acc=0.17% acc_corr=0.18% avg#q_ae=94.39 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1346.67s)
2347: acc=0.17% acc_corr=0.18% avg#q_ae=94.39 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1346.69s)
2348: acc=0.17% acc_corr=0.18% avg#q_ae=94.39 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1346.71s)
2349: acc=0.17% acc_corr=0.18% avg#q_ae=94.39 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1346.73s)
2350: acc=0.17% acc_corr=0.18% avg#q_ae=94.39 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1346.74s)
2351: acc=0.17% acc_corr=0.18% avg#q_ae=94.39 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1346.76s)
2352: acc=0.17% acc_corr=0.18% avg#q_ae=94.39 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1346.78s)
2353: acc=0.17% acc_corr=0.18% avg#q_ae=94.39 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1346.80s)
2354: acc=0.17% acc_corr=0.18% avg#q_ae=94.39 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1346.82s)
2355: acc=0.17% acc_corr=0.18% avg#q_ae=94.39 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1346.83s)
2356: acc=0.17% acc_corr=0.18% avg#q_ae=94.39 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1346.85s)
2357: acc=0.17% acc_corr=0.18% avg#q_ae=94.39 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1346.87s)
2358: acc=0.17% acc_corr=0.18% avg#q_ae=94.39 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1346.89s)
2359: acc=0.17% acc_corr=0.18% avg#q_ae=94.39 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1346.90s)
2360: acc=0.17% acc_corr=0.18% avg#q_ae=94.39 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1346.92s)
2361: acc=0.17% acc_corr=0.18% avg#q_ae=94.39 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1346.94s)
2362: acc=0.17% acc_corr=0.18% avg#q_ae=94.39 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1346.96s)
2363: acc=0.17% acc_corr=0.18% avg#q_ae=94.39 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1346.98s)
2364: acc=0.17% acc_corr=0.18% avg#q_ae=94.39 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1346.99s)
2365: acc=0.17% acc_corr=0.18% avg#q_ae=94.39 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.01s)
2366: acc=0.17% acc_corr=0.18% avg#q_ae=94.39 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.03s)
2367: acc=0.17% acc_corr=0.18% avg#q_ae=94.39 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.05s)
2368: acc=0.17% acc_corr=0.18% avg#q_ae=94.39 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.06s)
2369: acc=0.17% acc_corr=0.18% avg#q_ae=94.39 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.08s)
2370: acc=0.17% acc_corr=0.18% avg#q_ae=94.39 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.10s)
2371: acc=0.17% acc_corr=0.18% avg#q_ae=94.39 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.12s)
2372: acc=0.17% acc_corr=0.18% avg#q_ae=94.39 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.14s)
2373: acc=0.17% acc_corr=0.18% avg#q_ae=94.39 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.15s)
2374: acc=0.17% acc_corr=0.18% avg#q_ae=94.39 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.17s)
2375: acc=0.17% acc_corr=0.18% avg#q_ae=94.39 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.19s)
2376: acc=0.17% acc_corr=0.18% avg#q_ae=94.39 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.21s)
2377: acc=0.17% acc_corr=0.18% avg#q_ae=94.39 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.23s)
2378: acc=0.17% acc_corr=0.18% avg#q_ae=94.39 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.24s)
2379: acc=0.17% acc_corr=0.18% avg#q_ae=94.39 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.26s)
2380: acc=0.17% acc_corr=0.18% avg#q_ae=94.39 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.28s)
2381: acc=0.16% acc_corr=0.17% avg#q_ae=94.62 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.30s)
2382: acc=0.16% acc_corr=0.17% avg#q_ae=94.62 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.31s)
2383: acc=0.16% acc_corr=0.17% avg#q_ae=94.62 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.33s)
2384: acc=0.16% acc_corr=0.17% avg#q_ae=94.62 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.34s)
2385: acc=0.16% acc_corr=0.17% avg#q_ae=94.62 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.35s)
2386: acc=0.16% acc_corr=0.17% avg#q_ae=94.62 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.37s)
2387: acc=0.16% acc_corr=0.17% avg#q_ae=94.62 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.38s)
2388: acc=0.16% acc_corr=0.17% avg#q_ae=94.62 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.40s)
