2021-03-25_22-51-06_EXACT_IFTY1_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps12
Authority    0.599  0.607  0.606  0.000  0.423  
ChosenRate   0.396  0.215  0.359  0.000  0.029  
1: acc=66.86% acc_corr=69.67% avg#q_ae=2.37 med#q=2.0, avg_margin=3.29, buff=26966, (n_ex=9597, eps=12.000, 92.29s)
3905: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.28s)
3906: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.29s)
3907: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.30s)
3908: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.31s)
3909: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.31s)
3910: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.32s)
3911: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.33s)
3912: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.34s)
3913: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.34s)
3914: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.35s)
3915: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.36s)
3916: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.37s)
3917: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.38s)
3918: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.38s)
3919: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.39s)
3920: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.40s)
3921: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.41s)
3922: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.41s)
3923: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.42s)
3924: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.43s)
3925: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.44s)
3926: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.44s)
3927: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.45s)
3928: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.46s)
3929: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.47s)
3930: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.48s)
3931: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.48s)
3932: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.49s)
3933: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.50s)
3934: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.51s)
3935: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.51s)
3936: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.52s)
3937: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.53s)
3938: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.54s)
3939: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.54s)
3940: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.55s)
3941: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.56s)
3942: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.57s)
3943: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.58s)
3944: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.58s)
3945: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.59s)
3946: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.60s)
3947: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.61s)
3948: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.61s)
3949: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.62s)
3950: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.63s)
3951: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.64s)
3952: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.65s)
3953: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.66s)
3954: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.67s)
3955: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.68s)
3956: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.68s)
3957: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.69s)
3958: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.70s)
3959: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.71s)
3960: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.72s)
3961: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.72s)
3962: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.73s)
3963: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.74s)
3964: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.75s)
3965: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.76s)
3966: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.76s)
3967: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.77s)
3968: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.78s)
3969: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.79s)
3970: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.79s)
3971: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.80s)
3972: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.81s)
3973: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.82s)
3974: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.82s)
3975: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.83s)
3976: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.84s)
3977: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.85s)
3978: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.86s)
3979: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.86s)
3980: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.87s)
3981: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.88s)
3982: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.89s)
3983: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.89s)
3984: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.90s)
3985: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.91s)
3986: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.92s)
3987: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.93s)
3988: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.93s)
3989: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.94s)
3990: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.95s)
3991: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.96s)
3992: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.96s)
3993: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.97s)
3994: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.98s)
3995: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.99s)
3996: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 875.99s)
3997: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.00s)
3998: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.01s)
3999: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.02s)
4000: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.03s)
4001: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.03s)
4002: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.04s)
4003: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.05s)
4004: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.06s)
4005: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.07s)
4006: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.08s)
4007: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.08s)
4008: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.09s)
4009: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.10s)
4010: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.11s)
4011: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.11s)
4012: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.12s)
4013: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.13s)
4014: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.14s)
4015: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.15s)
4016: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.15s)
4017: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.16s)
4018: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.17s)
4019: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.18s)
4020: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.18s)
4021: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.19s)
4022: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.20s)
4023: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.21s)
4024: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.21s)
4025: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.22s)
4026: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.23s)
4027: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.24s)
4028: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.24s)
4029: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.25s)
4030: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.26s)
4031: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.27s)
4032: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.28s)
4033: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.29s)
4034: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.29s)
4035: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.30s)
4036: acc=0.07% acc_corr=0.07% avg#q_ae=100.45 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.31s)
4037: acc=0.06% acc_corr=0.06% avg#q_ae=100.86 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.32s)
4038: acc=0.06% acc_corr=0.06% avg#q_ae=100.86 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.33s)
4039: acc=0.06% acc_corr=0.06% avg#q_ae=100.86 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.34s)
4040: acc=0.06% acc_corr=0.06% avg#q_ae=100.86 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.34s)
4041: acc=0.06% acc_corr=0.06% avg#q_ae=100.86 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.35s)
4042: acc=0.06% acc_corr=0.06% avg#q_ae=100.86 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.36s)
4043: acc=0.06% acc_corr=0.06% avg#q_ae=100.86 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.36s)
4044: acc=0.06% acc_corr=0.06% avg#q_ae=100.86 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.37s)
4045: acc=0.06% acc_corr=0.06% avg#q_ae=100.86 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.38s)
4046: acc=0.06% acc_corr=0.06% avg#q_ae=100.86 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.39s)
4047: acc=0.06% acc_corr=0.06% avg#q_ae=100.86 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.39s)
4048: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.40s)
4049: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.41s)
4050: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.42s)
4051: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.42s)
4052: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.43s)
4053: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.44s)
4054: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.45s)
4055: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.46s)
4056: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.46s)
4057: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.47s)
4058: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.48s)
4059: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.48s)
4060: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.49s)
4061: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.50s)
4062: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.51s)
4063: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.51s)
4064: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.52s)
4065: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.53s)
4066: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.53s)
4067: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.54s)
4068: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.55s)
4069: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.56s)
4070: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.56s)
4071: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.57s)
4072: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.58s)
4073: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.59s)
4074: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.59s)
4075: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.60s)
4076: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.61s)
