

All hps: 2021-03-10 18:08:12 model=wrn-28-10-drop dataset=cifar10 attack=square_l2 n_ex=10000 eps=765.0 p=0.05 n_iter=10000
Clean accuracy: 95.97%
Initial square side=6 for bumps
2021-03-10_18-08-32_EXACT_IFTY0_wrn-28-10-drop_HRZ0_RND1_DenseNet121_VGG16_ResNet50_Eps765
Authority    0.710  0.765  0.704  0.000  0.522  
ChosenRate   0.457  0.314  0.166  0.000  0.062  
1: acc=67.37% acc_corr=70.20% avg#q_ae=2.50 med#q=2.0, avg_margin=3.54, buff=27348, (n_ex=9597, eps=765.000, 127.86s)
4314: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.64s)
4315: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.65s)
4316: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.65s)
4317: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.66s)
4318: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.67s)
4319: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.67s)
4320: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.68s)
4321: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.68s)
4322: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.68s)
4323: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.69s)
4324: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.69s)
4325: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.70s)
4326: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.70s)
4327: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.71s)
4328: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.71s)
4329: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.72s)
4330: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.72s)
4331: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.73s)
4332: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.73s)
4333: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.74s)
4334: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.74s)
4335: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.75s)
4336: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.75s)
4337: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.76s)
4338: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.77s)
4339: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.77s)
4340: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.78s)
4341: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.78s)
4342: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.79s)
4343: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.79s)
4344: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.80s)
4345: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.80s)
4346: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.81s)
4347: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.81s)
4348: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.82s)
4349: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.82s)
4350: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.82s)
4351: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.83s)
4352: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.83s)
4353: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.84s)
4354: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.84s)
4355: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.85s)
4356: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.86s)
4357: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.86s)
4358: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.87s)
4359: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.87s)
4360: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.88s)
4361: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.88s)
4362: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.89s)
4363: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.89s)
4364: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.90s)
4365: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.90s)
4366: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.91s)
4367: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.91s)
4368: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.92s)
4369: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.92s)
4370: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.93s)
4371: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.93s)
4372: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.94s)
4373: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.94s)
4374: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.95s)
4375: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.95s)
4376: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.96s)
4377: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.96s)
4378: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.97s)
4379: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.97s)
4380: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.98s)
4381: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.98s)
4382: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.99s)
4383: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 905.99s)
4384: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.00s)
4385: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.00s)
4386: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.01s)
4387: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.01s)
4388: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.02s)
4389: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.02s)
4390: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.03s)
4391: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.03s)
4392: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.04s)
4393: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.04s)
4394: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.05s)
4395: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.05s)
4396: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.06s)
4397: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.06s)
4398: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.07s)
4399: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.07s)
4400: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.08s)
4401: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.08s)
4402: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.09s)
4403: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.09s)
4404: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.10s)
4405: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.10s)
4406: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.11s)
4407: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.11s)
4408: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.12s)
4409: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.12s)
4410: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.13s)
4411: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.13s)
4412: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.14s)
4413: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.14s)
4414: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.15s)
4415: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.15s)
4416: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.16s)
4417: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.16s)
4418: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.17s)
4419: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.17s)
4420: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.18s)
4421: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.18s)
4422: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.19s)
4423: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.19s)
4424: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.20s)
4425: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.20s)
4426: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.21s)
4427: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.21s)
4428: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.22s)
4429: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.22s)
4430: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.23s)
4431: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.23s)
4432: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.24s)
4433: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.24s)
4434: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.25s)
4435: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.25s)
4436: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.26s)
4437: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.26s)
4438: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.27s)
4439: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.27s)
4440: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.28s)
4441: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.29s)
4442: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.29s)
4443: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.30s)
4444: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.30s)
4445: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.31s)
4446: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.31s)
4447: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.32s)
4448: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.32s)
4449: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.33s)
4450: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.33s)
4451: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.34s)
4452: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.34s)
4453: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.35s)
4454: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.35s)
4455: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.36s)
4456: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.36s)
4457: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.36s)
4458: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.37s)
4459: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.38s)
4460: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.38s)
4461: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.39s)
4462: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.39s)
4463: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.40s)
4464: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.40s)
4465: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.41s)
4466: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.41s)
4467: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.42s)
4468: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.42s)
4469: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.43s)
4470: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.43s)
4471: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.44s)
4472: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.44s)
4473: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.45s)
4474: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.45s)
4475: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.46s)
4476: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.46s)
4477: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.47s)
4478: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.47s)
4479: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.48s)
4480: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.48s)
4481: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.49s)
4482: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.49s)
4483: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.50s)
4484: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.50s)
