

All hps: 2021-03-10 16:50:25 model=wrn-28-10-drop dataset=cifar10 attack=square_l2 n_ex=10000 eps=765.0 p=0.05 n_iter=10000
Clean accuracy: 95.97%
Initial square side=6 for bumps
2021-03-10_16-50-46_EXACT_IFTY0_wrn-28-10-drop_HRZ1_RND1_DenseNet121_VGG16_ResNet50_Eps765
Authority    0.693  0.725  0.710  0.547  0.000  
ChosenRate   0.410  0.358  0.138  0.093  0.000  
1: acc=68.00% acc_corr=70.86% avg#q_ae=2.48 med#q=2.0, avg_margin=3.64, buff=27348, (n_ex=9597, eps=765.000, 174.52s)
2855: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1237.63s)
2856: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1237.64s)
2857: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1237.65s)
2858: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1237.65s)
2859: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1237.66s)
2860: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1237.66s)
2861: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1237.67s)
2862: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1237.68s)
2863: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1237.68s)
2864: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1237.69s)
2865: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1237.69s)
2866: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1237.70s)
2867: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1237.71s)
2868: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1237.71s)
2869: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1237.72s)
2870: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1237.72s)
2871: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1237.73s)
2872: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1237.74s)
2873: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1237.74s)
2874: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1237.75s)
2875: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1237.76s)
2876: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1237.76s)
2877: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1237.77s)
2878: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1237.78s)
2879: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1237.78s)
2880: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1237.79s)
2881: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1237.79s)
2882: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1237.80s)
2883: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1237.81s)
2884: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1237.81s)
2885: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1237.82s)
2886: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1237.83s)
2887: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1237.83s)
2888: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1237.84s)
2889: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1237.84s)
2890: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1237.85s)
2891: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1237.86s)
2892: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1237.86s)
2893: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1237.87s)
2894: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1237.88s)
2895: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1237.88s)
2896: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1237.89s)
2897: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1237.89s)
2898: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1237.90s)
2899: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1237.91s)
2900: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1237.91s)
2901: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1237.92s)
2902: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1237.92s)
2903: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1237.93s)
2904: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1237.94s)
2905: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1237.94s)
2906: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1237.95s)
2907: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1237.95s)
2908: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1237.96s)
2909: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1237.97s)
2910: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1237.97s)
2911: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1237.98s)
2912: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1237.98s)
2913: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1237.99s)
2914: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.00s)
2915: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.00s)
2916: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.01s)
2917: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.01s)
2918: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.02s)
2919: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.03s)
2920: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.03s)
2921: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.04s)
2922: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.04s)
2923: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.05s)
2924: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.06s)
2925: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.06s)
2926: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.07s)
2927: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.08s)
2928: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.08s)
2929: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.09s)
2930: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.09s)
2931: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.10s)
2932: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.11s)
2933: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.11s)
2934: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.12s)
2935: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.12s)
2936: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.13s)
2937: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.14s)
2938: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.14s)
2939: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.15s)
2940: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.15s)
2941: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.16s)
2942: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.17s)
2943: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.17s)
2944: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.18s)
2945: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.18s)
2946: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.19s)
2947: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.20s)
2948: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.20s)
2949: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.21s)
2950: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.21s)
2951: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.22s)
2952: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.22s)
2953: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.23s)
2954: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.24s)
2955: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.24s)
2956: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.25s)
2957: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.25s)
2958: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.26s)
2959: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.27s)
2960: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.27s)
2961: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.28s)
2962: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.28s)
2963: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.29s)
2964: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.30s)
2965: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.30s)
2966: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.31s)
2967: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.31s)
2968: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.32s)
2969: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.33s)
2970: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.33s)
2971: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.34s)
2972: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.34s)
2973: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.35s)
2974: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.36s)
2975: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.36s)
2976: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.37s)
2977: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.37s)
2978: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.38s)
2979: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.39s)
2980: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.39s)
2981: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.40s)
2982: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.40s)
2983: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.41s)
2984: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.42s)
2985: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.42s)
2986: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.43s)
2987: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.43s)
2988: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.44s)
2989: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.45s)
2990: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.45s)
2991: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.46s)
2992: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.46s)
2993: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.47s)
2994: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.48s)
2995: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.48s)
2996: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.49s)
2997: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.49s)
2998: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.50s)
2999: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.51s)
3000: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.51s)
3001: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.52s)
3002: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.52s)
3003: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.53s)
3004: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.53s)
3005: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.54s)
3006: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.55s)
3007: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.55s)
3008: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.56s)
3009: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.56s)
3010: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.57s)
3011: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.58s)
3012: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.58s)
3013: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.59s)
3014: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.59s)
3015: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.60s)
3016: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.61s)
3017: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.61s)
3018: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.62s)
3019: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.63s)
3020: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.63s)
3021: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.64s)
3022: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.64s)
3023: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.65s)
