2021-03-26_19-50-46_EXACT_IFTY1_wrn-28-10-drop_HRZ1_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps4
Authority    0.544  0.560  0.541  0.477  0.000  
ChosenRate   0.378  0.166  0.378  0.078  0.000  
1: acc=93.08% acc_corr=96.99% avg#q_ae=2.47 med#q=2.0, avg_margin=8.12, buff=28637, (n_ex=9597, eps=4.000, 170.71s)
3659: acc=12.68% acc_corr=13.21% avg#q_ae=791.29 med#q=595.0, avg_margin=0.33, buff=74735, (n_ex=9597, eps=4.000, 9713.99s)
3660: acc=12.67% acc_corr=13.20% avg#q_ae=791.63 med#q=595.0, avg_margin=0.33, buff=74735, (n_ex=9597, eps=4.000, 9714.80s)
3661: acc=12.66% acc_corr=13.19% avg#q_ae=791.98 med#q=595.0, avg_margin=0.33, buff=74735, (n_ex=9597, eps=4.000, 9715.58s)
3662: acc=12.64% acc_corr=13.17% avg#q_ae=792.66 med#q=595.0, avg_margin=0.33, buff=74735, (n_ex=9597, eps=4.000, 9716.36s)
3663: acc=12.63% acc_corr=13.16% avg#q_ae=793.01 med#q=595.0, avg_margin=0.33, buff=74735, (n_ex=9597, eps=4.000, 9717.14s)
3664: acc=12.62% acc_corr=13.15% avg#q_ae=793.35 med#q=595.0, avg_margin=0.33, buff=74735, (n_ex=9597, eps=4.000, 9717.91s)
3665: acc=12.62% acc_corr=13.15% avg#q_ae=793.35 med#q=595.0, avg_margin=0.33, buff=74735, (n_ex=9597, eps=4.000, 9718.68s)
3666: acc=12.62% acc_corr=13.15% avg#q_ae=793.35 med#q=595.0, avg_margin=0.33, buff=74735, (n_ex=9597, eps=4.000, 9719.46s)
3667: acc=12.62% acc_corr=13.15% avg#q_ae=793.35 med#q=595.0, avg_margin=0.33, buff=74735, (n_ex=9597, eps=4.000, 9720.24s)
3668: acc=12.62% acc_corr=13.15% avg#q_ae=793.35 med#q=595.0, avg_margin=0.33, buff=74735, (n_ex=9597, eps=4.000, 9721.05s)
3669: acc=12.60% acc_corr=13.13% avg#q_ae=794.04 med#q=595.0, avg_margin=0.33, buff=74735, (n_ex=9597, eps=4.000, 9721.82s)
3670: acc=12.59% acc_corr=13.12% avg#q_ae=794.39 med#q=595.0, avg_margin=0.33, buff=74735, (n_ex=9597, eps=4.000, 9722.60s)
3671: acc=12.58% acc_corr=13.11% avg#q_ae=794.73 med#q=595.0, avg_margin=0.33, buff=74735, (n_ex=9597, eps=4.000, 9723.37s)
3672: acc=12.58% acc_corr=13.11% avg#q_ae=794.73 med#q=595.0, avg_margin=0.33, buff=74735, (n_ex=9597, eps=4.000, 9724.18s)
3673: acc=12.58% acc_corr=13.11% avg#q_ae=794.73 med#q=595.0, avg_margin=0.33, buff=74735, (n_ex=9597, eps=4.000, 9724.95s)
3674: acc=12.58% acc_corr=13.11% avg#q_ae=794.73 med#q=595.0, avg_margin=0.33, buff=74735, (n_ex=9597, eps=4.000, 9725.72s)
3675: acc=12.56% acc_corr=13.09% avg#q_ae=795.43 med#q=595.0, avg_margin=0.33, buff=74735, (n_ex=9597, eps=4.000, 9726.51s)
3676: acc=12.56% acc_corr=13.09% avg#q_ae=795.43 med#q=595.0, avg_margin=0.33, buff=74735, (n_ex=9597, eps=4.000, 9727.31s)
3677: acc=12.56% acc_corr=13.09% avg#q_ae=795.43 med#q=595.0, avg_margin=0.33, buff=74735, (n_ex=9597, eps=4.000, 9728.09s)
3678: acc=12.56% acc_corr=13.09% avg#q_ae=795.43 med#q=595.0, avg_margin=0.33, buff=74735, (n_ex=9597, eps=4.000, 9728.92s)
3679: acc=12.55% acc_corr=13.08% avg#q_ae=795.77 med#q=595.0, avg_margin=0.33, buff=74735, (n_ex=9597, eps=4.000, 9729.72s)
3680: acc=12.52% acc_corr=13.05% avg#q_ae=796.81 med#q=595.0, avg_margin=0.33, buff=74735, (n_ex=9597, eps=4.000, 9730.51s)
3681: acc=12.52% acc_corr=13.05% avg#q_ae=796.81 med#q=595.0, avg_margin=0.33, buff=74735, (n_ex=9597, eps=4.000, 9731.28s)
3682: acc=12.49% acc_corr=13.01% avg#q_ae=797.85 med#q=595.0, avg_margin=0.33, buff=74735, (n_ex=9597, eps=4.000, 9732.06s)
3683: acc=12.49% acc_corr=13.01% avg#q_ae=797.85 med#q=595.0, avg_margin=0.33, buff=74735, (n_ex=9597, eps=4.000, 9732.85s)
3684: acc=12.49% acc_corr=13.01% avg#q_ae=797.85 med#q=595.0, avg_margin=0.33, buff=74735, (n_ex=9597, eps=4.000, 9733.66s)
3685: acc=12.49% acc_corr=13.01% avg#q_ae=797.85 med#q=595.0, avg_margin=0.33, buff=74735, (n_ex=9597, eps=4.000, 9734.47s)
3686: acc=12.48% acc_corr=13.00% avg#q_ae=798.19 med#q=595.0, avg_margin=0.33, buff=74735, (n_ex=9597, eps=4.000, 9735.26s)
3687: acc=12.47% acc_corr=12.99% avg#q_ae=798.54 med#q=595.0, avg_margin=0.33, buff=74735, (n_ex=9597, eps=4.000, 9736.05s)
3688: acc=12.47% acc_corr=12.99% avg#q_ae=798.54 med#q=595.0, avg_margin=0.33, buff=74735, (n_ex=9597, eps=4.000, 9736.85s)
3689: acc=12.47% acc_corr=12.99% avg#q_ae=798.54 med#q=595.0, avg_margin=0.33, buff=74735, (n_ex=9597, eps=4.000, 9737.64s)
3690: acc=12.47% acc_corr=12.99% avg#q_ae=798.54 med#q=595.0, avg_margin=0.33, buff=74735, (n_ex=9597, eps=4.000, 9738.42s)
3691: acc=12.47% acc_corr=12.99% avg#q_ae=798.54 med#q=595.0, avg_margin=0.33, buff=74735, (n_ex=9597, eps=4.000, 9739.20s)
3692: acc=12.47% acc_corr=12.99% avg#q_ae=798.54 med#q=595.0, avg_margin=0.33, buff=74735, (n_ex=9597, eps=4.000, 9739.99s)
3693: acc=12.47% acc_corr=12.99% avg#q_ae=798.54 med#q=595.0, avg_margin=0.33, buff=74735, (n_ex=9597, eps=4.000, 9740.76s)
3694: acc=12.47% acc_corr=12.99% avg#q_ae=798.54 med#q=595.0, avg_margin=0.33, buff=74735, (n_ex=9597, eps=4.000, 9741.55s)
3695: acc=12.47% acc_corr=12.99% avg#q_ae=798.54 med#q=595.0, avg_margin=0.33, buff=74735, (n_ex=9597, eps=4.000, 9742.34s)
3696: acc=12.47% acc_corr=12.99% avg#q_ae=798.54 med#q=595.0, avg_margin=0.33, buff=74735, (n_ex=9597, eps=4.000, 9743.12s)
3697: acc=12.47% acc_corr=12.99% avg#q_ae=798.54 med#q=595.0, avg_margin=0.33, buff=74735, (n_ex=9597, eps=4.000, 9743.90s)
3698: acc=12.47% acc_corr=12.99% avg#q_ae=798.54 med#q=595.0, avg_margin=0.33, buff=74735, (n_ex=9597, eps=4.000, 9744.68s)
3699: acc=12.47% acc_corr=12.99% avg#q_ae=798.54 med#q=595.0, avg_margin=0.33, buff=74735, (n_ex=9597, eps=4.000, 9745.47s)
3700: acc=12.47% acc_corr=12.99% avg#q_ae=798.54 med#q=595.0, avg_margin=0.33, buff=74735, (n_ex=9597, eps=4.000, 9746.25s)
3701: acc=12.47% acc_corr=12.99% avg#q_ae=798.54 med#q=595.0, avg_margin=0.33, buff=74735, (n_ex=9597, eps=4.000, 9747.04s)
3702: acc=12.47% acc_corr=12.99% avg#q_ae=798.54 med#q=595.0, avg_margin=0.33, buff=74735, (n_ex=9597, eps=4.000, 9747.83s)
3703: acc=12.47% acc_corr=12.99% avg#q_ae=798.54 med#q=595.0, avg_margin=0.33, buff=74735, (n_ex=9597, eps=4.000, 9748.60s)
3704: acc=12.46% acc_corr=12.98% avg#q_ae=798.89 med#q=595.0, avg_margin=0.33, buff=74735, (n_ex=9597, eps=4.000, 9749.38s)
3705: acc=12.42% acc_corr=12.94% avg#q_ae=800.28 med#q=595.0, avg_margin=0.32, buff=74735, (n_ex=9597, eps=4.000, 9750.16s)
3706: acc=12.41% acc_corr=12.93% avg#q_ae=800.63 med#q=595.0, avg_margin=0.32, buff=74735, (n_ex=9597, eps=4.000, 9750.93s)
3707: acc=12.41% acc_corr=12.93% avg#q_ae=800.63 med#q=595.0, avg_margin=0.32, buff=74735, (n_ex=9597, eps=4.000, 9751.69s)
3708: acc=12.41% acc_corr=12.93% avg#q_ae=800.63 med#q=595.0, avg_margin=0.32, buff=74735, (n_ex=9597, eps=4.000, 9752.46s)
3709: acc=12.41% acc_corr=12.93% avg#q_ae=800.63 med#q=595.0, avg_margin=0.32, buff=74735, (n_ex=9597, eps=4.000, 9753.23s)
3710: acc=12.41% acc_corr=12.93% avg#q_ae=800.63 med#q=595.0, avg_margin=0.32, buff=74735, (n_ex=9597, eps=4.000, 9754.02s)
3711: acc=12.41% acc_corr=12.93% avg#q_ae=800.63 med#q=595.0, avg_margin=0.32, buff=74735, (n_ex=9597, eps=4.000, 9754.78s)
3712: acc=12.41% acc_corr=12.93% avg#q_ae=800.63 med#q=595.0, avg_margin=0.32, buff=74735, (n_ex=9597, eps=4.000, 9755.58s)
3713: acc=12.41% acc_corr=12.93% avg#q_ae=800.63 med#q=595.0, avg_margin=0.32, buff=74735, (n_ex=9597, eps=4.000, 9756.36s)
3714: acc=12.41% acc_corr=12.93% avg#q_ae=800.63 med#q=595.0, avg_margin=0.32, buff=74735, (n_ex=9597, eps=4.000, 9757.14s)
3715: acc=12.41% acc_corr=12.93% avg#q_ae=800.63 med#q=595.0, avg_margin=0.32, buff=74735, (n_ex=9597, eps=4.000, 9757.91s)
3716: acc=12.41% acc_corr=12.93% avg#q_ae=800.63 med#q=595.0, avg_margin=0.32, buff=74735, (n_ex=9597, eps=4.000, 9758.68s)
3717: acc=12.41% acc_corr=12.93% avg#q_ae=800.63 med#q=595.0, avg_margin=0.32, buff=74735, (n_ex=9597, eps=4.000, 9759.46s)
3718: acc=12.41% acc_corr=12.93% avg#q_ae=800.63 med#q=595.0, avg_margin=0.32, buff=74735, (n_ex=9597, eps=4.000, 9760.24s)
3719: acc=12.41% acc_corr=12.93% avg#q_ae=800.63 med#q=595.0, avg_margin=0.32, buff=74735, (n_ex=9597, eps=4.000, 9761.04s)
3720: acc=12.41% acc_corr=12.93% avg#q_ae=800.63 med#q=595.0, avg_margin=0.32, buff=74735, (n_ex=9597, eps=4.000, 9761.80s)
3721: acc=12.41% acc_corr=12.93% avg#q_ae=800.63 med#q=595.0, avg_margin=0.32, buff=74735, (n_ex=9597, eps=4.000, 9762.59s)
3722: acc=12.40% acc_corr=12.92% avg#q_ae=800.98 med#q=595.0, avg_margin=0.32, buff=74735, (n_ex=9597, eps=4.000, 9763.37s)
3723: acc=12.40% acc_corr=12.92% avg#q_ae=800.98 med#q=595.0, avg_margin=0.32, buff=74735, (n_ex=9597, eps=4.000, 9764.17s)
3724: acc=12.39% acc_corr=12.91% avg#q_ae=801.33 med#q=595.0, avg_margin=0.32, buff=74735, (n_ex=9597, eps=4.000, 9764.94s)
3725: acc=12.39% acc_corr=12.91% avg#q_ae=801.33 med#q=595.0, avg_margin=0.32, buff=74735, (n_ex=9597, eps=4.000, 9765.74s)
3726: acc=12.39% acc_corr=12.91% avg#q_ae=801.33 med#q=595.0, avg_margin=0.32, buff=74735, (n_ex=9597, eps=4.000, 9766.52s)
3727: acc=12.39% acc_corr=12.91% avg#q_ae=801.33 med#q=595.0, avg_margin=0.32, buff=74735, (n_ex=9597, eps=4.000, 9767.30s)
3728: acc=12.39% acc_corr=12.91% avg#q_ae=801.33 med#q=595.0, avg_margin=0.32, buff=74735, (n_ex=9597, eps=4.000, 9768.08s)
3729: acc=12.38% acc_corr=12.90% avg#q_ae=801.68 med#q=595.0, avg_margin=0.32, buff=74735, (n_ex=9597, eps=4.000, 9768.86s)
3730: acc=12.37% acc_corr=12.89% avg#q_ae=802.03 med#q=595.0, avg_margin=0.32, buff=74735, (n_ex=9597, eps=4.000, 9769.64s)
3731: acc=12.36% acc_corr=12.88% avg#q_ae=802.38 med#q=595.0, avg_margin=0.32, buff=74735, (n_ex=9597, eps=4.000, 9770.44s)
3732: acc=12.35% acc_corr=12.87% avg#q_ae=802.73 med#q=595.0, avg_margin=0.32, buff=74735, (n_ex=9597, eps=4.000, 9771.25s)
3733: acc=12.35% acc_corr=12.87% avg#q_ae=802.73 med#q=595.0, avg_margin=0.32, buff=74735, (n_ex=9597, eps=4.000, 9772.02s)
3734: acc=12.35% acc_corr=12.87% avg#q_ae=802.73 med#q=595.0, avg_margin=0.32, buff=74735, (n_ex=9597, eps=4.000, 9772.79s)
3735: acc=12.34% acc_corr=12.86% avg#q_ae=803.08 med#q=595.0, avg_margin=0.32, buff=74735, (n_ex=9597, eps=4.000, 9773.58s)
3736: acc=12.34% acc_corr=12.86% avg#q_ae=803.08 med#q=595.0, avg_margin=0.32, buff=74735, (n_ex=9597, eps=4.000, 9774.36s)
3737: acc=12.33% acc_corr=12.85% avg#q_ae=803.43 med#q=595.0, avg_margin=0.32, buff=74735, (n_ex=9597, eps=4.000, 9775.14s)
3738: acc=12.33% acc_corr=12.85% avg#q_ae=803.43 med#q=595.0, avg_margin=0.32, buff=74735, (n_ex=9597, eps=4.000, 9775.93s)
3739: acc=12.33% acc_corr=12.85% avg#q_ae=803.43 med#q=595.0, avg_margin=0.32, buff=74735, (n_ex=9597, eps=4.000, 9776.74s)
3740: acc=12.32% acc_corr=12.84% avg#q_ae=803.78 med#q=595.0, avg_margin=0.32, buff=74735, (n_ex=9597, eps=4.000, 9777.52s)
3741: acc=12.32% acc_corr=12.84% avg#q_ae=803.78 med#q=595.0, avg_margin=0.32, buff=74735, (n_ex=9597, eps=4.000, 9778.32s)
3742: acc=12.32% acc_corr=12.84% avg#q_ae=803.78 med#q=595.0, avg_margin=0.32, buff=74735, (n_ex=9597, eps=4.000, 9779.12s)
3743: acc=12.32% acc_corr=12.84% avg#q_ae=803.78 med#q=595.0, avg_margin=0.32, buff=74735, (n_ex=9597, eps=4.000, 9779.89s)
3744: acc=12.32% acc_corr=12.84% avg#q_ae=803.78 med#q=595.0, avg_margin=0.32, buff=74735, (n_ex=9597, eps=4.000, 9780.68s)
3745: acc=12.32% acc_corr=12.84% avg#q_ae=803.78 med#q=595.0, avg_margin=0.32, buff=74735, (n_ex=9597, eps=4.000, 9781.49s)
3746: acc=12.32% acc_corr=12.84% avg#q_ae=803.78 med#q=595.0, avg_margin=0.32, buff=74735, (n_ex=9597, eps=4.000, 9782.26s)
3747: acc=12.32% acc_corr=12.84% avg#q_ae=803.78 med#q=595.0, avg_margin=0.32, buff=74735, (n_ex=9597, eps=4.000, 9783.05s)
3748: acc=12.32% acc_corr=12.84% avg#q_ae=803.78 med#q=595.0, avg_margin=0.32, buff=74735, (n_ex=9597, eps=4.000, 9783.86s)
3749: acc=12.32% acc_corr=12.84% avg#q_ae=803.78 med#q=595.0, avg_margin=0.32, buff=74735, (n_ex=9597, eps=4.000, 9784.65s)
3750: acc=12.32% acc_corr=12.84% avg#q_ae=803.78 med#q=595.0, avg_margin=0.32, buff=74735, (n_ex=9597, eps=4.000, 9785.42s)
3751: acc=12.32% acc_corr=12.84% avg#q_ae=803.78 med#q=595.0, avg_margin=0.32, buff=74735, (n_ex=9597, eps=4.000, 9786.21s)
3752: acc=12.32% acc_corr=12.84% avg#q_ae=803.78 med#q=595.0, avg_margin=0.32, buff=74735, (n_ex=9597, eps=4.000, 9786.99s)
3753: acc=12.32% acc_corr=12.84% avg#q_ae=803.78 med#q=595.0, avg_margin=0.32, buff=74735, (n_ex=9597, eps=4.000, 9787.79s)
3754: acc=12.32% acc_corr=12.84% avg#q_ae=803.78 med#q=595.0, avg_margin=0.32, buff=74735, (n_ex=9597, eps=4.000, 9788.58s)
3755: acc=12.32% acc_corr=12.84% avg#q_ae=803.78 med#q=595.0, avg_margin=0.32, buff=74735, (n_ex=9597, eps=4.000, 9789.37s)
3756: acc=12.32% acc_corr=12.84% avg#q_ae=803.78 med#q=595.0, avg_margin=0.32, buff=74735, (n_ex=9597, eps=4.000, 9790.14s)
3757: acc=12.31% acc_corr=12.83% avg#q_ae=804.14 med#q=595.0, avg_margin=0.32, buff=74735, (n_ex=9597, eps=4.000, 9790.92s)
3758: acc=12.31% acc_corr=12.83% avg#q_ae=804.14 med#q=595.0, avg_margin=0.32, buff=74735, (n_ex=9597, eps=4.000, 9791.69s)
3759: acc=12.30% acc_corr=12.82% avg#q_ae=804.49 med#q=595.0, avg_margin=0.32, buff=74735, (n_ex=9597, eps=4.000, 9792.48s)
3760: acc=12.30% acc_corr=12.82% avg#q_ae=804.49 med#q=595.0, avg_margin=0.31, buff=74735, (n_ex=9597, eps=4.000, 9793.27s)
3761: acc=12.30% acc_corr=12.82% avg#q_ae=804.49 med#q=595.0, avg_margin=0.31, buff=74735, (n_ex=9597, eps=4.000, 9794.09s)
3762: acc=12.30% acc_corr=12.82% avg#q_ae=804.49 med#q=595.0, avg_margin=0.31, buff=74735, (n_ex=9597, eps=4.000, 9794.88s)
3763: acc=12.30% acc_corr=12.82% avg#q_ae=804.49 med#q=595.0, avg_margin=0.31, buff=74735, (n_ex=9597, eps=4.000, 9795.65s)
3764: acc=12.29% acc_corr=12.81% avg#q_ae=804.84 med#q=595.0, avg_margin=0.31, buff=74735, (n_ex=9597, eps=4.000, 9796.43s)
3765: acc=12.29% acc_corr=12.81% avg#q_ae=804.84 med#q=595.0, avg_margin=0.31, buff=74735, (n_ex=9597, eps=4.000, 9797.20s)
3766: acc=12.29% acc_corr=12.81% avg#q_ae=804.84 med#q=595.0, avg_margin=0.31, buff=74735, (n_ex=9597, eps=4.000, 9797.98s)
3767: acc=12.29% acc_corr=12.81% avg#q_ae=804.84 med#q=595.0, avg_margin=0.31, buff=74735, (n_ex=9597, eps=4.000, 9798.76s)
3768: acc=12.29% acc_corr=12.81% avg#q_ae=804.84 med#q=595.0, avg_margin=0.31, buff=74735, (n_ex=9597, eps=4.000, 9799.54s)
3769: acc=12.28% acc_corr=12.80% avg#q_ae=805.20 med#q=595.0, avg_margin=0.31, buff=74735, (n_ex=9597, eps=4.000, 9800.32s)
3770: acc=12.28% acc_corr=12.80% avg#q_ae=805.20 med#q=595.0, avg_margin=0.31, buff=74735, (n_ex=9597, eps=4.000, 9801.11s)
3771: acc=12.28% acc_corr=12.80% avg#q_ae=805.20 med#q=595.0, avg_margin=0.31, buff=74735, (n_ex=9597, eps=4.000, 9801.91s)
3772: acc=12.28% acc_corr=12.80% avg#q_ae=805.20 med#q=595.0, avg_margin=0.31, buff=74735, (n_ex=9597, eps=4.000, 9802.68s)
3773: acc=12.27% acc_corr=12.79% avg#q_ae=805.55 med#q=595.0, avg_margin=0.31, buff=74735, (n_ex=9597, eps=4.000, 9803.49s)
3774: acc=12.27% acc_corr=12.79% avg#q_ae=805.55 med#q=595.0, avg_margin=0.31, buff=74735, (n_ex=9597, eps=4.000, 9804.26s)
3775: acc=12.27% acc_corr=12.79% avg#q_ae=805.55 med#q=595.0, avg_margin=0.31, buff=74735, (n_ex=9597, eps=4.000, 9805.03s)
3776: acc=12.27% acc_corr=12.79% avg#q_ae=805.55 med#q=595.0, avg_margin=0.31, buff=74735, (n_ex=9597, eps=4.000, 9805.82s)
3777: acc=12.27% acc_corr=12.79% avg#q_ae=805.55 med#q=595.0, avg_margin=0.31, buff=74735, (n_ex=9597, eps=4.000, 9806.62s)
3778: acc=12.25% acc_corr=12.76% avg#q_ae=806.26 med#q=595.0, avg_margin=0.31, buff=74735, (n_ex=9597, eps=4.000, 9807.40s)
3779: acc=12.25% acc_corr=12.76% avg#q_ae=806.26 med#q=595.0, avg_margin=0.31, buff=74735, (n_ex=9597, eps=4.000, 9808.18s)
3780: acc=12.25% acc_corr=12.76% avg#q_ae=806.26 med#q=595.0, avg_margin=0.31, buff=74735, (n_ex=9597, eps=4.000, 9808.98s)
3781: acc=12.25% acc_corr=12.76% avg#q_ae=806.26 med#q=595.0, avg_margin=0.31, buff=74735, (n_ex=9597, eps=4.000, 9809.75s)
3782: acc=12.25% acc_corr=12.76% avg#q_ae=806.26 med#q=595.0, avg_margin=0.31, buff=74735, (n_ex=9597, eps=4.000, 9810.53s)
3783: acc=12.25% acc_corr=12.76% avg#q_ae=806.26 med#q=595.0, avg_margin=0.31, buff=74735, (n_ex=9597, eps=4.000, 9811.32s)
3784: acc=12.25% acc_corr=12.76% avg#q_ae=806.26 med#q=595.0, avg_margin=0.31, buff=74735, (n_ex=9597, eps=4.000, 9812.10s)
3785: acc=12.25% acc_corr=12.76% avg#q_ae=806.26 med#q=595.0, avg_margin=0.31, buff=74735, (n_ex=9597, eps=4.000, 9812.91s)
3786: acc=12.25% acc_corr=12.76% avg#q_ae=806.26 med#q=595.0, avg_margin=0.31, buff=74735, (n_ex=9597, eps=4.000, 9813.70s)
3787: acc=12.25% acc_corr=12.76% avg#q_ae=806.26 med#q=595.0, avg_margin=0.31, buff=74735, (n_ex=9597, eps=4.000, 9814.47s)
3788: acc=12.25% acc_corr=12.76% avg#q_ae=806.26 med#q=595.0, avg_margin=0.31, buff=74735, (n_ex=9597, eps=4.000, 9815.27s)
3789: acc=12.25% acc_corr=12.76% avg#q_ae=806.26 med#q=595.0, avg_margin=0.31, buff=74735, (n_ex=9597, eps=4.000, 9816.04s)
3790: acc=12.24% acc_corr=12.75% avg#q_ae=806.62 med#q=595.0, avg_margin=0.31, buff=74735, (n_ex=9597, eps=4.000, 9816.82s)
3791: acc=12.23% acc_corr=12.74% avg#q_ae=806.98 med#q=595.0, avg_margin=0.31, buff=74735, (n_ex=9597, eps=4.000, 9817.60s)
3792: acc=12.23% acc_corr=12.74% avg#q_ae=806.98 med#q=595.0, avg_margin=0.31, buff=74735, (n_ex=9597, eps=4.000, 9818.40s)
3793: acc=12.23% acc_corr=12.74% avg#q_ae=806.98 med#q=595.0, avg_margin=0.31, buff=74735, (n_ex=9597, eps=4.000, 9819.19s)
3794: acc=12.23% acc_corr=12.74% avg#q_ae=806.98 med#q=595.0, avg_margin=0.31, buff=74735, (n_ex=9597, eps=4.000, 9820.01s)
3795: acc=12.21% acc_corr=12.72% avg#q_ae=807.69 med#q=595.0, avg_margin=0.31, buff=74735, (n_ex=9597, eps=4.000, 9820.79s)
3796: acc=12.21% acc_corr=12.72% avg#q_ae=807.69 med#q=595.0, avg_margin=0.31, buff=74735, (n_ex=9597, eps=4.000, 9821.58s)
3797: acc=12.21% acc_corr=12.72% avg#q_ae=807.69 med#q=595.0, avg_margin=0.31, buff=74735, (n_ex=9597, eps=4.000, 9822.38s)
3798: acc=12.21% acc_corr=12.72% avg#q_ae=807.69 med#q=595.0, avg_margin=0.31, buff=74735, (n_ex=9597, eps=4.000, 9823.16s)
3799: acc=12.21% acc_corr=12.72% avg#q_ae=807.69 med#q=595.0, avg_margin=0.31, buff=74735, (n_ex=9597, eps=4.000, 9823.94s)
3800: acc=12.21% acc_corr=12.72% avg#q_ae=807.69 med#q=595.0, avg_margin=0.31, buff=74735, (n_ex=9597, eps=4.000, 9824.73s)
3801: acc=12.21% acc_corr=12.72% avg#q_ae=807.69 med#q=595.0, avg_margin=0.31, buff=74735, (n_ex=9597, eps=4.000, 9825.49s)
3802: acc=12.21% acc_corr=12.72% avg#q_ae=807.69 med#q=595.0, avg_margin=0.31, buff=74735, (n_ex=9597, eps=4.000, 9826.26s)
3803: acc=12.19% acc_corr=12.70% avg#q_ae=808.41 med#q=595.0, avg_margin=0.31, buff=74735, (n_ex=9597, eps=4.000, 9827.03s)
3804: acc=12.18% acc_corr=12.69% avg#q_ae=808.76 med#q=595.0, avg_margin=0.31, buff=74735, (n_ex=9597, eps=4.000, 9827.81s)
3805: acc=12.17% acc_corr=12.68% avg#q_ae=809.12 med#q=595.0, avg_margin=0.31, buff=74735, (n_ex=9597, eps=4.000, 9828.57s)
3806: acc=12.17% acc_corr=12.68% avg#q_ae=809.12 med#q=595.0, avg_margin=0.31, buff=74735, (n_ex=9597, eps=4.000, 9829.33s)
3807: acc=12.16% acc_corr=12.67% avg#q_ae=809.48 med#q=595.0, avg_margin=0.31, buff=74735, (n_ex=9597, eps=4.000, 9830.09s)
3808: acc=12.16% acc_corr=12.67% avg#q_ae=809.48 med#q=595.0, avg_margin=0.31, buff=74735, (n_ex=9597, eps=4.000, 9830.87s)
3809: acc=12.14% acc_corr=12.65% avg#q_ae=810.20 med#q=595.0, avg_margin=0.31, buff=74735, (n_ex=9597, eps=4.000, 9831.64s)
3810: acc=12.13% acc_corr=12.64% avg#q_ae=810.55 med#q=595.0, avg_margin=0.31, buff=74735, (n_ex=9597, eps=4.000, 9832.40s)
3811: acc=12.13% acc_corr=12.64% avg#q_ae=810.55 med#q=595.0, avg_margin=0.30, buff=74735, (n_ex=9597, eps=4.000, 9833.17s)
3812: acc=12.12% acc_corr=12.63% avg#q_ae=810.91 med#q=595.0, avg_margin=0.30, buff=74735, (n_ex=9597, eps=4.000, 9833.94s)
3813: acc=12.12% acc_corr=12.63% avg#q_ae=810.91 med#q=595.0, avg_margin=0.30, buff=74735, (n_ex=9597, eps=4.000, 9834.70s)
3814: acc=12.11% acc_corr=12.62% avg#q_ae=811.27 med#q=595.0, avg_margin=0.30, buff=74735, (n_ex=9597, eps=4.000, 9835.46s)
3815: acc=12.11% acc_corr=12.62% avg#q_ae=811.27 med#q=595.0, avg_margin=0.30, buff=74735, (n_ex=9597, eps=4.000, 9836.23s)
3816: acc=12.10% acc_corr=12.61% avg#q_ae=811.63 med#q=595.0, avg_margin=0.30, buff=74735, (n_ex=9597, eps=4.000, 9836.99s)
3817: acc=12.08% acc_corr=12.59% avg#q_ae=812.35 med#q=595.0, avg_margin=0.30, buff=74735, (n_ex=9597, eps=4.000, 9837.76s)
3818: acc=12.08% acc_corr=12.59% avg#q_ae=812.35 med#q=595.0, avg_margin=0.30, buff=74735, (n_ex=9597, eps=4.000, 9838.48s)
3819: acc=12.08% acc_corr=12.59% avg#q_ae=812.35 med#q=595.0, avg_margin=0.30, buff=74735, (n_ex=9597, eps=4.000, 9839.22s)
3820: acc=12.08% acc_corr=12.59% avg#q_ae=812.35 med#q=595.0, avg_margin=0.30, buff=74735, (n_ex=9597, eps=4.000, 9839.95s)
3821: acc=12.08% acc_corr=12.59% avg#q_ae=812.35 med#q=595.0, avg_margin=0.30, buff=74735, (n_ex=9597, eps=4.000, 9840.70s)
3822: acc=12.08% acc_corr=12.59% avg#q_ae=812.35 med#q=595.0, avg_margin=0.30, buff=74735, (n_ex=9597, eps=4.000, 9841.45s)
3823: acc=12.08% acc_corr=12.59% avg#q_ae=812.35 med#q=595.0, avg_margin=0.30, buff=74735, (n_ex=9597, eps=4.000, 9842.21s)
3824: acc=12.08% acc_corr=12.59% avg#q_ae=812.35 med#q=595.0, avg_margin=0.30, buff=74735, (n_ex=9597, eps=4.000, 9842.94s)
3825: acc=12.08% acc_corr=12.59% avg#q_ae=812.35 med#q=595.0, avg_margin=0.30, buff=74735, (n_ex=9597, eps=4.000, 9843.67s)
3826: acc=12.08% acc_corr=12.59% avg#q_ae=812.35 med#q=595.0, avg_margin=0.30, buff=74735, (n_ex=9597, eps=4.000, 9844.41s)
3827: acc=12.08% acc_corr=12.59% avg#q_ae=812.35 med#q=595.0, avg_margin=0.30, buff=74735, (n_ex=9597, eps=4.000, 9845.14s)
3828: acc=12.07% acc_corr=12.58% avg#q_ae=812.70 med#q=595.0, avg_margin=0.30, buff=74735, (n_ex=9597, eps=4.000, 9845.88s)
3829: acc=12.06% acc_corr=12.57% avg#q_ae=813.06 med#q=595.0, avg_margin=0.30, buff=74735, (n_ex=9597, eps=4.000, 9846.62s)
3830: acc=12.05% acc_corr=12.56% avg#q_ae=813.42 med#q=595.0, avg_margin=0.30, buff=74735, (n_ex=9597, eps=4.000, 9847.35s)
