2021-03-26_19-48-17_EXACT_IFTY1_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps4
Authority    0.550  0.551  0.538  0.000  0.440  
ChosenRate   0.397  0.196  0.402  0.000  0.005  
1: acc=93.20% acc_corr=97.11% avg#q_ae=2.44 med#q=2.0, avg_margin=8.12, buff=28637, (n_ex=9597, eps=4.000, 106.88s)
4510: acc=10.13% acc_corr=10.56% avg#q_ae=901.10 med#q=612.0, avg_margin=0.22, buff=37957, (n_ex=9597, eps=4.000, 9005.42s)
4511: acc=10.12% acc_corr=10.54% avg#q_ae=901.52 med#q=612.0, avg_margin=0.22, buff=37957, (n_ex=9597, eps=4.000, 9006.04s)
4512: acc=10.12% acc_corr=10.54% avg#q_ae=901.52 med#q=612.0, avg_margin=0.22, buff=37957, (n_ex=9597, eps=4.000, 9006.66s)
4513: acc=10.12% acc_corr=10.54% avg#q_ae=901.52 med#q=612.0, avg_margin=0.22, buff=37957, (n_ex=9597, eps=4.000, 9007.30s)
4514: acc=10.12% acc_corr=10.54% avg#q_ae=901.52 med#q=612.0, avg_margin=0.22, buff=37957, (n_ex=9597, eps=4.000, 9007.92s)
4515: acc=10.12% acc_corr=10.54% avg#q_ae=901.52 med#q=612.0, avg_margin=0.22, buff=37957, (n_ex=9597, eps=4.000, 9008.54s)
4516: acc=10.12% acc_corr=10.54% avg#q_ae=901.52 med#q=612.0, avg_margin=0.22, buff=37957, (n_ex=9597, eps=4.000, 9009.16s)
4517: acc=10.12% acc_corr=10.54% avg#q_ae=901.52 med#q=612.0, avg_margin=0.22, buff=37957, (n_ex=9597, eps=4.000, 9009.77s)
4518: acc=10.10% acc_corr=10.52% avg#q_ae=902.36 med#q=612.0, avg_margin=0.22, buff=37957, (n_ex=9597, eps=4.000, 9010.40s)
4519: acc=10.10% acc_corr=10.52% avg#q_ae=902.36 med#q=612.0, avg_margin=0.22, buff=37957, (n_ex=9597, eps=4.000, 9011.04s)
4520: acc=10.10% acc_corr=10.52% avg#q_ae=902.36 med#q=612.0, avg_margin=0.22, buff=37957, (n_ex=9597, eps=4.000, 9011.66s)
4521: acc=10.10% acc_corr=10.52% avg#q_ae=902.36 med#q=612.0, avg_margin=0.22, buff=37957, (n_ex=9597, eps=4.000, 9012.26s)
4522: acc=10.10% acc_corr=10.52% avg#q_ae=902.36 med#q=612.0, avg_margin=0.22, buff=37957, (n_ex=9597, eps=4.000, 9012.88s)
4523: acc=10.10% acc_corr=10.52% avg#q_ae=902.36 med#q=612.0, avg_margin=0.22, buff=37957, (n_ex=9597, eps=4.000, 9013.49s)
4524: acc=10.09% acc_corr=10.51% avg#q_ae=902.79 med#q=612.0, avg_margin=0.22, buff=37957, (n_ex=9597, eps=4.000, 9014.13s)
4525: acc=10.08% acc_corr=10.50% avg#q_ae=903.21 med#q=612.0, avg_margin=0.22, buff=37957, (n_ex=9597, eps=4.000, 9014.75s)
4526: acc=10.08% acc_corr=10.50% avg#q_ae=903.21 med#q=612.0, avg_margin=0.22, buff=37957, (n_ex=9597, eps=4.000, 9015.37s)
4527: acc=10.08% acc_corr=10.50% avg#q_ae=903.21 med#q=612.0, avg_margin=0.22, buff=37957, (n_ex=9597, eps=4.000, 9015.98s)
4528: acc=10.08% acc_corr=10.50% avg#q_ae=903.21 med#q=612.0, avg_margin=0.22, buff=37957, (n_ex=9597, eps=4.000, 9016.62s)
4529: acc=10.07% acc_corr=10.49% avg#q_ae=903.63 med#q=612.0, avg_margin=0.22, buff=37957, (n_ex=9597, eps=4.000, 9017.23s)
4530: acc=10.07% acc_corr=10.49% avg#q_ae=903.63 med#q=612.0, avg_margin=0.22, buff=37957, (n_ex=9597, eps=4.000, 9017.84s)
4531: acc=10.06% acc_corr=10.48% avg#q_ae=904.05 med#q=612.0, avg_margin=0.22, buff=37957, (n_ex=9597, eps=4.000, 9018.48s)
4532: acc=10.04% acc_corr=10.46% avg#q_ae=904.90 med#q=612.0, avg_margin=0.22, buff=37957, (n_ex=9597, eps=4.000, 9019.10s)
4533: acc=10.04% acc_corr=10.46% avg#q_ae=904.90 med#q=612.0, avg_margin=0.22, buff=37957, (n_ex=9597, eps=4.000, 9019.72s)
4534: acc=10.04% acc_corr=10.46% avg#q_ae=904.90 med#q=612.0, avg_margin=0.22, buff=37957, (n_ex=9597, eps=4.000, 9020.35s)
4535: acc=10.04% acc_corr=10.46% avg#q_ae=904.90 med#q=612.0, avg_margin=0.22, buff=37957, (n_ex=9597, eps=4.000, 9020.97s)
4536: acc=10.04% acc_corr=10.46% avg#q_ae=904.90 med#q=612.0, avg_margin=0.22, buff=37957, (n_ex=9597, eps=4.000, 9021.57s)
4537: acc=10.04% acc_corr=10.46% avg#q_ae=904.90 med#q=612.0, avg_margin=0.22, buff=37957, (n_ex=9597, eps=4.000, 9022.19s)
4538: acc=10.04% acc_corr=10.46% avg#q_ae=904.90 med#q=612.0, avg_margin=0.22, buff=37957, (n_ex=9597, eps=4.000, 9022.84s)
4539: acc=10.04% acc_corr=10.46% avg#q_ae=904.90 med#q=612.0, avg_margin=0.22, buff=37957, (n_ex=9597, eps=4.000, 9023.46s)
4540: acc=10.04% acc_corr=10.46% avg#q_ae=904.90 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9024.07s)
4541: acc=10.04% acc_corr=10.46% avg#q_ae=904.90 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9024.70s)
4542: acc=10.04% acc_corr=10.46% avg#q_ae=904.90 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9025.33s)
4543: acc=10.04% acc_corr=10.46% avg#q_ae=904.90 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9025.94s)
4544: acc=10.04% acc_corr=10.46% avg#q_ae=904.90 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9026.59s)
4545: acc=10.04% acc_corr=10.46% avg#q_ae=904.90 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9027.21s)
4546: acc=10.04% acc_corr=10.46% avg#q_ae=904.90 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9027.82s)
4547: acc=10.04% acc_corr=10.46% avg#q_ae=904.90 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9028.43s)
4548: acc=10.04% acc_corr=10.46% avg#q_ae=904.90 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9029.05s)
4549: acc=10.03% acc_corr=10.45% avg#q_ae=905.32 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9029.66s)
4550: acc=10.02% acc_corr=10.44% avg#q_ae=905.75 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9030.27s)
4551: acc=10.02% acc_corr=10.44% avg#q_ae=905.75 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9030.90s)
4552: acc=10.01% acc_corr=10.43% avg#q_ae=906.17 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9031.55s)
4553: acc=10.01% acc_corr=10.43% avg#q_ae=906.17 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9032.20s)
4554: acc=10.01% acc_corr=10.43% avg#q_ae=906.17 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9032.82s)
4555: acc=10.01% acc_corr=10.43% avg#q_ae=906.17 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9033.44s)
4556: acc=10.01% acc_corr=10.43% avg#q_ae=906.17 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9034.06s)
4557: acc=10.01% acc_corr=10.43% avg#q_ae=906.17 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9034.69s)
4558: acc=9.99% acc_corr=10.41% avg#q_ae=907.02 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9035.30s)
4559: acc=9.99% acc_corr=10.41% avg#q_ae=907.02 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9035.90s)
4560: acc=9.99% acc_corr=10.41% avg#q_ae=907.02 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9036.51s)
4561: acc=9.98% acc_corr=10.40% avg#q_ae=907.45 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9037.15s)
4562: acc=9.98% acc_corr=10.40% avg#q_ae=907.45 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9037.75s)
4563: acc=9.97% acc_corr=10.39% avg#q_ae=907.87 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9038.35s)
4564: acc=9.97% acc_corr=10.39% avg#q_ae=907.87 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9038.94s)
4565: acc=9.96% acc_corr=10.38% avg#q_ae=908.30 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9039.56s)
4566: acc=9.96% acc_corr=10.38% avg#q_ae=908.30 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9040.15s)
4567: acc=9.95% acc_corr=10.37% avg#q_ae=908.72 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9040.76s)
4568: acc=9.95% acc_corr=10.37% avg#q_ae=908.72 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9041.35s)
4569: acc=9.95% acc_corr=10.37% avg#q_ae=908.72 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9041.97s)
4570: acc=9.94% acc_corr=10.36% avg#q_ae=909.15 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9042.59s)
4571: acc=9.94% acc_corr=10.36% avg#q_ae=909.15 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9043.18s)
4572: acc=9.94% acc_corr=10.36% avg#q_ae=909.15 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9043.78s)
4573: acc=9.94% acc_corr=10.36% avg#q_ae=909.15 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9044.39s)
4574: acc=9.94% acc_corr=10.36% avg#q_ae=909.15 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9045.00s)
4575: acc=9.92% acc_corr=10.34% avg#q_ae=910.00 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9045.60s)
4576: acc=9.91% acc_corr=10.33% avg#q_ae=910.43 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9046.21s)
4577: acc=9.91% acc_corr=10.33% avg#q_ae=910.43 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9046.82s)
4578: acc=9.91% acc_corr=10.33% avg#q_ae=910.43 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9047.41s)
4579: acc=9.91% acc_corr=10.33% avg#q_ae=910.43 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9048.00s)
4580: acc=9.91% acc_corr=10.33% avg#q_ae=910.43 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9048.63s)
4581: acc=9.90% acc_corr=10.32% avg#q_ae=910.85 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9049.23s)
4582: acc=9.90% acc_corr=10.32% avg#q_ae=910.85 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9049.84s)
4583: acc=9.90% acc_corr=10.32% avg#q_ae=910.85 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9050.43s)
4584: acc=9.90% acc_corr=10.32% avg#q_ae=910.85 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9051.04s)
4585: acc=9.90% acc_corr=10.32% avg#q_ae=910.85 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9051.66s)
4586: acc=9.90% acc_corr=10.32% avg#q_ae=910.85 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9052.26s)
4587: acc=9.90% acc_corr=10.32% avg#q_ae=910.85 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9052.87s)
4588: acc=9.90% acc_corr=10.32% avg#q_ae=910.85 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9053.47s)
4589: acc=9.90% acc_corr=10.32% avg#q_ae=910.85 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9054.06s)
4590: acc=9.89% acc_corr=10.31% avg#q_ae=911.28 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9054.66s)
4591: acc=9.89% acc_corr=10.31% avg#q_ae=911.28 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9055.25s)
4592: acc=9.89% acc_corr=10.31% avg#q_ae=911.28 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9055.86s)
4593: acc=9.89% acc_corr=10.31% avg#q_ae=911.28 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9056.46s)
4594: acc=9.89% acc_corr=10.31% avg#q_ae=911.28 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9057.08s)
4595: acc=9.89% acc_corr=10.31% avg#q_ae=911.28 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9057.69s)
4596: acc=9.89% acc_corr=10.31% avg#q_ae=911.28 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9058.31s)
4597: acc=9.89% acc_corr=10.31% avg#q_ae=911.28 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9058.90s)
4598: acc=9.89% acc_corr=10.31% avg#q_ae=911.28 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9059.51s)
4599: acc=9.88% acc_corr=10.29% avg#q_ae=911.71 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9060.11s)
4600: acc=9.88% acc_corr=10.29% avg#q_ae=911.71 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9060.70s)
4601: acc=9.88% acc_corr=10.29% avg#q_ae=911.71 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9061.29s)
4602: acc=9.88% acc_corr=10.29% avg#q_ae=911.71 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9061.89s)
4603: acc=9.87% acc_corr=10.28% avg#q_ae=912.14 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9062.50s)
4604: acc=9.87% acc_corr=10.28% avg#q_ae=912.14 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9063.10s)
4605: acc=9.87% acc_corr=10.28% avg#q_ae=912.14 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9063.71s)
4606: acc=9.87% acc_corr=10.28% avg#q_ae=912.14 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9064.30s)
4607: acc=9.87% acc_corr=10.28% avg#q_ae=912.14 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9064.91s)
4608: acc=9.87% acc_corr=10.28% avg#q_ae=912.14 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9065.53s)
4609: acc=9.87% acc_corr=10.28% avg#q_ae=912.14 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9066.14s)
4610: acc=9.87% acc_corr=10.28% avg#q_ae=912.14 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9066.76s)
4611: acc=9.87% acc_corr=10.28% avg#q_ae=912.14 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9067.36s)
4612: acc=9.87% acc_corr=10.28% avg#q_ae=912.14 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9068.00s)
4613: acc=9.86% acc_corr=10.27% avg#q_ae=912.57 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9068.60s)
4614: acc=9.86% acc_corr=10.27% avg#q_ae=912.57 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9069.20s)
4615: acc=9.86% acc_corr=10.27% avg#q_ae=912.57 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9069.79s)
4616: acc=9.86% acc_corr=10.27% avg#q_ae=912.57 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9070.39s)
4617: acc=9.86% acc_corr=10.27% avg#q_ae=912.57 med#q=612.0, avg_margin=0.21, buff=37957, (n_ex=9597, eps=4.000, 9070.98s)
4618: acc=9.86% acc_corr=10.27% avg#q_ae=912.57 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9071.58s)
4619: acc=9.86% acc_corr=10.27% avg#q_ae=912.57 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9072.17s)
4620: acc=9.86% acc_corr=10.27% avg#q_ae=912.57 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9072.78s)
4621: acc=9.86% acc_corr=10.27% avg#q_ae=912.57 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9073.38s)
4622: acc=9.86% acc_corr=10.27% avg#q_ae=912.57 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9073.99s)
4623: acc=9.86% acc_corr=10.27% avg#q_ae=912.57 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9074.58s)
4624: acc=9.86% acc_corr=10.27% avg#q_ae=912.57 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9075.17s)
4625: acc=9.85% acc_corr=10.26% avg#q_ae=913.00 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9075.77s)
4626: acc=9.85% acc_corr=10.26% avg#q_ae=913.00 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9076.39s)
4627: acc=9.85% acc_corr=10.26% avg#q_ae=913.00 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9077.00s)
4628: acc=9.85% acc_corr=10.26% avg#q_ae=913.00 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9077.59s)
4629: acc=9.85% acc_corr=10.26% avg#q_ae=913.00 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9078.19s)
4630: acc=9.85% acc_corr=10.26% avg#q_ae=913.00 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9078.80s)
4631: acc=9.85% acc_corr=10.26% avg#q_ae=913.00 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9079.40s)
4632: acc=9.85% acc_corr=10.26% avg#q_ae=913.00 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9080.01s)
4633: acc=9.85% acc_corr=10.26% avg#q_ae=913.00 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9080.60s)
4634: acc=9.85% acc_corr=10.26% avg#q_ae=913.00 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9081.24s)
4635: acc=9.85% acc_corr=10.26% avg#q_ae=913.00 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9081.83s)
4636: acc=9.85% acc_corr=10.26% avg#q_ae=913.00 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9082.43s)
4637: acc=9.85% acc_corr=10.26% avg#q_ae=913.00 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9083.05s)
4638: acc=9.85% acc_corr=10.26% avg#q_ae=913.00 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9083.66s)
4639: acc=9.85% acc_corr=10.26% avg#q_ae=913.00 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9084.27s)
4640: acc=9.84% acc_corr=10.25% avg#q_ae=913.43 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9084.86s)
4641: acc=9.84% acc_corr=10.25% avg#q_ae=913.43 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9085.45s)
4642: acc=9.84% acc_corr=10.25% avg#q_ae=913.43 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9086.05s)
4643: acc=9.84% acc_corr=10.25% avg#q_ae=913.43 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9086.64s)
4644: acc=9.84% acc_corr=10.25% avg#q_ae=913.43 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9087.24s)
4645: acc=9.84% acc_corr=10.25% avg#q_ae=913.43 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9087.83s)
4646: acc=9.84% acc_corr=10.25% avg#q_ae=913.43 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9088.42s)
4647: acc=9.84% acc_corr=10.25% avg#q_ae=913.43 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9089.01s)
4648: acc=9.84% acc_corr=10.25% avg#q_ae=913.43 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9089.61s)
4649: acc=9.84% acc_corr=10.25% avg#q_ae=913.43 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9090.22s)
4650: acc=9.84% acc_corr=10.25% avg#q_ae=913.43 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9090.81s)
4651: acc=9.84% acc_corr=10.25% avg#q_ae=913.43 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9091.41s)
4652: acc=9.84% acc_corr=10.25% avg#q_ae=913.43 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9092.05s)
4653: acc=9.84% acc_corr=10.25% avg#q_ae=913.43 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9092.64s)
4654: acc=9.84% acc_corr=10.25% avg#q_ae=913.43 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9093.24s)
4655: acc=9.84% acc_corr=10.25% avg#q_ae=913.43 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9093.83s)
4656: acc=9.84% acc_corr=10.25% avg#q_ae=913.43 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9094.45s)
4657: acc=9.84% acc_corr=10.25% avg#q_ae=913.43 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9095.06s)
4658: acc=9.84% acc_corr=10.25% avg#q_ae=913.43 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9095.65s)
4659: acc=9.84% acc_corr=10.25% avg#q_ae=913.43 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9096.25s)
4660: acc=9.84% acc_corr=10.25% avg#q_ae=913.43 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9096.86s)
4661: acc=9.84% acc_corr=10.25% avg#q_ae=913.43 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9097.45s)
4662: acc=9.84% acc_corr=10.25% avg#q_ae=913.43 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9098.05s)
4663: acc=9.83% acc_corr=10.24% avg#q_ae=913.87 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9098.64s)
4664: acc=9.83% acc_corr=10.24% avg#q_ae=913.87 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9099.23s)
4665: acc=9.82% acc_corr=10.23% avg#q_ae=914.30 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9099.86s)
4666: acc=9.82% acc_corr=10.23% avg#q_ae=914.30 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9100.44s)
4667: acc=9.79% acc_corr=10.20% avg#q_ae=915.61 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9101.04s)
4668: acc=9.78% acc_corr=10.19% avg#q_ae=916.05 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9101.64s)
4669: acc=9.78% acc_corr=10.19% avg#q_ae=916.05 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9102.26s)
4670: acc=9.78% acc_corr=10.19% avg#q_ae=916.05 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9102.86s)
4671: acc=9.78% acc_corr=10.19% avg#q_ae=916.05 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9103.45s)
4672: acc=9.78% acc_corr=10.19% avg#q_ae=916.05 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9104.03s)
4673: acc=9.78% acc_corr=10.19% avg#q_ae=916.05 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9104.62s)
4674: acc=9.77% acc_corr=10.18% avg#q_ae=916.48 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9105.24s)
4675: acc=9.76% acc_corr=10.17% avg#q_ae=916.92 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9105.83s)
4676: acc=9.76% acc_corr=10.17% avg#q_ae=916.92 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9106.42s)
4677: acc=9.76% acc_corr=10.17% avg#q_ae=916.92 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9107.03s)
4678: acc=9.76% acc_corr=10.17% avg#q_ae=916.92 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9107.62s)
4679: acc=9.76% acc_corr=10.17% avg#q_ae=916.92 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9108.22s)
4680: acc=9.76% acc_corr=10.17% avg#q_ae=916.92 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9108.83s)
4681: acc=9.76% acc_corr=10.17% avg#q_ae=916.92 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9109.42s)
