2021-03-25_22-50-58_EXACT_IFTY1_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps8
Authority    0.544  0.554  0.563  0.000  0.425  
ChosenRate   0.413  0.183  0.384  0.000  0.020  
1: acc=83.04% acc_corr=86.53% avg#q_ae=2.39 med#q=2.0, avg_margin=6.11, buff=28001, (n_ex=9597, eps=8.000, 93.38s)
4639: acc=0.51% acc_corr=0.53% avg#q_ae=305.98 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2307.14s)
4640: acc=0.51% acc_corr=0.53% avg#q_ae=305.98 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2307.20s)
4641: acc=0.51% acc_corr=0.53% avg#q_ae=305.98 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2307.25s)
4642: acc=0.51% acc_corr=0.53% avg#q_ae=305.98 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2307.30s)
4643: acc=0.51% acc_corr=0.53% avg#q_ae=305.98 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2307.35s)
4644: acc=0.51% acc_corr=0.53% avg#q_ae=305.98 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2307.40s)
4645: acc=0.51% acc_corr=0.53% avg#q_ae=305.98 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2307.45s)
4646: acc=0.51% acc_corr=0.53% avg#q_ae=305.98 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2307.50s)
4647: acc=0.51% acc_corr=0.53% avg#q_ae=305.98 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2307.55s)
4648: acc=0.51% acc_corr=0.53% avg#q_ae=305.98 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2307.60s)
4649: acc=0.51% acc_corr=0.53% avg#q_ae=305.98 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2307.65s)
4650: acc=0.51% acc_corr=0.53% avg#q_ae=305.98 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2307.70s)
4651: acc=0.51% acc_corr=0.53% avg#q_ae=305.98 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2307.75s)
4652: acc=0.51% acc_corr=0.53% avg#q_ae=305.98 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2307.81s)
4653: acc=0.51% acc_corr=0.53% avg#q_ae=305.98 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2307.86s)
4654: acc=0.51% acc_corr=0.53% avg#q_ae=305.98 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2307.91s)
4655: acc=0.51% acc_corr=0.53% avg#q_ae=305.98 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2307.96s)
4656: acc=0.51% acc_corr=0.53% avg#q_ae=305.98 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2308.01s)
4657: acc=0.51% acc_corr=0.53% avg#q_ae=305.98 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2308.06s)
4658: acc=0.51% acc_corr=0.53% avg#q_ae=305.98 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2308.11s)
4659: acc=0.51% acc_corr=0.53% avg#q_ae=305.98 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2308.17s)
4660: acc=0.51% acc_corr=0.53% avg#q_ae=305.98 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2308.22s)
4661: acc=0.51% acc_corr=0.53% avg#q_ae=305.98 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2308.27s)
4662: acc=0.51% acc_corr=0.53% avg#q_ae=305.98 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2308.32s)
4663: acc=0.51% acc_corr=0.53% avg#q_ae=305.98 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2308.37s)
4664: acc=0.51% acc_corr=0.53% avg#q_ae=305.98 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2308.42s)
4665: acc=0.51% acc_corr=0.53% avg#q_ae=305.98 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2308.47s)
4666: acc=0.51% acc_corr=0.53% avg#q_ae=305.98 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2308.53s)
4667: acc=0.51% acc_corr=0.53% avg#q_ae=305.98 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2308.60s)
4668: acc=0.51% acc_corr=0.53% avg#q_ae=305.98 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2308.65s)
4669: acc=0.51% acc_corr=0.53% avg#q_ae=305.98 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2308.70s)
4670: acc=0.51% acc_corr=0.53% avg#q_ae=305.98 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2308.76s)
4671: acc=0.51% acc_corr=0.53% avg#q_ae=305.98 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2308.81s)
4672: acc=0.51% acc_corr=0.53% avg#q_ae=305.98 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2308.86s)
4673: acc=0.51% acc_corr=0.53% avg#q_ae=305.98 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2308.91s)
4674: acc=0.50% acc_corr=0.52% avg#q_ae=306.43 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2308.96s)
4675: acc=0.50% acc_corr=0.52% avg#q_ae=306.43 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2309.01s)
4676: acc=0.50% acc_corr=0.52% avg#q_ae=306.43 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2309.06s)
4677: acc=0.50% acc_corr=0.52% avg#q_ae=306.43 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2309.11s)
4678: acc=0.50% acc_corr=0.52% avg#q_ae=306.43 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2309.16s)
4679: acc=0.50% acc_corr=0.52% avg#q_ae=306.43 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2309.21s)
4680: acc=0.50% acc_corr=0.52% avg#q_ae=306.43 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2309.26s)
4681: acc=0.50% acc_corr=0.52% avg#q_ae=306.43 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2309.31s)
4682: acc=0.50% acc_corr=0.52% avg#q_ae=306.43 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2309.37s)
4683: acc=0.50% acc_corr=0.52% avg#q_ae=306.43 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2309.42s)
4684: acc=0.50% acc_corr=0.52% avg#q_ae=306.43 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2309.47s)
4685: acc=0.50% acc_corr=0.52% avg#q_ae=306.43 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2309.52s)
4686: acc=0.50% acc_corr=0.52% avg#q_ae=306.43 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2309.57s)
4687: acc=0.50% acc_corr=0.52% avg#q_ae=306.43 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2309.62s)
4688: acc=0.50% acc_corr=0.52% avg#q_ae=306.43 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2309.67s)
4689: acc=0.50% acc_corr=0.52% avg#q_ae=306.43 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2309.72s)
4690: acc=0.50% acc_corr=0.52% avg#q_ae=306.43 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2309.77s)
4691: acc=0.50% acc_corr=0.52% avg#q_ae=306.43 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2309.82s)
4692: acc=0.50% acc_corr=0.52% avg#q_ae=306.43 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2309.87s)
4693: acc=0.50% acc_corr=0.52% avg#q_ae=306.43 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2309.92s)
4694: acc=0.50% acc_corr=0.52% avg#q_ae=306.43 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2309.97s)
4695: acc=0.50% acc_corr=0.52% avg#q_ae=306.43 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2310.02s)
4696: acc=0.50% acc_corr=0.52% avg#q_ae=306.43 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2310.08s)
4697: acc=0.50% acc_corr=0.52% avg#q_ae=306.43 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2310.13s)
4698: acc=0.50% acc_corr=0.52% avg#q_ae=306.43 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2310.18s)
4699: acc=0.50% acc_corr=0.52% avg#q_ae=306.43 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2310.23s)
4700: acc=0.50% acc_corr=0.52% avg#q_ae=306.43 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2310.28s)
4701: acc=0.50% acc_corr=0.52% avg#q_ae=306.43 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2310.33s)
4702: acc=0.50% acc_corr=0.52% avg#q_ae=306.43 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2310.38s)
4703: acc=0.50% acc_corr=0.52% avg#q_ae=306.43 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2310.43s)
4704: acc=0.49% acc_corr=0.51% avg#q_ae=306.90 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2310.49s)
4705: acc=0.49% acc_corr=0.51% avg#q_ae=306.90 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2310.54s)
4706: acc=0.49% acc_corr=0.51% avg#q_ae=306.90 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2310.59s)
4707: acc=0.49% acc_corr=0.51% avg#q_ae=306.90 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2310.64s)
4708: acc=0.49% acc_corr=0.51% avg#q_ae=306.90 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2310.69s)
4709: acc=0.49% acc_corr=0.51% avg#q_ae=306.90 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2310.74s)
4710: acc=0.49% acc_corr=0.51% avg#q_ae=306.90 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2310.79s)
4711: acc=0.49% acc_corr=0.51% avg#q_ae=306.90 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2310.84s)
4712: acc=0.49% acc_corr=0.51% avg#q_ae=306.90 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2310.89s)
4713: acc=0.49% acc_corr=0.51% avg#q_ae=306.90 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2310.94s)
4714: acc=0.49% acc_corr=0.51% avg#q_ae=306.90 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2310.99s)
4715: acc=0.49% acc_corr=0.51% avg#q_ae=306.90 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2311.04s)
4716: acc=0.49% acc_corr=0.51% avg#q_ae=306.90 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2311.09s)
4717: acc=0.49% acc_corr=0.51% avg#q_ae=306.90 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2311.15s)
4718: acc=0.49% acc_corr=0.51% avg#q_ae=306.90 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2311.19s)
4719: acc=0.48% acc_corr=0.50% avg#q_ae=307.36 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2311.25s)
4720: acc=0.48% acc_corr=0.50% avg#q_ae=307.36 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2311.30s)
4721: acc=0.48% acc_corr=0.50% avg#q_ae=307.36 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2311.35s)
4722: acc=0.48% acc_corr=0.50% avg#q_ae=307.36 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2311.40s)
4723: acc=0.48% acc_corr=0.50% avg#q_ae=307.36 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2311.45s)
4724: acc=0.48% acc_corr=0.50% avg#q_ae=307.36 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2311.50s)
4725: acc=0.48% acc_corr=0.50% avg#q_ae=307.36 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2311.55s)
4726: acc=0.48% acc_corr=0.50% avg#q_ae=307.36 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2311.60s)
4727: acc=0.48% acc_corr=0.50% avg#q_ae=307.36 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2311.65s)
4728: acc=0.48% acc_corr=0.50% avg#q_ae=307.36 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2311.70s)
4729: acc=0.48% acc_corr=0.50% avg#q_ae=307.36 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2311.75s)
4730: acc=0.48% acc_corr=0.50% avg#q_ae=307.36 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2311.80s)
4731: acc=0.48% acc_corr=0.50% avg#q_ae=307.36 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2311.85s)
4732: acc=0.48% acc_corr=0.50% avg#q_ae=307.36 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2311.89s)
4733: acc=0.48% acc_corr=0.50% avg#q_ae=307.36 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2311.94s)
4734: acc=0.48% acc_corr=0.50% avg#q_ae=307.36 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2311.99s)
4735: acc=0.48% acc_corr=0.50% avg#q_ae=307.36 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2312.04s)
4736: acc=0.48% acc_corr=0.50% avg#q_ae=307.36 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2312.09s)
4737: acc=0.48% acc_corr=0.50% avg#q_ae=307.36 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2312.14s)
4738: acc=0.48% acc_corr=0.50% avg#q_ae=307.36 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2312.19s)
4739: acc=0.48% acc_corr=0.50% avg#q_ae=307.36 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2312.24s)
4740: acc=0.48% acc_corr=0.50% avg#q_ae=307.36 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2312.29s)
4741: acc=0.48% acc_corr=0.50% avg#q_ae=307.36 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2312.34s)
4742: acc=0.48% acc_corr=0.50% avg#q_ae=307.36 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2312.39s)
4743: acc=0.48% acc_corr=0.50% avg#q_ae=307.36 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2312.43s)
4744: acc=0.48% acc_corr=0.50% avg#q_ae=307.36 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2312.48s)
4745: acc=0.48% acc_corr=0.50% avg#q_ae=307.36 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2312.53s)
4746: acc=0.48% acc_corr=0.50% avg#q_ae=307.36 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2312.58s)
4747: acc=0.48% acc_corr=0.50% avg#q_ae=307.36 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2312.63s)
4748: acc=0.48% acc_corr=0.50% avg#q_ae=307.36 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2312.68s)
4749: acc=0.48% acc_corr=0.50% avg#q_ae=307.36 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2312.73s)
4750: acc=0.48% acc_corr=0.50% avg#q_ae=307.36 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2312.78s)
4751: acc=0.48% acc_corr=0.50% avg#q_ae=307.36 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2312.82s)
4752: acc=0.48% acc_corr=0.50% avg#q_ae=307.36 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2312.87s)
4753: acc=0.48% acc_corr=0.50% avg#q_ae=307.36 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2312.92s)
4754: acc=0.48% acc_corr=0.50% avg#q_ae=307.36 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2312.97s)
4755: acc=0.48% acc_corr=0.50% avg#q_ae=307.36 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2313.02s)
4756: acc=0.48% acc_corr=0.50% avg#q_ae=307.36 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2313.07s)
4757: acc=0.48% acc_corr=0.50% avg#q_ae=307.36 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2313.12s)
4758: acc=0.48% acc_corr=0.50% avg#q_ae=307.36 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2313.17s)
4759: acc=0.48% acc_corr=0.50% avg#q_ae=307.36 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2313.22s)
4760: acc=0.48% acc_corr=0.50% avg#q_ae=307.36 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2313.27s)
4761: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2313.32s)
4762: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2313.37s)
4763: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2313.42s)
4764: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2313.47s)
4765: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2313.52s)
4766: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2313.57s)
4767: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2313.61s)
4768: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2313.66s)
4769: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2313.71s)
4770: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2313.76s)
4771: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2313.81s)
4772: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2313.85s)
4773: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2313.90s)
4774: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2313.95s)
4775: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2314.00s)
4776: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2314.05s)
4777: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2314.10s)
4778: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2314.15s)
4779: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2314.20s)
4780: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2314.24s)
4781: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2314.29s)
4782: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2314.34s)
4783: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2314.39s)
4784: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2314.44s)
4785: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2314.49s)
4786: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2314.54s)
4787: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2314.59s)
4788: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2314.64s)
4789: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2314.69s)
4790: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2314.73s)
4791: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2314.78s)
4792: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2314.83s)
4793: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2314.88s)
4794: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2314.92s)
4795: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2314.97s)
4796: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2315.02s)
4797: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2315.07s)
4798: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2315.12s)
4799: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2315.17s)
4800: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2315.22s)
4801: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2315.26s)
4802: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2315.32s)
4803: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2315.37s)
4804: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2315.42s)
4805: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2315.47s)
4806: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2315.52s)
4807: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2315.57s)
4808: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2315.62s)
