2021-03-25_22-46-23_EXACT_IFTY1_wrn-28-10-drop_HRZ1_RND1_NAS1_Eps8
Authority    0.753  0.702  0.706  0.425  0.000  
ChosenRate   0.350  0.309  0.305  0.037  0.000  
1: acc=73.35% acc_corr=76.43% avg#q_ae=2.65 med#q=2.0, avg_margin=4.47, buff=28001, (n_ex=9597, eps=8.000, 2044.37s)
5340: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13910.22s)
5341: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13910.25s)
5342: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13910.27s)
5343: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13910.29s)
5344: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13910.31s)
5345: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13910.33s)
5346: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13910.35s)
5347: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13910.37s)
5348: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13910.39s)
5349: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13910.41s)
5350: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13910.43s)
5351: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13910.46s)
5352: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13910.48s)
5353: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13910.50s)
5354: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13910.52s)
5355: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13910.54s)
5356: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13910.56s)
5357: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13910.58s)
5358: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13910.60s)
5359: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13910.63s)
5360: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13910.65s)
5361: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13910.67s)
5362: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13910.69s)
5363: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13910.71s)
5364: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13910.73s)
5365: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13910.75s)
5366: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13910.77s)
5367: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13910.79s)
5368: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13910.82s)
5369: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13910.84s)
5370: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13910.86s)
5371: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13910.88s)
5372: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13910.90s)
5373: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13910.92s)
5374: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13910.94s)
5375: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13910.96s)
5376: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13910.99s)
5377: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13911.01s)
5378: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13911.03s)
5379: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13911.05s)
5380: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13911.07s)
5381: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13911.09s)
5382: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13911.11s)
5383: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13911.13s)
5384: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13911.15s)
5385: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13911.17s)
5386: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13911.19s)
5387: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13911.21s)
5388: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13911.24s)
5389: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13911.26s)
5390: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13911.28s)
5391: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13911.30s)
5392: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13911.32s)
5393: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13911.34s)
5394: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13911.36s)
5395: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13911.38s)
5396: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13911.40s)
5397: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13911.43s)
5398: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13911.45s)
5399: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13911.47s)
5400: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13911.49s)
5401: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13911.51s)
5402: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13911.54s)
5403: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13911.56s)
5404: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13911.58s)
5405: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13911.60s)
5406: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13911.62s)
5407: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13911.64s)
5408: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13911.66s)
5409: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13911.68s)
5410: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13911.71s)
5411: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13911.73s)
5412: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13911.75s)
5413: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13911.77s)
5414: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13911.79s)
5415: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13911.81s)
5416: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13911.84s)
5417: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13911.86s)
5418: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13911.88s)
5419: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13911.90s)
5420: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13911.93s)
5421: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13911.95s)
5422: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13911.97s)
5423: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13911.99s)
5424: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13912.01s)
5425: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13912.03s)
5426: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13912.05s)
5427: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13912.07s)
5428: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13912.09s)
5429: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13912.12s)
5430: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13912.14s)
5431: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13912.16s)
5432: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13912.18s)
5433: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13912.20s)
5434: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13912.22s)
5435: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13912.24s)
5436: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13912.26s)
5437: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13912.29s)
5438: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13912.31s)
5439: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13912.33s)
5440: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13912.35s)
5441: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13912.37s)
5442: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13912.39s)
5443: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13912.41s)
5444: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13912.43s)
5445: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13912.45s)
5446: acc=0.29% acc_corr=0.30% avg#q_ae=195.66 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13912.48s)
5447: acc=0.28% acc_corr=0.29% avg#q_ae=196.21 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13912.50s)
5448: acc=0.28% acc_corr=0.29% avg#q_ae=196.21 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13912.52s)
5449: acc=0.28% acc_corr=0.29% avg#q_ae=196.21 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13912.54s)
5450: acc=0.28% acc_corr=0.29% avg#q_ae=196.21 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13912.57s)
5451: acc=0.28% acc_corr=0.29% avg#q_ae=196.21 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13912.59s)
5452: acc=0.28% acc_corr=0.29% avg#q_ae=196.21 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13912.61s)
5453: acc=0.28% acc_corr=0.29% avg#q_ae=196.21 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13912.63s)
5454: acc=0.28% acc_corr=0.29% avg#q_ae=196.21 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13912.65s)
5455: acc=0.28% acc_corr=0.29% avg#q_ae=196.21 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13912.67s)
5456: acc=0.28% acc_corr=0.29% avg#q_ae=196.21 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13912.69s)
5457: acc=0.28% acc_corr=0.29% avg#q_ae=196.21 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13912.71s)
5458: acc=0.28% acc_corr=0.29% avg#q_ae=196.21 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13912.73s)
5459: acc=0.28% acc_corr=0.29% avg#q_ae=196.21 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13912.75s)
5460: acc=0.28% acc_corr=0.29% avg#q_ae=196.21 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13912.78s)
5461: acc=0.27% acc_corr=0.28% avg#q_ae=196.76 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13912.80s)
5462: acc=0.27% acc_corr=0.28% avg#q_ae=196.76 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13912.82s)
5463: acc=0.27% acc_corr=0.28% avg#q_ae=196.76 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13912.84s)
5464: acc=0.27% acc_corr=0.28% avg#q_ae=196.76 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13912.86s)
5465: acc=0.27% acc_corr=0.28% avg#q_ae=196.76 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13912.88s)
5466: acc=0.27% acc_corr=0.28% avg#q_ae=196.76 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13912.90s)
5467: acc=0.27% acc_corr=0.28% avg#q_ae=196.76 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13912.92s)
5468: acc=0.27% acc_corr=0.28% avg#q_ae=196.76 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13912.94s)
5469: acc=0.27% acc_corr=0.28% avg#q_ae=196.76 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13912.96s)
5470: acc=0.27% acc_corr=0.28% avg#q_ae=196.76 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13912.98s)
5471: acc=0.27% acc_corr=0.28% avg#q_ae=196.76 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13913.00s)
5472: acc=0.27% acc_corr=0.28% avg#q_ae=196.76 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13913.02s)
5473: acc=0.27% acc_corr=0.28% avg#q_ae=196.76 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13913.04s)
5474: acc=0.27% acc_corr=0.28% avg#q_ae=196.76 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13913.06s)
5475: acc=0.27% acc_corr=0.28% avg#q_ae=196.76 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13913.08s)
5476: acc=0.26% acc_corr=0.27% avg#q_ae=197.31 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13913.11s)
5477: acc=0.26% acc_corr=0.27% avg#q_ae=197.31 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13913.13s)
5478: acc=0.26% acc_corr=0.27% avg#q_ae=197.31 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13913.16s)
5479: acc=0.26% acc_corr=0.27% avg#q_ae=197.31 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13913.18s)
5480: acc=0.26% acc_corr=0.27% avg#q_ae=197.31 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13913.20s)
5481: acc=0.26% acc_corr=0.27% avg#q_ae=197.31 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13913.22s)
5482: acc=0.26% acc_corr=0.27% avg#q_ae=197.31 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13913.24s)
5483: acc=0.26% acc_corr=0.27% avg#q_ae=197.31 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13913.26s)
5484: acc=0.26% acc_corr=0.27% avg#q_ae=197.31 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13913.28s)
5485: acc=0.26% acc_corr=0.27% avg#q_ae=197.31 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13913.30s)
5486: acc=0.26% acc_corr=0.27% avg#q_ae=197.31 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13913.32s)
5487: acc=0.26% acc_corr=0.27% avg#q_ae=197.31 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13913.34s)
5488: acc=0.26% acc_corr=0.27% avg#q_ae=197.31 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13913.36s)
5489: acc=0.26% acc_corr=0.27% avg#q_ae=197.31 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13913.38s)
5490: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13913.41s)
5491: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13913.43s)
5492: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13913.44s)
5493: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13913.47s)
5494: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13913.49s)
5495: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13913.51s)
5496: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13913.53s)
5497: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13913.56s)
5498: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13913.58s)
5499: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13913.60s)
5500: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13913.62s)
5501: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13913.64s)
5502: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13913.66s)
5503: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13913.68s)
5504: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13913.70s)
5505: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13913.72s)
5506: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13913.74s)
5507: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13913.76s)
5508: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13913.78s)
5509: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13913.80s)
