2021-03-26_09-50-28_EXACT_IFTY0_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps5
Authority    0.786  0.784  0.800  0.000  0.413  
ChosenRate   0.348  0.205  0.306  0.000  0.141  
1: acc=34.59% acc_corr=36.04% avg#q_ae=2.37 med#q=2.0, avg_margin=-1.14, buff=24901, (n_ex=9597, eps=5.000, 112.72s)
343: acc=0.11% acc_corr=0.11% avg#q_ae=7.88 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.91s)
344: acc=0.11% acc_corr=0.11% avg#q_ae=7.88 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.92s)
345: acc=0.11% acc_corr=0.11% avg#q_ae=7.88 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.93s)
346: acc=0.11% acc_corr=0.11% avg#q_ae=7.88 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.94s)
347: acc=0.11% acc_corr=0.11% avg#q_ae=7.88 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.96s)
348: acc=0.11% acc_corr=0.11% avg#q_ae=7.88 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.97s)
349: acc=0.11% acc_corr=0.11% avg#q_ae=7.88 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.98s)
350: acc=0.11% acc_corr=0.11% avg#q_ae=7.88 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 490.99s)
351: acc=0.11% acc_corr=0.11% avg#q_ae=7.88 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.01s)
352: acc=0.11% acc_corr=0.11% avg#q_ae=7.88 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.02s)
353: acc=0.11% acc_corr=0.11% avg#q_ae=7.88 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.03s)
354: acc=0.11% acc_corr=0.11% avg#q_ae=7.88 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.04s)
355: acc=0.11% acc_corr=0.11% avg#q_ae=7.88 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.06s)
356: acc=0.11% acc_corr=0.11% avg#q_ae=7.88 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.07s)
357: acc=0.11% acc_corr=0.11% avg#q_ae=7.88 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.08s)
358: acc=0.11% acc_corr=0.11% avg#q_ae=7.88 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.09s)
359: acc=0.11% acc_corr=0.11% avg#q_ae=7.88 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.11s)
360: acc=0.11% acc_corr=0.11% avg#q_ae=7.88 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.12s)
361: acc=0.11% acc_corr=0.11% avg#q_ae=7.88 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.13s)
362: acc=0.11% acc_corr=0.11% avg#q_ae=7.88 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.14s)
363: acc=0.11% acc_corr=0.11% avg#q_ae=7.88 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.16s)
364: acc=0.11% acc_corr=0.11% avg#q_ae=7.88 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.17s)
365: acc=0.11% acc_corr=0.11% avg#q_ae=7.88 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.18s)
366: acc=0.11% acc_corr=0.11% avg#q_ae=7.88 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.19s)
367: acc=0.11% acc_corr=0.11% avg#q_ae=7.88 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.21s)
368: acc=0.11% acc_corr=0.11% avg#q_ae=7.88 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.22s)
369: acc=0.10% acc_corr=0.10% avg#q_ae=7.92 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.24s)
370: acc=0.10% acc_corr=0.10% avg#q_ae=7.92 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.25s)
371: acc=0.10% acc_corr=0.10% avg#q_ae=7.92 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.26s)
372: acc=0.10% acc_corr=0.10% avg#q_ae=7.92 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.27s)
373: acc=0.09% acc_corr=0.09% avg#q_ae=7.95 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.29s)
374: acc=0.09% acc_corr=0.09% avg#q_ae=7.95 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.30s)
375: acc=0.09% acc_corr=0.09% avg#q_ae=7.95 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.31s)
376: acc=0.09% acc_corr=0.09% avg#q_ae=7.95 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.32s)
377: acc=0.09% acc_corr=0.09% avg#q_ae=7.95 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.33s)
378: acc=0.09% acc_corr=0.09% avg#q_ae=7.95 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.35s)
379: acc=0.09% acc_corr=0.09% avg#q_ae=7.95 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.36s)
380: acc=0.09% acc_corr=0.09% avg#q_ae=7.95 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.37s)
381: acc=0.09% acc_corr=0.09% avg#q_ae=7.95 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.38s)
382: acc=0.09% acc_corr=0.09% avg#q_ae=7.95 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.39s)
383: acc=0.09% acc_corr=0.09% avg#q_ae=7.95 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.40s)
384: acc=0.09% acc_corr=0.09% avg#q_ae=7.95 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.42s)
385: acc=0.09% acc_corr=0.09% avg#q_ae=7.95 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.43s)
386: acc=0.09% acc_corr=0.09% avg#q_ae=7.95 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.44s)
387: acc=0.09% acc_corr=0.09% avg#q_ae=7.95 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.45s)
388: acc=0.09% acc_corr=0.09% avg#q_ae=7.95 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.46s)
389: acc=0.09% acc_corr=0.09% avg#q_ae=7.95 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.48s)
390: acc=0.09% acc_corr=0.09% avg#q_ae=7.95 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.49s)
391: acc=0.09% acc_corr=0.09% avg#q_ae=7.95 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.50s)
392: acc=0.09% acc_corr=0.09% avg#q_ae=7.95 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.51s)
393: acc=0.09% acc_corr=0.09% avg#q_ae=7.95 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.52s)
394: acc=0.09% acc_corr=0.09% avg#q_ae=7.95 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.53s)
395: acc=0.09% acc_corr=0.09% avg#q_ae=7.95 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.55s)
396: acc=0.09% acc_corr=0.09% avg#q_ae=7.95 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.56s)
397: acc=0.09% acc_corr=0.09% avg#q_ae=7.95 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.57s)
398: acc=0.09% acc_corr=0.09% avg#q_ae=7.95 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.58s)
399: acc=0.09% acc_corr=0.09% avg#q_ae=7.95 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.59s)
400: acc=0.09% acc_corr=0.09% avg#q_ae=7.95 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.60s)
401: acc=0.09% acc_corr=0.09% avg#q_ae=7.95 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.62s)
402: acc=0.09% acc_corr=0.09% avg#q_ae=7.95 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.63s)
403: acc=0.09% acc_corr=0.09% avg#q_ae=7.95 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.64s)
404: acc=0.09% acc_corr=0.09% avg#q_ae=7.95 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.65s)
405: acc=0.09% acc_corr=0.09% avg#q_ae=7.95 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.66s)
406: acc=0.09% acc_corr=0.09% avg#q_ae=7.95 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.68s)
407: acc=0.09% acc_corr=0.09% avg#q_ae=7.95 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.69s)
408: acc=0.09% acc_corr=0.09% avg#q_ae=7.95 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.70s)
409: acc=0.09% acc_corr=0.09% avg#q_ae=7.95 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.71s)
410: acc=0.09% acc_corr=0.09% avg#q_ae=7.95 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.72s)
411: acc=0.09% acc_corr=0.09% avg#q_ae=7.95 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.73s)
412: acc=0.09% acc_corr=0.09% avg#q_ae=7.95 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.75s)
413: acc=0.09% acc_corr=0.09% avg#q_ae=7.95 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.76s)
414: acc=0.09% acc_corr=0.09% avg#q_ae=7.95 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.77s)
415: acc=0.09% acc_corr=0.09% avg#q_ae=7.95 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.78s)
416: acc=0.09% acc_corr=0.09% avg#q_ae=7.95 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.79s)
417: acc=0.09% acc_corr=0.09% avg#q_ae=7.95 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.80s)
418: acc=0.09% acc_corr=0.09% avg#q_ae=7.95 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.82s)
419: acc=0.08% acc_corr=0.08% avg#q_ae=8.00 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.83s)
420: acc=0.08% acc_corr=0.08% avg#q_ae=8.00 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.84s)
421: acc=0.08% acc_corr=0.08% avg#q_ae=8.00 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.85s)
422: acc=0.08% acc_corr=0.08% avg#q_ae=8.00 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.86s)
423: acc=0.08% acc_corr=0.08% avg#q_ae=8.00 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.87s)
424: acc=0.08% acc_corr=0.08% avg#q_ae=8.00 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.88s)
425: acc=0.08% acc_corr=0.08% avg#q_ae=8.00 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.89s)
426: acc=0.08% acc_corr=0.08% avg#q_ae=8.00 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.90s)
427: acc=0.08% acc_corr=0.08% avg#q_ae=8.00 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.91s)
428: acc=0.08% acc_corr=0.08% avg#q_ae=8.00 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.92s)
429: acc=0.08% acc_corr=0.08% avg#q_ae=8.00 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.93s)
430: acc=0.08% acc_corr=0.08% avg#q_ae=8.00 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.94s)
431: acc=0.08% acc_corr=0.08% avg#q_ae=8.00 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.95s)
432: acc=0.08% acc_corr=0.08% avg#q_ae=8.00 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.97s)
433: acc=0.08% acc_corr=0.08% avg#q_ae=8.00 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.98s)
434: acc=0.08% acc_corr=0.08% avg#q_ae=8.00 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 491.99s)
435: acc=0.08% acc_corr=0.08% avg#q_ae=8.00 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.00s)
436: acc=0.08% acc_corr=0.08% avg#q_ae=8.00 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.01s)
437: acc=0.08% acc_corr=0.08% avg#q_ae=8.00 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.02s)
438: acc=0.08% acc_corr=0.08% avg#q_ae=8.00 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.03s)
439: acc=0.08% acc_corr=0.08% avg#q_ae=8.00 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.04s)
440: acc=0.08% acc_corr=0.08% avg#q_ae=8.00 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.05s)
441: acc=0.08% acc_corr=0.08% avg#q_ae=8.00 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.06s)
442: acc=0.08% acc_corr=0.08% avg#q_ae=8.00 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.07s)
443: acc=0.08% acc_corr=0.08% avg#q_ae=8.00 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.08s)
444: acc=0.08% acc_corr=0.08% avg#q_ae=8.00 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.09s)
445: acc=0.08% acc_corr=0.08% avg#q_ae=8.00 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.10s)
446: acc=0.07% acc_corr=0.07% avg#q_ae=8.04 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.11s)
447: acc=0.06% acc_corr=0.06% avg#q_ae=8.09 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.12s)
448: acc=0.06% acc_corr=0.06% avg#q_ae=8.09 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.13s)
449: acc=0.06% acc_corr=0.06% avg#q_ae=8.09 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.14s)
450: acc=0.06% acc_corr=0.06% avg#q_ae=8.09 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.15s)
451: acc=0.06% acc_corr=0.06% avg#q_ae=8.09 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.16s)
452: acc=0.06% acc_corr=0.06% avg#q_ae=8.09 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.17s)
453: acc=0.06% acc_corr=0.06% avg#q_ae=8.09 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.18s)
454: acc=0.06% acc_corr=0.06% avg#q_ae=8.09 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.19s)
455: acc=0.06% acc_corr=0.06% avg#q_ae=8.09 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.20s)
456: acc=0.06% acc_corr=0.06% avg#q_ae=8.09 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.21s)
457: acc=0.06% acc_corr=0.06% avg#q_ae=8.09 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.22s)
458: acc=0.06% acc_corr=0.06% avg#q_ae=8.09 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.23s)
459: acc=0.06% acc_corr=0.06% avg#q_ae=8.09 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.24s)
460: acc=0.06% acc_corr=0.06% avg#q_ae=8.09 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.25s)
461: acc=0.05% acc_corr=0.05% avg#q_ae=8.14 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.26s)
462: acc=0.05% acc_corr=0.05% avg#q_ae=8.14 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.27s)
463: acc=0.05% acc_corr=0.05% avg#q_ae=8.14 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.28s)
464: acc=0.05% acc_corr=0.05% avg#q_ae=8.14 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.29s)
465: acc=0.05% acc_corr=0.05% avg#q_ae=8.14 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.30s)
466: acc=0.05% acc_corr=0.05% avg#q_ae=8.14 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.31s)
467: acc=0.05% acc_corr=0.05% avg#q_ae=8.14 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.31s)
468: acc=0.05% acc_corr=0.05% avg#q_ae=8.14 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.32s)
469: acc=0.05% acc_corr=0.05% avg#q_ae=8.14 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.33s)
470: acc=0.05% acc_corr=0.05% avg#q_ae=8.14 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.34s)
471: acc=0.05% acc_corr=0.05% avg#q_ae=8.14 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.35s)
472: acc=0.05% acc_corr=0.05% avg#q_ae=8.14 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.36s)
473: acc=0.05% acc_corr=0.05% avg#q_ae=8.14 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.37s)
474: acc=0.05% acc_corr=0.05% avg#q_ae=8.14 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.38s)
475: acc=0.05% acc_corr=0.05% avg#q_ae=8.14 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.39s)
476: acc=0.05% acc_corr=0.05% avg#q_ae=8.14 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.40s)
477: acc=0.05% acc_corr=0.05% avg#q_ae=8.14 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.41s)
478: acc=0.05% acc_corr=0.05% avg#q_ae=8.14 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.41s)
479: acc=0.05% acc_corr=0.05% avg#q_ae=8.14 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.42s)
480: acc=0.05% acc_corr=0.05% avg#q_ae=8.14 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.43s)
481: acc=0.05% acc_corr=0.05% avg#q_ae=8.14 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.44s)
482: acc=0.05% acc_corr=0.05% avg#q_ae=8.14 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.45s)
483: acc=0.05% acc_corr=0.05% avg#q_ae=8.14 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.46s)
484: acc=0.05% acc_corr=0.05% avg#q_ae=8.14 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.47s)
485: acc=0.05% acc_corr=0.05% avg#q_ae=8.14 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.48s)
486: acc=0.05% acc_corr=0.05% avg#q_ae=8.14 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.49s)
487: acc=0.05% acc_corr=0.05% avg#q_ae=8.14 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.50s)
488: acc=0.05% acc_corr=0.05% avg#q_ae=8.14 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.51s)
489: acc=0.05% acc_corr=0.05% avg#q_ae=8.14 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.51s)
490: acc=0.05% acc_corr=0.05% avg#q_ae=8.14 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.52s)
491: acc=0.05% acc_corr=0.05% avg#q_ae=8.14 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.53s)
492: acc=0.05% acc_corr=0.05% avg#q_ae=8.14 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.54s)
493: acc=0.05% acc_corr=0.05% avg#q_ae=8.14 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.55s)
494: acc=0.05% acc_corr=0.05% avg#q_ae=8.14 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.56s)
495: acc=0.05% acc_corr=0.05% avg#q_ae=8.14 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.57s)
496: acc=0.05% acc_corr=0.05% avg#q_ae=8.14 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.58s)
497: acc=0.05% acc_corr=0.05% avg#q_ae=8.14 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.59s)
498: acc=0.05% acc_corr=0.05% avg#q_ae=8.14 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.60s)
499: acc=0.05% acc_corr=0.05% avg#q_ae=8.14 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.60s)
500: acc=0.05% acc_corr=0.05% avg#q_ae=8.14 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.63s)
501: acc=0.05% acc_corr=0.05% avg#q_ae=8.14 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.64s)
502: acc=0.05% acc_corr=0.05% avg#q_ae=8.14 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.65s)
503: acc=0.05% acc_corr=0.05% avg#q_ae=8.14 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.66s)
504: acc=0.05% acc_corr=0.05% avg#q_ae=8.14 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.66s)
505: acc=0.04% acc_corr=0.04% avg#q_ae=8.19 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.68s)
506: acc=0.04% acc_corr=0.04% avg#q_ae=8.19 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.68s)
507: acc=0.04% acc_corr=0.04% avg#q_ae=8.19 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.69s)
508: acc=0.04% acc_corr=0.04% avg#q_ae=8.19 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.70s)
509: acc=0.04% acc_corr=0.04% avg#q_ae=8.19 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.71s)
510: acc=0.04% acc_corr=0.04% avg#q_ae=8.19 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.72s)
511: acc=0.04% acc_corr=0.04% avg#q_ae=8.19 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.72s)
512: acc=0.04% acc_corr=0.04% avg#q_ae=8.19 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.73s)
513: acc=0.04% acc_corr=0.04% avg#q_ae=8.19 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.74s)
514: acc=0.04% acc_corr=0.04% avg#q_ae=8.19 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.75s)
515: acc=0.04% acc_corr=0.04% avg#q_ae=8.19 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.75s)
516: acc=0.04% acc_corr=0.04% avg#q_ae=8.19 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.76s)
