

All hps: 2021-03-10 00:04:55 model=wrn-28-10-drop dataset=cifar10 attack=square_l2 n_ex=10000 eps=1275.0 p=0.05 n_iter=10000
Clean accuracy: 95.97%
Initial square side=6 for bumps
2021-03-10_00-05-16_EXACT_IFTY0_wrn-28-10-drop_HRZ1_RND1_DenseNet121_VGG16_ResNet50_Eps1275
Authority    0.785  0.779  0.811  0.579  0.000  
ChosenRate   0.312  0.444  0.157  0.087  0.000  
1: acc=32.05% acc_corr=33.40% avg#q_ae=2.39 med#q=2.0, avg_margin=-1.48, buff=24901, (n_ex=9597, eps=1275.000, 172.48s)
337: acc=0.04% acc_corr=0.04% avg#q_ae=6.84 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.09s)
338: acc=0.04% acc_corr=0.04% avg#q_ae=6.84 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.10s)
339: acc=0.04% acc_corr=0.04% avg#q_ae=6.84 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.10s)
340: acc=0.04% acc_corr=0.04% avg#q_ae=6.84 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.11s)
341: acc=0.04% acc_corr=0.04% avg#q_ae=6.84 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.12s)
342: acc=0.04% acc_corr=0.04% avg#q_ae=6.84 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.13s)
343: acc=0.04% acc_corr=0.04% avg#q_ae=6.84 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.13s)
344: acc=0.04% acc_corr=0.04% avg#q_ae=6.84 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.14s)
345: acc=0.04% acc_corr=0.04% avg#q_ae=6.84 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.15s)
346: acc=0.04% acc_corr=0.04% avg#q_ae=6.84 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.16s)
347: acc=0.04% acc_corr=0.04% avg#q_ae=6.84 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.17s)
348: acc=0.04% acc_corr=0.04% avg#q_ae=6.84 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.17s)
349: acc=0.04% acc_corr=0.04% avg#q_ae=6.84 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.18s)
350: acc=0.04% acc_corr=0.04% avg#q_ae=6.84 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.19s)
351: acc=0.04% acc_corr=0.04% avg#q_ae=6.84 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.20s)
352: acc=0.04% acc_corr=0.04% avg#q_ae=6.84 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.20s)
353: acc=0.04% acc_corr=0.04% avg#q_ae=6.84 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.21s)
354: acc=0.04% acc_corr=0.04% avg#q_ae=6.84 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.22s)
355: acc=0.04% acc_corr=0.04% avg#q_ae=6.84 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.23s)
356: acc=0.04% acc_corr=0.04% avg#q_ae=6.84 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.24s)
357: acc=0.04% acc_corr=0.04% avg#q_ae=6.84 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.24s)
358: acc=0.04% acc_corr=0.04% avg#q_ae=6.84 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.25s)
359: acc=0.04% acc_corr=0.04% avg#q_ae=6.84 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.26s)
360: acc=0.04% acc_corr=0.04% avg#q_ae=6.84 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.27s)
361: acc=0.04% acc_corr=0.04% avg#q_ae=6.84 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.28s)
362: acc=0.04% acc_corr=0.04% avg#q_ae=6.84 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.28s)
363: acc=0.04% acc_corr=0.04% avg#q_ae=6.84 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.29s)
364: acc=0.04% acc_corr=0.04% avg#q_ae=6.84 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.30s)
365: acc=0.04% acc_corr=0.04% avg#q_ae=6.84 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.31s)
366: acc=0.04% acc_corr=0.04% avg#q_ae=6.84 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.32s)
367: acc=0.04% acc_corr=0.04% avg#q_ae=6.84 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.32s)
368: acc=0.04% acc_corr=0.04% avg#q_ae=6.84 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.33s)
369: acc=0.04% acc_corr=0.04% avg#q_ae=6.84 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.34s)
370: acc=0.04% acc_corr=0.04% avg#q_ae=6.84 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.35s)
371: acc=0.04% acc_corr=0.04% avg#q_ae=6.84 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.36s)
372: acc=0.04% acc_corr=0.04% avg#q_ae=6.84 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.36s)
373: acc=0.04% acc_corr=0.04% avg#q_ae=6.84 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.37s)
374: acc=0.04% acc_corr=0.04% avg#q_ae=6.84 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.38s)
375: acc=0.04% acc_corr=0.04% avg#q_ae=6.84 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.39s)
376: acc=0.04% acc_corr=0.04% avg#q_ae=6.84 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.39s)
377: acc=0.03% acc_corr=0.03% avg#q_ae=6.88 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.40s)
378: acc=0.03% acc_corr=0.03% avg#q_ae=6.88 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.41s)
379: acc=0.03% acc_corr=0.03% avg#q_ae=6.88 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.42s)
380: acc=0.03% acc_corr=0.03% avg#q_ae=6.88 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.42s)
381: acc=0.03% acc_corr=0.03% avg#q_ae=6.88 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.43s)
382: acc=0.03% acc_corr=0.03% avg#q_ae=6.88 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.43s)
383: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.44s)
384: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.45s)
385: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.45s)
386: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.46s)
387: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.46s)
388: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.47s)
389: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.48s)
390: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.48s)
391: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.49s)
392: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.49s)
393: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.50s)
394: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.50s)
395: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.51s)
396: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.52s)
397: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.52s)
398: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.53s)
399: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.53s)
400: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.54s)
401: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.55s)
402: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.55s)
403: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.56s)
404: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.56s)
405: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.57s)
406: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.57s)
407: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.58s)
408: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.59s)
409: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.59s)
410: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.60s)
411: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.60s)
412: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.61s)
413: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.61s)
414: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.62s)
415: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.63s)
416: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.63s)
417: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.64s)
418: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.64s)
419: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.65s)
420: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.66s)
421: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.66s)
422: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.67s)
423: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.67s)
424: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.68s)
425: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.68s)
426: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.69s)
427: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.70s)
428: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.70s)
429: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.71s)
430: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.71s)
431: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.72s)
432: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.73s)
433: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.73s)
434: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.74s)
435: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.74s)
436: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.75s)
437: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.75s)
438: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.76s)
439: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.76s)
440: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.77s)
441: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.78s)
442: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.78s)
443: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.79s)
444: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.79s)
445: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.80s)
446: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.80s)
447: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.81s)
448: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.82s)
449: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.82s)
450: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.83s)
451: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.83s)
452: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.84s)
453: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.84s)
454: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.85s)
455: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.85s)
456: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.86s)
457: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.87s)
458: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.87s)
459: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.88s)
460: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.88s)
461: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.89s)
462: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.89s)
463: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.90s)
464: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.91s)
465: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.91s)
466: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.92s)
467: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.92s)
468: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.93s)
469: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.93s)
470: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.94s)
471: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.95s)
472: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.95s)
473: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.96s)
474: acc=0.02% acc_corr=0.02% avg#q_ae=6.92 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.96s)
475: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.97s)
476: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.98s)
477: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.98s)
478: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.99s)
479: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 726.99s)
480: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.00s)
481: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.00s)
482: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.01s)
483: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.01s)
484: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.02s)
485: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.02s)
486: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.03s)
487: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.04s)
488: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.04s)
489: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.05s)
490: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.05s)
491: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.06s)
492: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.06s)
493: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.07s)
494: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.07s)
495: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.08s)
496: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.08s)
497: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.09s)
498: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.09s)
499: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.10s)
500: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.10s)
501: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.11s)
502: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.11s)
503: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.12s)
504: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.13s)
505: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.13s)
506: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.14s)
507: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.14s)
