2021-03-26_19-49-53_EXACT_IFTY0_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps2
Authority    0.663  0.657  0.666  0.000  0.433  
ChosenRate   0.421  0.159  0.400  0.000  0.020  
1: acc=82.25% acc_corr=85.70% avg#q_ae=2.53 med#q=2.0, avg_margin=6.03, buff=28150, (n_ex=9597, eps=2.000, 105.46s)
5120: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1505.78s)
5121: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1505.80s)
5122: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1505.82s)
5123: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1505.84s)
5124: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1505.86s)
5125: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1505.88s)
5126: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1505.90s)
5127: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1505.91s)
5128: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1505.93s)
5129: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1505.95s)
5130: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1505.97s)
5131: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1505.99s)
5132: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1506.01s)
5133: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1506.03s)
5134: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1506.05s)
5135: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1506.07s)
5136: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1506.08s)
5137: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1506.10s)
5138: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1506.12s)
5139: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1506.14s)
5140: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1506.16s)
5141: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1506.18s)
5142: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1506.20s)
5143: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1506.22s)
5144: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1506.23s)
5145: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1506.25s)
5146: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1506.27s)
5147: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1506.29s)
5148: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1506.31s)
5149: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1506.33s)
5150: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1506.35s)
5151: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1506.37s)
5152: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1506.39s)
5153: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1506.41s)
5154: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1506.42s)
5155: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1506.44s)
5156: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1506.46s)
5157: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1506.48s)
5158: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1506.50s)
5159: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1506.52s)
5160: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1506.54s)
5161: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1506.56s)
5162: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1506.57s)
5163: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1506.59s)
5164: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1506.61s)
5165: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1506.63s)
5166: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1506.65s)
5167: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1506.67s)
5168: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1506.69s)
5169: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1506.71s)
5170: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1506.72s)
5171: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1506.74s)
5172: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1506.76s)
5173: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1506.78s)
5174: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1506.80s)
5175: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1506.82s)
5176: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1506.84s)
5177: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1506.86s)
5178: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1506.88s)
5179: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1506.89s)
5180: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1506.91s)
5181: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1506.93s)
5182: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1506.95s)
5183: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1506.97s)
5184: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1506.99s)
5185: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1507.01s)
5186: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1507.02s)
5187: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1507.04s)
5188: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1507.06s)
5189: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1507.08s)
5190: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1507.10s)
5191: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1507.12s)
5192: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1507.13s)
5193: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1507.15s)
5194: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1507.17s)
5195: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1507.19s)
5196: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1507.21s)
5197: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1507.22s)
5198: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1507.24s)
5199: acc=0.25% acc_corr=0.26% avg#q_ae=156.53 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1507.26s)
5200: acc=0.24% acc_corr=0.25% avg#q_ae=157.05 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1507.28s)
5201: acc=0.24% acc_corr=0.25% avg#q_ae=157.05 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1507.30s)
5202: acc=0.24% acc_corr=0.25% avg#q_ae=157.05 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1507.32s)
5203: acc=0.24% acc_corr=0.25% avg#q_ae=157.05 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1507.34s)
5204: acc=0.24% acc_corr=0.25% avg#q_ae=157.05 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1507.35s)
5205: acc=0.24% acc_corr=0.25% avg#q_ae=157.05 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1507.37s)
5206: acc=0.24% acc_corr=0.25% avg#q_ae=157.05 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1507.39s)
5207: acc=0.24% acc_corr=0.25% avg#q_ae=157.05 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1507.41s)
5208: acc=0.24% acc_corr=0.25% avg#q_ae=157.05 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1507.43s)
5209: acc=0.24% acc_corr=0.25% avg#q_ae=157.05 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1507.45s)
5210: acc=0.24% acc_corr=0.25% avg#q_ae=157.05 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1507.47s)
5211: acc=0.24% acc_corr=0.25% avg#q_ae=157.05 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1507.48s)
5212: acc=0.24% acc_corr=0.25% avg#q_ae=157.05 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1507.50s)
5213: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1507.52s)
5214: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1507.54s)
5215: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1507.56s)
5216: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1507.58s)
5217: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1507.59s)
5218: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1507.61s)
5219: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1507.63s)
5220: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1507.65s)
5221: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1507.67s)
5222: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1507.68s)
5223: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1507.70s)
5224: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1507.72s)
5225: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1507.74s)
5226: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1507.76s)
5227: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1507.77s)
5228: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1507.79s)
5229: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1507.81s)
5230: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1507.83s)
5231: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1507.85s)
5232: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1507.86s)
5233: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1507.88s)
5234: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1507.90s)
5235: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1507.92s)
5236: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1507.94s)
5237: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1507.96s)
5238: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1507.97s)
5239: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1507.99s)
5240: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1508.01s)
5241: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1508.03s)
5242: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1508.05s)
5243: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1508.06s)
5244: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1508.08s)
5245: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1508.10s)
5246: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1508.12s)
5247: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1508.14s)
5248: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1508.15s)
5249: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1508.17s)
5250: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1508.19s)
5251: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1508.21s)
5252: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1508.23s)
5253: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1508.24s)
5254: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1508.26s)
5255: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1508.28s)
5256: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1508.30s)
5257: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1508.32s)
5258: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1508.33s)
5259: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1508.35s)
5260: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1508.37s)
5261: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1508.39s)
5262: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1508.41s)
5263: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1508.44s)
5264: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1508.46s)
5265: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1508.48s)
5266: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1508.50s)
5267: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1508.52s)
5268: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1508.54s)
5269: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1508.55s)
5270: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1508.57s)
5271: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1508.59s)
5272: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1508.61s)
5273: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1508.62s)
5274: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1508.64s)
5275: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1508.66s)
5276: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1508.68s)
5277: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1508.70s)
5278: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1508.71s)
5279: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1508.73s)
5280: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1508.75s)
5281: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1508.77s)
5282: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1508.79s)
5283: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1508.81s)
5284: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1508.83s)
5285: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1508.85s)
5286: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1508.86s)
5287: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1508.88s)
5288: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1508.90s)
5289: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1508.92s)
