2021-05-05_12-23-36_MIDA_IFTY1_resnet_preact_HRZ1_RND1_NAS_Eps76
Authority    0.828  0.785  0.699  0.632  0.000  
ChosenRate   0.349  0.323  0.205  0.123  0.000  
1: acc=10.31% acc_corr=10.35% avg#q_ae=2.02 med#q=1.0, avg_margin=-10.37, buff=21085, n_ex=9959, eps=76.500, 305.99s
3858: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2174.12s
3859: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2174.13s
3860: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2174.15s
3861: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2174.16s
3862: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2174.18s
3863: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2174.20s
3864: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2174.21s
3865: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2174.23s
3866: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2174.24s
3867: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2174.26s
3868: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2174.28s
3869: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2174.29s
3870: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2174.31s
3871: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2174.32s
3872: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2174.34s
3873: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2174.35s
3874: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2174.37s
3875: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2174.38s
3876: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2174.40s
3877: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2174.41s
3878: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2174.43s
3879: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2174.45s
3880: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2174.46s
3881: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2174.48s
3882: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2174.49s
3883: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2174.51s
3884: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2174.52s
3885: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2174.54s
3886: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2174.56s
3887: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2174.57s
3888: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2174.59s
3889: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2174.60s
3890: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2174.62s
3891: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2174.64s
3892: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2174.65s
3893: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2174.67s
3894: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2174.68s
3895: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2174.70s
3896: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2174.71s
3897: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2174.73s
3898: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2174.75s
3899: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2174.76s
3900: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2174.78s
3901: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2174.79s
3902: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2174.81s
3903: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2174.83s
3904: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2174.84s
3905: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2174.86s
3906: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2174.88s
3907: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2174.89s
3908: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2174.91s
3909: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2174.92s
3910: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2174.94s
3911: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2174.95s
3912: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2174.97s
3913: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2174.99s
3914: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.00s
3915: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.02s
3916: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.03s
3917: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.05s
3918: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.07s
3919: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.08s
3920: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.10s
3921: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.11s
3922: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.13s
3923: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.14s
3924: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.16s
3925: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.18s
3926: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.19s
3927: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.21s
3928: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.22s
3929: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.24s
3930: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.25s
3931: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.27s
3932: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.28s
3933: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.30s
3934: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.31s
3935: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.33s
3936: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.35s
3937: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.36s
3938: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.38s
3939: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.39s
3940: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.41s
3941: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.42s
3942: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.44s
3943: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.46s
3944: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.47s
3945: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.49s
3946: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.50s
3947: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.52s
3948: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.53s
3949: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.55s
3950: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.56s
3951: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.58s
3952: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.60s
3953: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.61s
3954: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.63s
3955: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.64s
3956: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.66s
3957: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.67s
3958: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.69s
3959: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.71s
3960: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.72s
3961: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.74s
3962: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.75s
3963: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.77s
3964: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.79s
3965: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.80s
3966: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.82s
3967: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.83s
3968: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.85s
3969: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.86s
3970: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.88s
3971: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.90s
3972: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.91s
3973: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.93s
3974: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.94s
3975: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.96s
3976: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.97s
3977: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2175.99s
3978: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.01s
3979: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.02s
3980: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.04s
3981: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.05s
3982: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.07s
3983: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.08s
3984: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.10s
3985: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.11s
3986: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.13s
3987: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.14s
3988: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.16s
3989: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.17s
3990: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.19s
3991: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.20s
3992: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.22s
3993: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.24s
3994: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.25s
3995: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.27s
3996: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.28s
3997: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.30s
3998: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.31s
3999: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.33s
4000: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.34s
4001: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.36s
4002: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.38s
4003: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.39s
4004: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.41s
4005: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.43s
4006: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.44s
4007: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.46s
4008: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.47s
4009: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.49s
4010: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.50s
4011: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.52s
4012: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.53s
4013: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.55s
4014: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.56s
4015: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.58s
4016: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.60s
4017: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.61s
4018: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.63s
4019: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.64s
4020: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.66s
4021: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.67s
4022: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.69s
4023: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.71s
4024: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.72s
4025: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.74s
4026: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.75s
4027: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.77s
4028: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.78s
4029: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.80s
4030: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.81s
4031: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.83s
