2021-03-25_23-07-09_EXACT_IFTY0_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps4
Authority    0.735  0.754  0.743  0.000  0.406  
ChosenRate   0.376  0.201  0.327  0.000  0.096  
1: acc=48.66% acc_corr=50.70% avg#q_ae=2.43 med#q=2.0, avg_margin=0.75, buff=26101, (n_ex=9597, eps=4.000, 104.03s)
809: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 595.78s)
810: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 595.79s)
811: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 595.80s)
812: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 595.81s)
813: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 595.82s)
814: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 595.83s)
815: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 595.84s)
816: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 595.86s)
817: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 595.87s)
818: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 595.88s)
819: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 595.89s)
820: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 595.90s)
821: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 595.91s)
822: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 595.92s)
823: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 595.93s)
824: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 595.94s)
825: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 595.95s)
826: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 595.96s)
827: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 595.98s)
828: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 595.99s)
829: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.00s)
830: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.01s)
831: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.02s)
832: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.03s)
833: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.04s)
834: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.05s)
835: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.06s)
836: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.07s)
837: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.08s)
838: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.09s)
839: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.10s)
840: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.11s)
841: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.12s)
842: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.13s)
843: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.14s)
844: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.15s)
845: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.16s)
846: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.17s)
847: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.18s)
848: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.19s)
849: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.20s)
850: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.21s)
851: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.22s)
852: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.23s)
853: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.24s)
854: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.25s)
855: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.27s)
856: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.28s)
857: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.29s)
858: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.30s)
859: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.31s)
860: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.32s)
861: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.34s)
862: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.35s)
863: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.36s)
864: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.37s)
865: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.38s)
866: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.39s)
867: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.40s)
868: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.41s)
869: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.42s)
870: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.43s)
871: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.44s)
872: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.45s)
873: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.46s)
874: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.47s)
875: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.48s)
876: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.49s)
877: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.50s)
878: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.51s)
879: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.52s)
880: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.53s)
881: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.54s)
882: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.55s)
883: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.56s)
884: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.57s)
885: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.58s)
886: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.59s)
887: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.60s)
888: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.61s)
889: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.62s)
890: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.63s)
891: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.64s)
892: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.65s)
893: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.66s)
894: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.67s)
895: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.68s)
896: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.69s)
897: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.70s)
898: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.71s)
899: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.72s)
900: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.73s)
901: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.74s)
902: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.75s)
903: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.76s)
904: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.77s)
905: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.78s)
906: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.79s)
907: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.80s)
908: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.81s)
909: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.82s)
910: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.83s)
911: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.84s)
912: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.85s)
913: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.86s)
914: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.87s)
915: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.88s)
916: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.89s)
917: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.90s)
918: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.91s)
919: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.92s)
920: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.93s)
921: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.94s)
922: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.95s)
923: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.96s)
924: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.97s)
925: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.98s)
926: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 596.99s)
927: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.00s)
928: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.02s)
929: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.02s)
930: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.03s)
931: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.04s)
932: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.05s)
933: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.06s)
934: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.07s)
935: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.08s)
936: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.09s)
937: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.10s)
938: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.11s)
939: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.12s)
940: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.13s)
941: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.14s)
942: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.15s)
943: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.16s)
944: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.17s)
945: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.18s)
946: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.19s)
947: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.20s)
948: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.20s)
949: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.21s)
950: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.23s)
951: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.23s)
952: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.24s)
953: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.25s)
954: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.26s)
955: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.27s)
956: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.28s)
957: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.29s)
958: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.30s)
959: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.31s)
960: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.32s)
961: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.33s)
962: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.34s)
963: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.35s)
964: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.36s)
965: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.37s)
966: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.38s)
967: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.39s)
968: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.40s)
969: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.41s)
970: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.42s)
971: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.43s)
972: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.44s)
973: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.45s)
974: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.46s)
975: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.47s)
976: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.48s)
977: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.49s)
978: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.51s)
979: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.52s)
980: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.53s)
981: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.54s)
982: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.55s)
