

All hps: 2021-03-10 15:43:32 model=wrn-28-10-drop dataset=cifar10 attack=square_l2 n_ex=10000 eps=1020.0 p=0.05 n_iter=10000
Clean accuracy: 95.97%
Initial square side=6 for bumps
2021-03-10_15-43-52_EXACT_IFTY0_wrn-28-10-drop_HRZ1_RND1_DenseNet121_VGG16_ResNet50_Eps1020
Authority    0.698  0.782  0.706  0.544  0.000  
ChosenRate   0.363  0.387  0.142  0.108  0.000  
1: acc=52.89% acc_corr=55.11% avg#q_ae=2.38 med#q=2.0, avg_margin=1.38, buff=26101, (n_ex=9597, eps=1020.000, 180.56s)
331: acc=0.29% acc_corr=0.30% avg#q_ae=12.33 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1107.24s)
332: acc=0.29% acc_corr=0.30% avg#q_ae=12.33 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1107.27s)
333: acc=0.29% acc_corr=0.30% avg#q_ae=12.33 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1107.29s)
334: acc=0.29% acc_corr=0.30% avg#q_ae=12.33 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1107.32s)
335: acc=0.29% acc_corr=0.30% avg#q_ae=12.33 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1107.35s)
336: acc=0.29% acc_corr=0.30% avg#q_ae=12.33 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1107.37s)
337: acc=0.29% acc_corr=0.30% avg#q_ae=12.33 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1107.40s)
338: acc=0.29% acc_corr=0.30% avg#q_ae=12.33 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1107.43s)
339: acc=0.29% acc_corr=0.30% avg#q_ae=12.33 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1107.45s)
340: acc=0.29% acc_corr=0.30% avg#q_ae=12.33 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1107.48s)
341: acc=0.29% acc_corr=0.30% avg#q_ae=12.33 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1107.51s)
342: acc=0.29% acc_corr=0.30% avg#q_ae=12.33 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1107.54s)
343: acc=0.29% acc_corr=0.30% avg#q_ae=12.33 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1107.56s)
344: acc=0.29% acc_corr=0.30% avg#q_ae=12.33 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1107.59s)
345: acc=0.29% acc_corr=0.30% avg#q_ae=12.33 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1107.62s)
346: acc=0.29% acc_corr=0.30% avg#q_ae=12.33 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1107.64s)
347: acc=0.28% acc_corr=0.29% avg#q_ae=12.36 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1107.67s)
348: acc=0.28% acc_corr=0.29% avg#q_ae=12.36 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1107.70s)
349: acc=0.28% acc_corr=0.29% avg#q_ae=12.36 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1107.72s)
350: acc=0.28% acc_corr=0.29% avg#q_ae=12.36 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1107.75s)
351: acc=0.27% acc_corr=0.28% avg#q_ae=12.40 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1107.77s)
352: acc=0.27% acc_corr=0.28% avg#q_ae=12.40 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1107.80s)
353: acc=0.27% acc_corr=0.28% avg#q_ae=12.40 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1107.83s)
354: acc=0.24% acc_corr=0.25% avg#q_ae=12.51 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1107.85s)
355: acc=0.24% acc_corr=0.25% avg#q_ae=12.51 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1107.87s)
356: acc=0.24% acc_corr=0.25% avg#q_ae=12.51 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1107.90s)
357: acc=0.24% acc_corr=0.25% avg#q_ae=12.51 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1107.92s)
358: acc=0.24% acc_corr=0.25% avg#q_ae=12.51 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1107.94s)
359: acc=0.24% acc_corr=0.25% avg#q_ae=12.51 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1107.96s)
360: acc=0.24% acc_corr=0.25% avg#q_ae=12.51 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1107.98s)
361: acc=0.24% acc_corr=0.25% avg#q_ae=12.51 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1108.00s)
362: acc=0.24% acc_corr=0.25% avg#q_ae=12.51 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1108.02s)
363: acc=0.24% acc_corr=0.25% avg#q_ae=12.51 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1108.04s)
364: acc=0.23% acc_corr=0.24% avg#q_ae=12.54 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1108.06s)
365: acc=0.23% acc_corr=0.24% avg#q_ae=12.54 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1108.08s)
366: acc=0.23% acc_corr=0.24% avg#q_ae=12.54 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1108.10s)
367: acc=0.23% acc_corr=0.24% avg#q_ae=12.54 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1108.12s)
368: acc=0.23% acc_corr=0.24% avg#q_ae=12.54 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1108.14s)
369: acc=0.22% acc_corr=0.23% avg#q_ae=12.58 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1108.17s)
370: acc=0.22% acc_corr=0.23% avg#q_ae=12.58 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1108.18s)
371: acc=0.22% acc_corr=0.23% avg#q_ae=12.58 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1108.20s)
372: acc=0.22% acc_corr=0.23% avg#q_ae=12.58 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1108.22s)
373: acc=0.22% acc_corr=0.23% avg#q_ae=12.58 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1108.24s)
374: acc=0.22% acc_corr=0.23% avg#q_ae=12.58 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1108.26s)
375: acc=0.22% acc_corr=0.23% avg#q_ae=12.58 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1108.28s)
376: acc=0.22% acc_corr=0.23% avg#q_ae=12.58 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1108.30s)
377: acc=0.21% acc_corr=0.22% avg#q_ae=12.62 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1108.32s)
378: acc=0.21% acc_corr=0.22% avg#q_ae=12.62 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1108.34s)
379: acc=0.21% acc_corr=0.22% avg#q_ae=12.62 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1108.36s)
380: acc=0.21% acc_corr=0.22% avg#q_ae=12.62 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1108.38s)
381: acc=0.21% acc_corr=0.22% avg#q_ae=12.62 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1108.40s)
382: acc=0.21% acc_corr=0.22% avg#q_ae=12.62 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1108.42s)
383: acc=0.21% acc_corr=0.22% avg#q_ae=12.62 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1108.44s)
384: acc=0.21% acc_corr=0.22% avg#q_ae=12.62 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1108.46s)
385: acc=0.21% acc_corr=0.22% avg#q_ae=12.62 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1108.48s)
386: acc=0.20% acc_corr=0.21% avg#q_ae=12.66 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1108.50s)
387: acc=0.20% acc_corr=0.21% avg#q_ae=12.66 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1108.52s)
388: acc=0.19% acc_corr=0.20% avg#q_ae=12.70 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1108.54s)
389: acc=0.19% acc_corr=0.20% avg#q_ae=12.70 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1108.56s)
390: acc=0.19% acc_corr=0.20% avg#q_ae=12.70 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1108.58s)
391: acc=0.19% acc_corr=0.20% avg#q_ae=12.70 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1108.60s)
392: acc=0.19% acc_corr=0.20% avg#q_ae=12.70 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1108.62s)
393: acc=0.19% acc_corr=0.20% avg#q_ae=12.70 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1108.64s)
394: acc=0.19% acc_corr=0.20% avg#q_ae=12.70 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1108.66s)
395: acc=0.19% acc_corr=0.20% avg#q_ae=12.70 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1108.68s)
396: acc=0.19% acc_corr=0.20% avg#q_ae=12.70 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1108.70s)
397: acc=0.19% acc_corr=0.20% avg#q_ae=12.70 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1108.71s)
398: acc=0.19% acc_corr=0.20% avg#q_ae=12.70 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1108.73s)
399: acc=0.19% acc_corr=0.20% avg#q_ae=12.70 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1108.75s)
400: acc=0.19% acc_corr=0.20% avg#q_ae=12.70 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1108.77s)
401: acc=0.19% acc_corr=0.20% avg#q_ae=12.70 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1108.79s)
402: acc=0.18% acc_corr=0.19% avg#q_ae=12.74 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1108.81s)
403: acc=0.18% acc_corr=0.19% avg#q_ae=12.74 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1108.83s)
404: acc=0.18% acc_corr=0.19% avg#q_ae=12.74 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1108.85s)
405: acc=0.18% acc_corr=0.19% avg#q_ae=12.74 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1108.87s)
406: acc=0.18% acc_corr=0.19% avg#q_ae=12.74 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1108.89s)
407: acc=0.18% acc_corr=0.19% avg#q_ae=12.74 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1108.91s)
408: acc=0.18% acc_corr=0.19% avg#q_ae=12.74 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1108.93s)
409: acc=0.18% acc_corr=0.19% avg#q_ae=12.74 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1108.95s)
410: acc=0.18% acc_corr=0.19% avg#q_ae=12.74 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1108.96s)
411: acc=0.18% acc_corr=0.19% avg#q_ae=12.74 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1108.98s)
412: acc=0.18% acc_corr=0.19% avg#q_ae=12.74 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1109.00s)
413: acc=0.18% acc_corr=0.19% avg#q_ae=12.74 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1109.02s)
414: acc=0.18% acc_corr=0.19% avg#q_ae=12.74 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1109.04s)
415: acc=0.18% acc_corr=0.19% avg#q_ae=12.74 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1109.06s)
416: acc=0.18% acc_corr=0.19% avg#q_ae=12.74 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1109.08s)
417: acc=0.18% acc_corr=0.19% avg#q_ae=12.74 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1109.09s)
418: acc=0.18% acc_corr=0.19% avg#q_ae=12.74 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1109.11s)
419: acc=0.18% acc_corr=0.19% avg#q_ae=12.74 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1109.13s)
420: acc=0.18% acc_corr=0.19% avg#q_ae=12.74 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1109.15s)
421: acc=0.18% acc_corr=0.19% avg#q_ae=12.74 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1109.17s)
422: acc=0.18% acc_corr=0.19% avg#q_ae=12.74 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1109.19s)
423: acc=0.18% acc_corr=0.19% avg#q_ae=12.74 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1109.21s)
424: acc=0.18% acc_corr=0.19% avg#q_ae=12.74 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1109.23s)
425: acc=0.18% acc_corr=0.19% avg#q_ae=12.74 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1109.25s)
426: acc=0.18% acc_corr=0.19% avg#q_ae=12.74 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1109.27s)
427: acc=0.18% acc_corr=0.19% avg#q_ae=12.74 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1109.29s)
428: acc=0.18% acc_corr=0.19% avg#q_ae=12.74 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1109.31s)
429: acc=0.18% acc_corr=0.19% avg#q_ae=12.74 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1109.32s)
430: acc=0.17% acc_corr=0.18% avg#q_ae=12.78 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1109.34s)
431: acc=0.17% acc_corr=0.18% avg#q_ae=12.78 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1109.36s)
432: acc=0.17% acc_corr=0.18% avg#q_ae=12.78 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1109.38s)
433: acc=0.17% acc_corr=0.18% avg#q_ae=12.78 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1109.40s)
434: acc=0.17% acc_corr=0.18% avg#q_ae=12.78 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1109.42s)
435: acc=0.17% acc_corr=0.18% avg#q_ae=12.78 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1109.44s)
436: acc=0.17% acc_corr=0.18% avg#q_ae=12.78 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1109.46s)
437: acc=0.17% acc_corr=0.18% avg#q_ae=12.78 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1109.47s)
438: acc=0.17% acc_corr=0.18% avg#q_ae=12.78 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1109.49s)
439: acc=0.17% acc_corr=0.18% avg#q_ae=12.78 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1109.51s)
440: acc=0.17% acc_corr=0.18% avg#q_ae=12.78 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1109.53s)
441: acc=0.17% acc_corr=0.18% avg#q_ae=12.78 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1109.55s)
442: acc=0.17% acc_corr=0.18% avg#q_ae=12.78 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1109.57s)
443: acc=0.17% acc_corr=0.18% avg#q_ae=12.78 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1109.59s)
444: acc=0.17% acc_corr=0.18% avg#q_ae=12.78 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1109.61s)
445: acc=0.17% acc_corr=0.18% avg#q_ae=12.78 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1109.62s)
446: acc=0.17% acc_corr=0.18% avg#q_ae=12.78 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1109.64s)
447: acc=0.16% acc_corr=0.17% avg#q_ae=12.83 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1109.66s)
448: acc=0.16% acc_corr=0.17% avg#q_ae=12.83 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1109.68s)
449: acc=0.16% acc_corr=0.17% avg#q_ae=12.83 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1109.69s)
450: acc=0.16% acc_corr=0.17% avg#q_ae=12.83 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1109.71s)
451: acc=0.16% acc_corr=0.17% avg#q_ae=12.83 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1109.72s)
452: acc=0.16% acc_corr=0.17% avg#q_ae=12.83 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1109.74s)
453: acc=0.16% acc_corr=0.17% avg#q_ae=12.83 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1109.75s)
454: acc=0.16% acc_corr=0.17% avg#q_ae=12.83 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1109.77s)
455: acc=0.16% acc_corr=0.17% avg#q_ae=12.83 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1109.78s)
456: acc=0.16% acc_corr=0.17% avg#q_ae=12.83 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1109.80s)
457: acc=0.16% acc_corr=0.17% avg#q_ae=12.83 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1109.81s)
458: acc=0.16% acc_corr=0.17% avg#q_ae=12.83 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1109.83s)
459: acc=0.16% acc_corr=0.17% avg#q_ae=12.83 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1109.84s)
460: acc=0.16% acc_corr=0.17% avg#q_ae=12.83 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1109.86s)
461: acc=0.16% acc_corr=0.17% avg#q_ae=12.83 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1109.87s)
462: acc=0.16% acc_corr=0.17% avg#q_ae=12.83 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1109.89s)
463: acc=0.16% acc_corr=0.17% avg#q_ae=12.83 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1109.90s)
464: acc=0.15% acc_corr=0.16% avg#q_ae=12.87 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1109.92s)
465: acc=0.14% acc_corr=0.15% avg#q_ae=12.92 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1109.93s)
466: acc=0.14% acc_corr=0.15% avg#q_ae=12.92 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1109.94s)
467: acc=0.14% acc_corr=0.15% avg#q_ae=12.92 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1109.96s)
468: acc=0.14% acc_corr=0.15% avg#q_ae=12.92 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1109.97s)
469: acc=0.14% acc_corr=0.15% avg#q_ae=12.92 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1109.98s)
470: acc=0.14% acc_corr=0.15% avg#q_ae=12.92 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1110.00s)
471: acc=0.14% acc_corr=0.15% avg#q_ae=12.92 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1110.01s)
472: acc=0.14% acc_corr=0.15% avg#q_ae=12.92 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1110.03s)
473: acc=0.14% acc_corr=0.15% avg#q_ae=12.92 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1110.04s)
474: acc=0.14% acc_corr=0.15% avg#q_ae=12.92 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1110.06s)
475: acc=0.14% acc_corr=0.15% avg#q_ae=12.92 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1110.07s)
476: acc=0.14% acc_corr=0.15% avg#q_ae=12.92 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1110.08s)
477: acc=0.14% acc_corr=0.15% avg#q_ae=12.92 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1110.10s)
478: acc=0.14% acc_corr=0.15% avg#q_ae=12.92 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1110.11s)
479: acc=0.14% acc_corr=0.15% avg#q_ae=12.92 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1110.13s)
480: acc=0.14% acc_corr=0.15% avg#q_ae=12.92 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1110.14s)
481: acc=0.14% acc_corr=0.15% avg#q_ae=12.92 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1110.16s)
482: acc=0.14% acc_corr=0.15% avg#q_ae=12.92 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1110.17s)
483: acc=0.14% acc_corr=0.15% avg#q_ae=12.92 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1110.19s)
484: acc=0.14% acc_corr=0.15% avg#q_ae=12.92 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1110.20s)
485: acc=0.14% acc_corr=0.15% avg#q_ae=12.92 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1110.21s)
486: acc=0.14% acc_corr=0.15% avg#q_ae=12.92 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1110.23s)
487: acc=0.14% acc_corr=0.15% avg#q_ae=12.92 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1110.24s)
488: acc=0.14% acc_corr=0.15% avg#q_ae=12.92 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1110.26s)
489: acc=0.14% acc_corr=0.15% avg#q_ae=12.92 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1110.27s)
490: acc=0.14% acc_corr=0.15% avg#q_ae=12.92 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1110.29s)
491: acc=0.14% acc_corr=0.15% avg#q_ae=12.92 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1110.30s)
492: acc=0.14% acc_corr=0.15% avg#q_ae=12.92 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1110.31s)
493: acc=0.14% acc_corr=0.15% avg#q_ae=12.92 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1110.33s)
494: acc=0.14% acc_corr=0.15% avg#q_ae=12.92 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1110.34s)
495: acc=0.14% acc_corr=0.15% avg#q_ae=12.92 med#q=3.0, avg_margin=-2.95, buff=49633, (n_ex=9597, eps=1020.000, 1110.36s)
496: acc=0.14% acc_corr=0.15% avg#q_ae=12.92 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1110.37s)
497: acc=0.14% acc_corr=0.15% avg#q_ae=12.92 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1110.38s)
498: acc=0.14% acc_corr=0.15% avg#q_ae=12.92 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1110.40s)
499: acc=0.14% acc_corr=0.15% avg#q_ae=12.92 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1110.41s)
